mcistgate_10,mcistgraphst_10,mcistspaceflow_10,spatialzoomer_scale3.5,spatialzoomer_scale4.5,spatialzoomer_scale6
8,5,9,C6,C8,C7
8,5,3,C6,C8,C7
9,7,3,C6,C8,C7
9,7,3,C6,C8,C7
8,5,3,C6,C8,C7
8,5,9,C6,C8,C7
9,7,3,C6,C8,C7
9,7,3,C6,C8,C7
9,7,3,C6,C8,C7
8,5,9,C6,C8,C7
9,7,3,C6,C8,C7
9,7,3,C6,C8,C7
8,5,9,C6,C8,C7
8,5,9,C6,C8,C7
9,7,3,C6,C8,C7
9,7,3,C6,C8,C7
9,7,3,C6,C8,C7
8,7,3,C6,C8,C7
8,5,9,C6,C8,C7
8,5,9,C6,C8,C7
8,5,9,C6,C8,C7
8,5,9,C6,C8,C7
9,7,3,C0,C0,C6
8,5,9,C6,C8,C7
9,6,3,C6,C8,C7
9,7,3,C6,C8,C7
9,7,3,C6,C8,C7
9,7,3,C6,C8,C7
8,5,9,C6,C8,C7
8,5,9,C6,C8,C7
9,7,3,C6,C8,C7
8,7,3,C6,C8,C7
9,7,3,C6,C8,C7
9,7,3,C6,C8,C7
9,7,3,C6,C8,C7
9,7,3,C6,C8,C7
9,7,3,C6,C8,C7
9,7,3,C6,C8,C7
9,7,3,C6,C8,C7
9,5,3,C6,C8,C7
9,5,9,C6,C8,C7
0,6,9,C0,C0,C6
8,5,9,C4,C6,C7
5,9,5,C5,C7,C6
5,9,5,C5,C7,C6
8,5,9,C4,C6,C7
5,9,5,C5,C7,C6
8,5,9,C4,C6,C7
5,9,5,C5,C7,C6
5,9,5,C5,C7,C6
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
5,6,5,C0,C0,C6
5,6,5,C0,C0,C6
8,5,9,C4,C6,C7
0,6,5,C0,C0,C6
8,5,9,C4,C6,C7
0,6,5,C0,C0,C6
8,5,9,C4,C6,C7
8,6,5,C0,C0,C6
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
0,6,5,C0,C0,C6
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C0,C0,C6
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
5,6,5,C0,C0,C6
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
5,9,5,C0,C0,C6
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
5,9,5,C5,C7,C6
0,9,9,C0,C0,C6
5,6,9,C0,C0,C6
5,9,5,C5,C7,C6
5,9,5,C5,C7,C6
5,6,5,C0,C0,C6
8,5,9,C4,C6,C7
5,9,5,C5,C7,C6
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
5,9,5,C5,C7,C6
5,9,5,C5,C7,C6
8,5,9,C4,C6,C7
0,6,3,C0,C0,C7
5,9,5,C5,C7,C6
0,6,3,C0,C0,C6
0,9,3,C5,C7,C6
5,9,5,C5,C7,C6
0,6,3,C0,C0,C6
0,2,3,C0,C0,C6
5,9,4,C0,C7,C6
5,9,5,C5,C7,C6
0,2,4,C0,C0,C6
4,7,3,C0,C0,C6
0,2,4,C0,C0,C6
5,9,5,C5,C7,C6
5,9,5,C5,C7,C6
5,9,4,C5,C7,C6
0,2,3,C0,C0,C6
5,9,5,C5,C7,C6
0,2,4,C0,C0,C6
4,7,3,C0,C0,C6
5,9,5,C5,C7,C6
5,9,4,C5,C7,C6
5,9,5,C5,C7,C6
9,7,3,C0,C0,C6
5,9,5,C5,C7,C6
9,7,3,C0,C0,C6
5,9,5,C5,C7,C6
5,9,5,C5,C7,C6
9,7,3,C0,C0,C6
5,9,5,C5,C7,C6
9,7,3,C0,C0,C6
5,2,5,C5,C7,C6
5,9,5,C5,C7,C6
5,2,4,C0,C0,C6
0,2,4,C5,C7,C6
5,6,4,C0,C0,C6
9,6,3,C0,C0,C6
9,7,3,C0,C0,C6
5,9,5,C5,C7,C6
0,2,4,C0,C0,C6
5,9,5,C5,C7,C6
5,9,5,C5,C7,C6
5,9,5,C5,C7,C6
5,9,5,C0,C7,C6
5,9,5,C0,C7,C6
5,9,5,C5,C7,C6
0,2,4,C0,C0,C6
5,9,5,C5,C7,C6
5,9,5,C5,C7,C6
5,9,5,C5,C7,C6
4,7,3,C0,C0,C6
5,9,5,C5,C7,C6
0,7,3,C0,C0,C6
9,2,3,C0,C0,C6
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
9,7,3,C0,C0,C6
8,5,9,C4,C6,C7
9,7,3,C0,C0,C6
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
9,7,3,C0,C0,C1
8,6,9,C0,C0,C7
0,6,4,C0,C0,C1
0,7,3,C0,C0,C1
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
8,6,9,C0,C0,C7
8,6,3,C0,C6,C7
9,7,3,C0,C0,C6
0,6,4,C0,C0,C1
0,6,4,C0,C0,C1
0,6,9,C0,C0,C1
0,6,4,C0,C0,C1
0,6,4,C0,C0,C1
0,2,3,C0,C0,C1
0,2,3,C0,C0,C1
0,6,4,C0,C0,C1
0,6,9,C0,C0,C1
0,6,4,C0,C0,C1
0,6,4,C0,C0,C1
0,2,4,C0,C0,C1
0,6,4,C0,C0,C1
0,6,4,C0,C0,C1
0,1,4,C0,C0,C1
0,7,3,C0,C0,C6
0,6,3,C0,C0,C1
9,7,3,C0,C0,C6
1,8,7,C0,C0,C1
1,8,7,C0,C0,C1
0,6,4,C0,C0,C1
4,8,4,C0,C0,C1
8,5,9,C4,C6,C7
0,6,3,C0,C0,C1
0,6,4,C0,C0,C1
0,6,3,C0,C0,C1
0,6,3,C0,C0,C1
0,6,3,C0,C0,C1
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
4,1,4,C0,C0,C1
0,1,4,C0,C0,C1
0,1,4,C0,C0,C1
1,8,7,C0,C0,C1
4,8,7,C0,C0,C1
8,5,9,C4,C6,C7
0,6,4,C0,C0,C1
0,7,3,C0,C0,C1
0,6,4,C0,C3,C1
1,1,7,C0,C3,C4
0,7,3,C0,C0,C1
0,7,3,C0,C0,C1
0,6,4,C0,C0,C1
0,6,4,C0,C0,C1
1,1,4,C0,C0,C1
4,6,3,C0,C0,C1
1,8,7,C1,C3,C4
0,6,3,C0,C0,C1
0,1,4,C0,C3,C4
0,6,4,C0,C0,C1
1,1,7,C0,C3,C4
0,6,4,C0,C0,C1
1,1,7,C1,C3,C4
0,6,4,C0,C0,C1
1,1,7,C1,C3,C4
1,1,7,C1,C3,C4
0,6,4,C0,C0,C1
0,8,4,C0,C3,C4
1,2,4,C0,C3,C4
1,2,4,C0,C3,C4
1,8,7,C0,C3,C4
1,8,7,C0,C3,C4
1,8,7,C0,C3,C4
1,8,7,C0,C3,C4
1,8,7,C0,C3,C4
1,8,7,C0,C3,C4
1,1,7,C0,C3,C4
1,8,7,C0,C3,C4
1,1,7,C2,C3,C4
1,8,7,C0,C3,C4
1,8,7,C0,C3,C4
1,8,7,C0,C0,C4
1,1,7,C0,C3,C4
1,1,4,C0,C0,C1
1,1,7,C0,C3,C4
0,6,3,C0,C0,C1
1,2,4,C0,C3,C4
1,1,7,C0,C3,C4
1,8,7,C0,C3,C4
1,8,7,C0,C3,C4
1,8,7,C0,C0,C4
1,8,7,C0,C3,C4
1,8,7,C0,C3,C4
0,1,7,C0,C3,C4
0,6,4,C0,C0,C1
0,6,4,C0,C0,C1
1,2,4,C0,C3,C4
1,2,4,C0,C3,C4
1,8,7,C0,C3,C4
1,8,7,C0,C3,C4
1,8,7,C0,C3,C4
1,8,7,C0,C3,C4
1,1,7,C0,C3,C4
1,1,7,C0,C3,C4
1,1,7,C0,C3,C4
0,6,4,C0,C0,C1
4,6,4,C0,C0,C1
1,8,7,C0,C3,C4
1,8,7,C0,C3,C4
4,6,3,C0,C0,C1
1,1,7,C0,C3,C4
1,8,7,C0,C3,C4
1,8,7,C0,C3,C4
1,1,7,C1,C3,C4
1,6,7,C0,C3,C4
1,1,7,C0,C3,C4
1,6,7,C0,C3,C4
1,6,7,C0,C3,C4
1,8,7,C1,C3,C4
1,6,7,C0,C3,C4
1,1,7,C0,C3,C4
1,6,7,C0,C3,C4
1,1,7,C0,C3,C4
1,8,7,C1,C3,C4
1,1,7,C0,C3,C4
1,1,7,C0,C3,C4
1,6,7,C0,C3,C4
1,1,7,C0,C3,C4
1,8,7,C0,C3,C4
1,1,7,C1,C3,C4
1,8,7,C0,C3,C4
1,8,7,C0,C3,C4
1,1,7,C0,C3,C4
1,8,7,C0,C3,C4
1,1,7,C0,C3,C4
1,1,7,C0,C3,C4
1,8,7,C0,C3,C4
1,1,7,C0,C3,C4
1,8,7,C0,C3,C4
1,1,7,C0,C3,C4
1,8,7,C0,C3,C4
1,1,7,C0,C3,C4
1,1,7,C0,C3,C4
1,1,7,C0,C3,C4
1,2,7,C0,C3,C4
1,1,7,C1,C3,C4
1,6,7,C0,C3,C4
1,1,7,C0,C3,C4
1,1,7,C0,C3,C4
1,1,7,C0,C3,C4
1,8,7,C0,C3,C4
1,8,7,C0,C3,C4
1,1,7,C0,C3,C4
1,1,7,C0,C3,C4
1,8,7,C1,C3,C4
1,1,7,C0,C3,C4
1,8,7,C1,C3,C4
1,8,7,C1,C3,C4
1,1,7,C0,C3,C4
1,8,7,C0,C3,C4
1,1,7,C3,C3,C4
0,1,7,C0,C3,C4
1,1,7,C0,C3,C4
1,1,7,C1,C3,C4
1,1,7,C0,C3,C4
1,1,7,C0,C3,C4
1,1,7,C1,C3,C4
1,1,7,C0,C3,C4
1,1,7,C0,C3,C4
1,2,7,C0,C3,C4
1,8,7,C1,C3,C4
1,8,7,C1,C3,C4
1,1,7,C1,C3,C4
4,1,7,C0,C3,C4
1,1,7,C0,C0,C4
1,1,7,C1,C3,C4
1,1,7,C0,C3,C4
1,1,7,C0,C3,C4
1,1,7,C0,C3,C4
1,1,7,C0,C3,C4
1,6,7,C0,C3,C4
1,1,7,C0,C3,C4
1,0,7,C0,C3,C4
1,1,7,C0,C3,C4
1,1,7,C0,C3,C4
1,1,7,C0,C3,C4
1,1,7,C1,C3,C4
1,1,7,C0,C3,C4
1,1,7,C1,C3,C4
1,1,7,C1,C3,C4
1,0,7,C0,C3,C4
1,0,7,C1,C3,C4
1,1,7,C0,C3,C4
1,4,7,C1,C4,C7
1,0,6,C0,C2,C4
1,1,7,C1,C3,C4
1,8,8,C1,C4,C7
1,8,7,C0,C3,C4
1,0,7,C1,C3,C4
1,0,7,C1,C3,C4
1,8,7,C1,C3,C4
0,1,6,C1,C4,C5
1,1,7,C1,C3,C5
0,1,7,C0,C3,C5
0,0,7,C1,C3,C4
0,3,7,C1,C3,C5
3,1,7,C0,C3,C5
1,3,7,C1,C3,C5
1,0,7,C1,C3,C4
1,0,7,C1,C3,C4
1,1,7,C0,C3,C4
1,1,7,C1,C3,C5
3,1,7,C0,C3,C5
0,1,7,C0,C3,C5
1,1,7,C1,C4,C5
1,1,7,C1,C3,C5
1,1,7,C0,C3,C5
1,0,7,C1,C3,C4
1,1,7,C1,C3,C5
1,0,7,C0,C3,C5
1,1,7,C1,C3,C5
0,1,7,C1,C3,C5
1,8,7,C1,C3,C5
1,1,7,C1,C3,C5
1,1,6,C1,C3,C5
1,8,7,C1,C3,C5
1,0,7,C0,C3,C5
1,0,7,C1,C3,C5
1,1,6,C1,C3,C5
1,8,6,C1,C3,C5
1,1,6,C1,C3,C5
1,1,6,C1,C3,C5
1,0,6,C1,C3,C5
1,1,6,C1,C3,C5
1,0,7,C1,C3,C5
1,0,7,C1,C3,C5
1,1,7,C1,C3,C5
1,8,7,C1,C3,C5
1,8,6,C1,C3,C5
1,8,7,C1,C3,C5
1,8,7,C1,C3,C5
1,1,7,C1,C3,C5
1,0,7,C0,C3,C5
1,0,7,C0,C3,C5
1,1,7,C1,C3,C5
1,8,7,C1,C3,C5
1,8,7,C1,C3,C5
1,0,6,C1,C3,C5
1,0,7,C1,C3,C4
4,1,7,C1,C4,C5
3,1,7,C0,C3,C5
1,1,7,C1,C3,C5
1,1,6,C1,C3,C5
1,8,8,C1,C3,C5
2,4,8,C1,C4,C5
2,4,8,C1,C4,C5
2,4,8,C1,C4,C5
2,4,8,C1,C4,C5
2,4,6,C1,C4,C5
2,4,6,C1,C4,C5
2,1,6,C0,C4,C5
2,4,6,C1,C4,C5
2,4,8,C1,C4,C5
2,4,6,C1,C4,C5
2,4,6,C1,C4,C5
1,4,6,C1,C4,C5
2,0,6,C1,C4,C5
2,4,6,C1,C4,C3
2,4,6,C1,C4,C5
2,4,6,C1,C4,C5
2,4,6,C1,C4,C5
2,4,6,C1,C4,C5
2,4,8,C1,C4,C5
2,4,8,C1,C4,C5
2,1,6,C1,C4,C5
2,4,8,C1,C4,C5
2,4,8,C1,C4,C5
2,4,6,C1,C4,C5
2,1,6,C1,C4,C5
2,1,8,C1,C4,C5
2,4,8,C1,C4,C5
2,4,8,C1,C4,C5
2,4,6,C1,C4,C5
2,4,8,C1,C4,C5
2,4,6,C1,C4,C5
2,4,6,C1,C4,C5
2,4,6,C1,C4,C5
2,1,7,C1,C4,C5
2,4,6,C1,C3,C5
1,1,7,C1,C3,C5
2,4,6,C1,C4,C5
2,4,6,C1,C4,C5
2,4,6,C1,C4,C5
2,1,7,C1,C3,C5
1,1,7,C1,C3,C5
3,1,6,C1,C3,C5
1,8,7,C1,C3,C5
1,1,7,C1,C3,C5
2,3,6,C1,C4,C5
3,0,6,C1,C4,C5
1,1,7,C1,C3,C5
3,4,6,C1,C1,C5
3,0,6,C1,C3,C5
3,0,6,C1,C4,C5
4,0,6,C1,C3,C5
3,1,6,C1,C4,C5
3,4,6,C1,C4,C5
2,4,8,C1,C4,C5
2,1,8,C1,C4,C5
2,4,8,C1,C4,C5
2,4,6,C1,C4,C5
2,4,6,C1,C4,C5
2,4,8,C1,C4,C5
2,0,6,C1,C4,C5
1,0,6,C1,C4,C5
2,4,6,C1,C4,C5
2,4,6,C1,C4,C5
3,4,6,C1,C4,C5
4,1,6,C1,C3,C5
2,4,8,C1,C4,C5
2,4,8,C1,C4,C5
2,4,6,C1,C4,C5
1,1,7,C1,C4,C5
2,4,6,C1,C4,C5
2,0,6,C1,C4,C5
3,4,6,C1,C4,C5
1,8,7,C1,C3,C5
2,4,8,C1,C4,C5
2,4,8,C1,C4,C5
2,4,8,C1,C4,C5
2,4,6,C1,C4,C5
2,4,6,C1,C4,C5
2,4,8,C1,C4,C5
2,4,6,C1,C4,C3
1,1,7,C1,C4,C5
3,0,6,C1,C4,C5
2,4,8,C1,C4,C5
2,4,8,C1,C4,C5
2,0,6,C1,C4,C5
2,4,8,C1,C4,C5
2,4,6,C1,C4,C3
2,0,6,C1,C4,C5
2,0,6,C1,C4,C5
3,4,6,C1,C1,C5
3,4,6,C1,C1,C5
2,4,8,C1,C4,C5
2,4,6,C1,C4,C5
2,4,6,C1,C4,C3
2,4,6,C1,C4,C3
2,4,8,C1,C4,C3
2,4,6,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,6,C1,C4,C3
2,4,6,C1,C4,C3
2,4,8,C1,C4,C3
2,4,6,C1,C4,C3
2,4,8,C1,C4,C3
2,4,6,C1,C4,C3
2,4,6,C1,C4,C3
2,4,6,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,6,C1,C4,C3
2,4,8,C1,C4,C3
2,4,6,C1,C4,C3
3,4,6,C1,C4,C3
3,4,6,C1,C4,C3
3,4,6,C1,C4,C3
2,4,8,C1,C4,C3
3,4,8,C1,C4,C3
2,1,6,C1,C4,C3
1,4,8,C1,C4,C3
3,4,6,C1,C4,C3
2,4,8,C1,C4,C3
3,4,8,C1,C4,C3
3,4,6,C1,C4,C3
2,1,6,C1,C4,C3
3,1,8,C1,C1,C5
3,0,6,C0,C1,C5
3,1,8,C1,C1,C5
3,1,6,C1,C1,C5
3,0,6,C0,C1,C5
3,1,6,C1,C1,C5
3,1,6,C1,C1,C5
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,1,6,C1,C1,C5
3,1,6,C1,C1,C5
3,0,6,C1,C1,C5
0,0,6,C1,C1,C5
3,4,6,C1,C1,C5
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,1,6,C1,C1,C5
3,0,6,C0,C1,C5
3,8,6,C1,C1,C5
2,4,6,C1,C4,C3
2,4,6,C1,C4,C3
2,4,8,C1,C4,C3
3,0,6,C1,C4,C3
3,1,6,C1,C1,C5
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,8,6,C1,C1,C5
3,8,6,C1,C1,C5
2,4,6,C1,C4,C3
2,4,6,C1,C4,C3
2,4,6,C1,C4,C3
3,1,6,C1,C4,C3
3,1,6,C1,C1,C5
3,1,6,C1,C1,C5
3,1,6,C1,C1,C5
3,1,6,C1,C1,C5
3,4,6,C1,C1,C5
3,1,6,C1,C1,C5
3,1,6,C1,C1,C5
2,4,6,C1,C4,C3
2,4,8,C1,C4,C3
3,4,6,C1,C1,C5
3,1,6,C1,C1,C5
3,0,6,C1,C1,C5
3,1,6,C1,C1,C5
2,4,8,C1,C4,C3
2,4,6,C1,C4,C3
2,4,8,C1,C4,C3
2,1,6,C1,C4,C3
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,4,6,C1,C1,C5
2,4,8,C1,C4,C3
1,0,7,C0,C5,C3
1,4,8,C1,C5,C3
1,1,8,C1,C5,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
1,4,8,C3,C5,C3
1,4,8,C3,C5,C3
1,0,8,C0,C5,C3
1,4,8,C1,C5,C3
1,4,8,C1,C5,C3
1,8,7,C3,C5,C3
1,1,7,C3,C5,C3
0,4,8,C1,C5,C3
1,4,8,C3,C5,C3
1,4,8,C1,C5,C3
1,0,8,C1,C5,C3
1,4,8,C1,C5,C3
1,4,8,C1,C5,C3
1,8,7,C3,C5,C3
1,0,8,C3,C5,C3
1,8,7,C3,C5,C3
1,4,7,C1,C5,C3
1,4,8,C1,C5,C3
1,4,8,C1,C5,C3
1,4,8,C1,C5,C3
1,0,7,C3,C5,C3
1,8,7,C3,C5,C3
1,8,7,C3,C5,C3
1,1,7,C0,C5,C3
1,4,7,C1,C5,C3
1,4,8,C1,C4,C3
1,1,7,C0,C5,C3
1,8,7,C3,C5,C3
1,1,7,C3,C5,C3
1,1,7,C1,C5,C3
1,8,7,C1,C5,C3
0,1,7,C3,C5,C3
1,8,7,C1,C5,C3
1,0,6,C0,C1,C3
0,1,7,C1,C5,C3
1,1,8,C1,C5,C3
1,1,7,C3,C5,C3
0,1,7,C0,C5,C3
1,1,7,C1,C5,C3
1,1,6,C1,C5,C3
0,1,1,C1,C5,C3
1,1,6,C1,C5,C3
0,1,7,C3,C5,C1
1,4,6,C1,C5,C3
1,4,8,C3,C5,C3
1,4,8,C1,C5,C3
1,8,7,C3,C5,C3
1,8,8,C3,C5,C3
1,8,8,C3,C5,C3
1,0,7,C3,C5,C3
1,0,7,C3,C5,C3
1,4,8,C1,C5,C3
1,8,7,C1,C5,C3
0,1,7,C1,C5,C1
0,1,7,C0,C5,C1
0,1,7,C3,C5,C1
1,4,8,C3,C5,C3
1,8,7,C3,C5,C3
1,1,7,C1,C5,C3
1,1,6,C1,C5,C3
1,4,8,C3,C5,C3
1,1,7,C3,C5,C3
0,1,7,C3,C5,C3
1,8,7,C3,C5,C3
1,4,8,C1,C5,C3
1,8,7,C3,C5,C3
0,1,7,C3,C5,C1
1,1,6,C1,C5,C3
1,1,7,C0,C5,C3
1,1,7,C3,C5,C3
1,0,1,C0,C1,C3
0,1,7,C3,C5,C3
1,1,7,C3,C5,C3
1,0,1,C3,C5,C3
1,1,7,C0,C1,C3
1,0,1,C3,C5,C3
1,1,7,C0,C1,C3
1,1,7,C3,C5,C3
1,1,7,C0,C5,C3
1,1,7,C3,C5,C3
1,1,7,C3,C5,C3
1,1,7,C3,C5,C3
1,1,7,C0,C5,C3
4,1,7,C3,C5,C3
0,2,4,C0,C5,C3
1,1,7,C3,C5,C3
0,1,7,C3,C5,C3
1,1,7,C3,C5,C3
0,1,7,C0,C0,C1
0,2,4,C3,C5,C3
0,1,7,C3,C5,C1
0,0,7,C3,C5,C3
0,2,4,C3,C5,C3
0,1,7,C3,C5,C1
0,1,7,C3,C5,C1
0,1,7,C3,C5,C1
0,1,7,C3,C5,C1
1,0,7,C3,C5,C3
0,2,7,C3,C5,C3
0,1,7,C3,C5,C1
1,0,7,C3,C5,C3
1,1,7,C3,C5,C3
1,1,7,C3,C5,C3
1,1,7,C0,C5,C3
1,1,7,C0,C0,C0
0,1,4,C0,C5,C3
1,0,7,C3,C5,C3
1,1,7,C3,C5,C3
1,1,7,C3,C5,C3
1,1,7,C3,C5,C3
1,0,7,C3,C5,C3
0,0,4,C0,C0,C1
1,1,7,C3,C5,C3
1,1,7,C0,C5,C3
1,1,7,C0,C5,C3
1,1,7,C3,C5,C3
0,2,7,C3,C5,C3
0,2,7,C3,C5,C3
0,1,7,C3,C5,C1
0,1,7,C3,C5,C1
0,6,4,C0,C0,C1
0,1,7,C3,C5,C1
0,6,4,C0,C0,C1
0,6,4,C0,C0,C1
0,1,7,C3,C5,C1
0,6,7,C3,C0,C1
0,1,7,C3,C5,C1
0,6,4,C0,C0,C1
0,6,4,C0,C0,C1
0,6,4,C0,C0,C1
0,1,7,C3,C5,C1
0,1,7,C3,C5,C1
0,1,7,C3,C5,C1
0,1,7,C3,C5,C1
0,1,7,C3,C5,C1
0,1,7,C3,C5,C1
0,1,7,C3,C5,C1
0,1,7,C3,C5,C1
0,1,7,C3,C5,C1
0,6,4,C0,C0,C1
4,6,4,C0,C0,C1
0,1,4,C0,C0,C1
0,2,4,C0,C0,C1
0,1,4,C0,C0,C1
0,6,4,C0,C0,C1
0,2,4,C0,C0,C1
0,2,4,C0,C0,C1
4,0,4,C0,C0,C1
4,1,4,C0,C0,C1
0,2,4,C0,C0,C1
0,2,4,C0,C0,C1
4,0,4,C0,C0,C1
0,2,4,C0,C0,C1
0,1,7,C3,C5,C1
0,1,7,C3,C5,C1
0,1,4,C3,C5,C1
0,1,7,C3,C5,C1
0,6,4,C0,C0,C1
0,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,0,4,C0,C0,C1
0,6,4,C0,C0,C1
0,6,4,C0,C0,C1
0,6,4,C0,C0,C1
0,1,7,C3,C5,C1
0,1,4,C3,C5,C1
0,1,7,C3,C5,C1
0,6,4,C0,C0,C1
0,2,4,C0,C0,C1
0,6,4,C0,C0,C1
0,6,4,C0,C0,C1
0,1,7,C3,C5,C1
0,6,4,C0,C0,C1
0,2,4,C0,C0,C1
0,1,7,C3,C5,C1
0,1,7,C3,C5,C1
1,4,6,C1,C1,C0
0,1,7,C3,C5,C1
0,1,7,C3,C5,C1
1,0,6,C1,C1,C0
0,1,7,C0,C3,C1
1,4,7,C1,C1,C0
0,1,7,C3,C5,C1
0,1,7,C3,C5,C1
1,0,7,C1,C1,C0
0,1,7,C1,C5,C1
0,1,7,C0,C5,C1
1,0,7,C1,C1,C0
0,1,7,C3,C5,C1
0,1,7,C3,C5,C1
0,0,7,C0,C1,C0
0,0,4,C0,C1,C0
0,1,7,C3,C5,C1
0,1,7,C3,C5,C1
0,1,7,C3,C5,C1
0,0,7,C8,C10,C0
0,0,7,C8,C10,C0
0,0,7,C3,C5,C0
0,1,7,C3,C5,C1
0,0,7,C0,C5,C0
0,0,4,C3,C5,C0
0,0,4,C0,C5,C0
4,1,7,C3,C5,C1
0,1,7,C3,C5,C1
0,0,4,C0,C1,C0
0,1,4,C1,C1,C0
0,1,4,C0,C1,C0
0,1,7,C3,C5,C1
1,0,4,C0,C1,C0
0,1,4,C1,C1,C0
0,1,7,C3,C5,C1
0,0,4,C1,C1,C0
0,1,7,C3,C0,C1
0,2,4,C0,C0,C1
0,6,4,C0,C0,C1
0,0,4,C0,C1,C0
0,0,4,C0,C1,C0
0,1,7,C3,C5,C0
0,1,7,C3,C5,C0
0,1,7,C3,C5,C1
0,1,7,C3,C5,C1
0,1,7,C3,C5,C1
0,1,7,C3,C5,C1
4,1,7,C3,C5,C1
0,1,7,C3,C5,C1
0,0,4,C1,C5,C0
0,1,7,C3,C5,C1
4,0,7,C0,C3,C0
1,0,7,C1,C1,C0
0,1,7,C3,C5,C1
0,1,7,C0,C0,C1
0,6,4,C0,C0,C1
0,0,4,C1,C1,C0
0,2,4,C0,C0,C1
0,0,7,C8,C10,C0
0,1,7,C3,C5,C1
0,1,4,C0,C0,C1
4,0,4,C0,C1,C0
0,6,4,C3,C0,C1
0,6,4,C0,C0,C1
0,6,4,C0,C0,C1
1,4,6,C1,C1,C0
2,0,6,C8,C10,C5
4,1,6,C8,C10,C5
3,0,6,C0,C10,C5
0,0,6,C0,C10,C5
0,0,6,C8,C10,C5
0,0,1,C0,C1,C0
0,0,2,C8,C10,C5
0,0,6,C8,C10,C5
0,0,6,C8,C10,C5
0,0,2,C8,C10,C5
0,0,6,C8,C10,C5
0,1,1,C8,C10,C5
0,0,1,C8,C10,C5
0,0,1,C8,C10,C5
0,0,1,C8,C10,C5
0,0,1,C8,C10,C5
0,0,1,C8,C10,C5
0,0,1,C8,C10,C5
0,0,1,C8,C10,C5
0,4,1,C8,C10,C5
0,4,1,C8,C10,C5
0,0,1,C8,C10,C5
0,0,1,C8,C10,C5
0,0,1,C8,C10,C0
0,0,1,C8,C10,C5
0,0,1,C8,C10,C5
0,0,1,C8,C10,C0
0,4,1,C8,C10,C0
0,0,1,C8,C10,C5
0,0,1,C8,C10,C5
0,6,1,C8,C10,C0
0,0,1,C8,C10,C5
0,6,4,C8,C10,C0
0,6,4,C8,C10,C0
0,0,1,C8,C10,C5
0,0,1,C8,C10,C5
0,0,1,C8,C10,C5
0,0,1,C8,C10,C5
0,7,1,C0,C10,C0
2,1,6,C8,C10,C5
0,0,1,C8,C10,C5
0,4,1,C8,C10,C5
0,0,1,C8,C10,C0
0,0,1,C8,C10,C5
0,6,4,C0,C0,C0
0,0,1,C8,C10,C5
0,0,1,C8,C10,C5
0,0,4,C0,C10,C0
0,0,1,C8,C10,C5
1,0,6,C8,C10,C5
0,0,1,C8,C10,C5
0,0,1,C8,C10,C5
0,0,1,C8,C10,C5
0,0,1,C8,C10,C5
0,7,4,C0,C10,C0
0,0,6,C8,C10,C5
0,0,1,C8,C10,C0
0,0,4,C0,C1,C0
0,0,6,C8,C10,C0
0,0,1,C8,C10,C0
0,7,4,C0,C10,C0
0,7,1,C8,C10,C0
0,0,1,C8,C10,C5
0,0,1,C8,C10,C5
3,4,6,C1,C4,C0
3,0,6,C1,C1,C5
3,0,6,C0,C1,C0
3,0,6,C1,C1,C0
1,0,6,C0,C10,C5
3,0,6,C1,C1,C5
3,0,6,C0,C1,C0
0,1,6,C0,C10,C5
3,0,6,C1,C1,C0
3,0,6,C1,C1,C0
3,0,6,C1,C1,C0
3,1,6,C0,C1,C0
