mcistgate_10,mcistgraphst_10,mcistspaceflow_10,spatialzoomer_scale4,spatialzoomer_scale5.5,spatialzoomer_scale7.5
7,5,6,C4,C5,C6
7,5,6,C6,C5,C6
7,5,7,C6,C5,C6
7,5,6,C6,C5,C6
5,8,1,C0,C4,C3
7,1,7,C6,C5,C6
7,5,7,C6,C5,C6
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
4,1,3,C6,C5,C6
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,9,1,C0,C4,C3
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C4,C5,C6
5,8,1,C0,C4,C3
7,0,1,C6,C5,C6
7,0,1,C6,C5,C6
7,5,6,C6,C5,C6
7,8,1,C0,C4,C3
5,8,1,C0,C4,C3
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
1,5,6,C5,C0,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,0,6,C5,C0,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,1,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,0,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,1,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
8,0,9,C8,C6,C5
7,5,6,C6,C5,C6
8,0,9,C8,C6,C5
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
8,0,9,C0,C5,C6
7,0,6,C0,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
8,0,9,C0,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
4,0,9,C0,C0,C5
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
4,0,9,C0,C0,C5
7,5,6,C6,C5,C6
4,0,9,C0,C5,C6
4,0,9,C0,C0,C5
7,5,6,C6,C5,C6
4,0,9,C0,C0,C5
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,0,6,C0,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
8,0,9,C0,C0,C5
8,0,9,C0,C0,C5
8,0,9,C0,C0,C5
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
8,0,9,C8,C6,C5
8,0,9,C0,C0,C5
7,5,6,C6,C5,C6
7,5,6,C4,C5,C6
7,5,6,C6,C5,C6
8,0,9,C8,C6,C5
8,0,9,C8,C6,C5
7,5,6,C6,C5,C6
8,0,9,C4,C5,C6
8,0,9,C8,C6,C5
7,0,6,C0,C5,C6
7,5,6,C6,C5,C6
8,0,9,C8,C6,C5
7,5,6,C6,C5,C6
7,0,9,C0,C0,C6
4,0,9,C5,C0,C6
7,5,6,C0,C5,C6
8,0,9,C8,C6,C5
8,0,9,C8,C6,C5
7,5,6,C0,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
8,0,9,C8,C6,C5
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
8,0,9,C8,C6,C5
8,0,9,C8,C6,C5
7,0,9,C0,C0,C6
7,0,9,C5,C0,C6
8,0,9,C8,C6,C5
5,0,9,C5,C0,C6
8,0,9,C0,C0,C5
8,0,9,C8,C6,C5
8,0,9,C0,C0,C5
8,0,9,C0,C0,C5
8,0,9,C8,C6,C5
8,0,9,C8,C6,C5
5,0,3,C5,C0,C5
8,0,9,C8,C6,C5
4,0,3,C0,C0,C5
4,0,3,C5,C0,C5
8,0,9,C8,C6,C5
4,0,3,C4,C0,C2
8,0,9,C8,C6,C5
4,0,3,C5,C0,C5
8,0,9,C8,C6,C5
8,0,9,C0,C0,C5
8,0,9,C0,C0,C5
4,0,3,C5,C0,C5
4,0,3,C4,C0,C5
4,0,3,C0,C0,C5
4,0,9,C8,C0,C5
8,0,9,C8,C6,C5
4,0,3,C0,C0,C5
4,0,9,C8,C0,C5
4,0,3,C5,C0,C5
4,0,9,C0,C0,C5
4,0,9,C0,C0,C5
4,0,3,C0,C0,C5
4,0,9,C0,C0,C5
8,0,9,C8,C6,C5
8,0,9,C8,C6,C5
4,0,3,C4,C0,C5
4,0,9,C8,C0,C5
4,0,3,C5,C0,C5
8,0,9,C8,C6,C5
8,0,9,C8,C6,C5
8,0,9,C8,C6,C5
4,0,3,C4,C0,C5
4,0,3,C0,C0,C5
4,0,9,C8,C0,C5
8,0,9,C8,C6,C5
4,0,3,C0,C0,C5
4,0,3,C0,C0,C5
7,9,3,C0,C4,C3
7,9,3,C0,C4,C3
7,5,6,C0,C5,C6
5,0,1,C4,C4,C3
5,8,3,C5,C0,C3
7,0,1,C0,C5,C6
5,0,9,C5,C0,C6
5,0,3,C0,C5,C6
5,0,3,C5,C0,C3
4,0,3,C0,C0,C5
5,8,3,C0,C4,C3
4,0,3,C5,C0,C5
5,4,3,C0,C0,C5
4,4,3,C0,C0,C5
5,8,3,C0,C4,C3
4,4,3,C0,C0,C5
5,8,3,C0,C4,C3
4,4,3,C0,C0,C5
4,4,3,C0,C0,C5
5,8,3,C0,C4,C3
4,0,3,C0,C0,C5
5,0,3,C0,C4,C3
5,0,3,C5,C4,C3
5,0,3,C4,C4,C3
4,0,3,C0,C0,C5
5,0,3,C0,C4,C3
4,0,3,C0,C0,C5
4,0,3,C0,C0,C5
4,0,3,C0,C4,C5
4,0,3,C0,C0,C5
4,0,3,C0,C0,C5
4,0,3,C0,C0,C5
5,4,3,C0,C0,C5
4,0,3,C0,C0,C5
5,9,3,C0,C4,C3
4,0,3,C0,C0,C5
4,0,3,C0,C0,C5
4,0,3,C0,C0,C5
4,0,3,C0,C0,C5
5,0,3,C0,C4,C3
5,0,3,C4,C4,C3
5,4,3,C5,C0,C5
5,8,3,C0,C4,C3
4,0,3,C0,C0,C5
4,0,3,C5,C0,C5
5,8,3,C0,C4,C3
5,6,3,C4,C0,C2
5,6,3,C4,C0,C2
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,3,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,3,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,3,C4,C4,C3
5,8,3,C0,C4,C3
5,8,3,C5,C4,C3
5,8,1,C0,C4,C3
5,8,3,C0,C4,C3
5,8,1,C0,C4,C3
5,8,3,C0,C4,C3
5,8,3,C0,C4,C3
5,8,3,C0,C4,C3
5,8,3,C0,C4,C3
5,8,1,C5,C0,C3
5,8,1,C0,C4,C3
5,8,3,C0,C4,C3
5,8,3,C0,C4,C3
5,8,3,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,4,1,C0,C4,C3
5,8,1,C0,C4,C3
5,4,1,C5,C0,C3
5,4,1,C5,C0,C3
5,8,1,C0,C4,C3
5,0,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,3,C0,C4,C3
5,0,3,C5,C4,C3
5,8,1,C4,C4,C3
5,8,1,C0,C4,C3
5,8,3,C4,C4,C3
5,8,3,C0,C4,C3
5,8,3,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,3,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,3,C0,C4,C3
5,8,1,C0,C4,C3
5,8,3,C4,C4,C3
5,8,3,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C3,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,3,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C5,C4,C3
5,3,1,C0,C4,C3
5,8,1,C0,C4,C3
5,3,1,C0,C4,C3
5,3,1,C0,C4,C3
5,8,1,C0,C4,C3
5,3,1,C0,C4,C3
5,8,1,C0,C4,C3
5,3,1,C0,C4,C3
5,3,1,C0,C4,C3
5,3,1,C0,C4,C3
5,8,1,C4,C4,C3
5,8,1,C0,C4,C3
5,3,1,C0,C4,C3
5,3,1,C0,C4,C3
5,8,1,C0,C4,C3
5,3,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C4,C4,C3
5,3,1,C0,C4,C3
5,8,1,C4,C4,C3
5,3,1,C0,C4,C3
5,6,1,C5,C4,C3
5,8,1,C0,C4,C3
5,1,1,C0,C4,C3
5,3,1,C0,C4,C3
5,1,7,C0,C4,C3
5,8,1,C0,C4,C3
5,6,0,C0,C4,C3
5,1,7,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,3,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C4,C4,C3
5,8,1,C0,C4,C3
5,3,1,C0,C4,C3
5,3,1,C0,C4,C3
5,3,1,C0,C4,C3
5,8,1,C0,C4,C3
5,3,1,C0,C4,C3
5,6,1,C4,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,6,1,C0,C3,C1
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,1,7,C0,C4,C3
5,8,1,C0,C4,C3
5,9,1,C5,C4,C3
5,3,1,C2,C4,C3
5,1,1,C0,C4,C3
5,3,1,C2,C4,C3
5,3,1,C2,C4,C3
5,9,1,C4,C4,C3
5,9,1,C4,C4,C3
5,3,1,C0,C4,C3
5,3,1,C0,C4,C3
5,3,1,C0,C4,C3
5,3,1,C0,C4,C3
5,3,1,C0,C0,C4
5,3,1,C0,C4,C3
5,3,1,C0,C4,C3
5,3,1,C0,C0,C3
5,3,1,C0,C4,C3
5,3,1,C4,C0,C3
5,3,1,C5,C4,C3
5,3,1,C0,C4,C3
5,3,1,C0,C2,C4
5,8,1,C0,C4,C3
5,3,1,C0,C1,C3
5,8,1,C0,C4,C3
5,8,1,C5,C4,C3
5,8,1,C0,C4,C3
5,3,1,C0,C4,C3
5,3,1,C3,C3,C3
5,3,1,C0,C4,C3
5,8,1,C0,C4,C3
6,3,1,C3,C3,C3
5,8,1,C0,C4,C3
6,3,1,C3,C3,C3
5,3,1,C0,C3,C3
5,3,1,C0,C4,C3
6,3,0,C2,C2,C4
5,6,0,C3,C3,C1
6,3,0,C4,C3,C1
5,3,0,C0,C3,C3
6,2,0,C3,C3,C1
6,3,1,C5,C4,C3
5,3,1,C0,C4,C3
5,1,1,C0,C4,C3
5,3,1,C0,C4,C3
5,3,1,C0,C4,C3
5,3,1,C0,C4,C3
5,3,1,C0,C4,C3
5,3,1,C0,C4,C3
5,8,1,C0,C4,C3
5,3,1,C0,C4,C3
5,8,1,C0,C4,C3
5,3,1,C0,C4,C3
5,3,1,C0,C4,C3
5,8,1,C2,C4,C3
5,3,1,C0,C4,C3
1,8,1,C2,C2,C4
5,8,1,C0,C4,C3
5,3,1,C0,C2,C3
5,8,1,C0,C4,C3
5,3,1,C3,C3,C3
6,3,0,C3,C3,C1
5,2,8,C2,C4,C1
5,3,1,C2,C2,C4
5,6,1,C0,C0,C4
5,3,1,C0,C4,C3
6,3,0,C4,C3,C1
5,3,1,C2,C4,C3
5,3,1,C4,C0,C4
5,3,1,C4,C0,C4
5,3,1,C0,C4,C3
5,2,1,C2,C4,C1
6,6,0,C3,C3,C1
9,1,5,C2,C2,C4
6,9,5,C2,C2,C4
5,1,0,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,6,0,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
2,1,0,C2,C2,C4
6,9,5,C2,C2,C4
6,3,0,C2,C2,C4
6,9,5,C2,C2,C4
6,6,5,C2,C2,C4
6,3,7,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,3,0,C2,C2,C4
2,3,1,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,3,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,7,C2,C2,C4
6,3,1,C2,C2,C4
5,3,1,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,6,0,C2,C2,C4
6,3,1,C2,C2,C4
6,9,5,C2,C2,C4
6,9,0,C2,C2,C4
6,9,0,C2,C2,C4
6,9,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,9,0,C2,C2,C4
6,3,0,C2,C2,C4
6,6,0,C0,C2,C4
6,9,0,C2,C2,C4
6,3,0,C2,C2,C4
6,6,0,C2,C2,C4
6,9,0,C4,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C4,C2,C4
6,6,0,C2,C2,C4
6,2,0,C4,C2,C4
6,3,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,2,0,C2,C2,C4
6,6,0,C4,C2,C4
6,6,0,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,3,0,C2,C2,C4
6,9,5,C2,C2,C4
5,1,0,C2,C2,C4
6,1,5,C2,C2,C4
5,1,0,C2,C2,C4
6,1,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,0,C2,C2,C4
6,3,0,C2,C2,C4
6,9,0,C2,C2,C4
6,6,0,C2,C2,C4
6,9,0,C2,C2,C4
6,9,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
9,1,5,C2,C2,C4
6,3,0,C2,C2,C4
6,1,5,C2,C2,C4
1,3,1,C2,C2,C4
6,9,5,C2,C2,C4
5,3,1,C2,C2,C4
6,1,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,2,0,C4,C2,C4
6,6,0,C2,C2,C4
6,2,0,C2,C2,C4
6,1,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
6,9,0,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
9,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C0,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,0,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,1,5,C2,C2,C4
6,9,0,C2,C2,C4
6,9,5,C2,C2,C4
6,9,0,C2,C2,C4
6,1,5,C2,C2,C4
6,1,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C0,C2,C4
6,9,5,C2,C2,C4
6,1,0,C2,C2,C4
6,9,0,C2,C2,C4
6,9,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C7
6,6,0,C2,C2,C7
6,6,0,C2,C2,C4
6,6,0,C2,C2,C7
1,1,0,C3,C3,C7
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,0,C2,C2,C4
6,9,5,C2,C2,C4
6,6,0,C0,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C5,C3,C4
6,6,0,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,0,C2,C2,C4
6,9,0,C2,C2,C4
6,9,5,C2,C2,C4
6,6,0,C2,C2,C4
6,9,0,C2,C2,C4
6,6,0,C2,C2,C4
6,9,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C7
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
1,6,0,C3,C3,C7
1,6,0,C3,C3,C7
1,6,0,C3,C3,C7
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,9,0,C2,C2,C4
6,1,0,C2,C2,C4
6,9,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C4,C2,C4
6,6,0,C3,C3,C7
6,1,0,C3,C3,C7
6,6,0,C3,C3,C7
1,1,0,C3,C3,C7
6,6,0,C3,C3,C7
3,1,5,C2,C2,C4
3,1,7,C0,C2,C4
3,1,0,C2,C2,C4
3,1,7,C7,C2,C4
3,1,7,C2,C2,C4
3,1,7,C0,C2,C4
3,1,7,C4,C2,C4
3,1,7,C7,C2,C4
3,1,7,C2,C2,C4
3,1,7,C2,C2,C4
3,1,7,C2,C2,C4
3,1,7,C7,C2,C4
3,1,7,C2,C2,C4
3,1,7,C2,C2,C4
3,1,7,C2,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C2,C2,C4
3,1,7,C7,C2,C4
3,1,0,C2,C2,C4
3,1,7,C0,C0,C2
3,1,7,C2,C2,C4
3,1,7,C2,C2,C4
3,1,7,C2,C2,C4
3,1,7,C7,C2,C4
3,1,7,C0,C0,C2
3,1,7,C0,C2,C4
3,1,0,C2,C2,C4
3,1,7,C4,C0,C2
3,1,7,C0,C0,C4
3,1,0,C2,C2,C4
3,1,7,C0,C0,C2
3,6,0,C2,C2,C4
3,1,0,C2,C2,C4
3,1,0,C2,C2,C4
3,1,7,C0,C0,C2
3,1,0,C2,C2,C4
3,1,0,C2,C2,C4
3,1,7,C0,C0,C2
3,1,0,C2,C2,C4
3,3,7,C2,C2,C4
3,3,7,C0,C0,C2
3,1,0,C2,C2,C4
3,1,0,C2,C2,C4
3,1,0,C2,C2,C4
3,3,7,C0,C0,C2
3,1,0,C2,C2,C4
3,1,0,C2,C2,C4
3,6,7,C4,C0,C2
3,3,7,C0,C0,C2
3,3,7,C0,C0,C2
3,1,7,C4,C2,C4
3,1,7,C2,C2,C4
3,1,7,C2,C2,C4
3,1,7,C2,C2,C4
3,1,7,C0,C0,C2
3,1,7,C4,C0,C2
3,1,0,C2,C2,C4
3,1,7,C3,C2,C4
3,1,7,C2,C2,C4
3,3,7,C0,C0,C2
3,1,7,C7,C2,C4
3,1,7,C2,C2,C4
3,1,7,C7,C2,C4
3,1,7,C0,C2,C4
3,1,0,C2,C2,C4
3,3,7,C0,C0,C2
3,1,7,C0,C2,C4
3,1,0,C2,C2,C4
3,8,7,C0,C0,C2
3,3,7,C0,C0,C2
3,1,5,C2,C2,C4
3,1,7,C2,C2,C4
3,1,0,C2,C2,C4
3,1,0,C2,C2,C4
3,8,7,C0,C0,C2
3,3,7,C0,C0,C2
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,1,1,C7,C2,C4
3,1,7,C7,C2,C4
3,1,1,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,8,1,C4,C0,C2
3,8,1,C4,C0,C2
3,1,7,C7,C2,C4
3,0,3,C0,C0,C2
4,1,3,C0,C0,C2
3,1,3,C7,C2,C4
3,1,7,C7,C2,C4
3,6,7,C7,C2,C4
3,1,1,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C0,C0,C2
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
4,0,3,C0,C0,C2
4,3,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C0,C0,C2
4,1,3,C0,C0,C2
4,3,3,C0,C0,C2
4,3,1,C0,C0,C2
4,0,3,C0,C0,C2
4,3,1,C0,C0,C2
4,8,3,C0,C0,C2
4,3,3,C0,C0,C2
4,0,3,C0,C0,C2
4,8,3,C4,C0,C2
4,0,3,C0,C0,C2
4,8,3,C0,C0,C2
4,3,3,C0,C0,C2
4,0,3,C4,C0,C2
4,3,3,C0,C0,C2
4,0,3,C0,C0,C2
4,3,3,C0,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C0,C0,C2
4,3,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C4,C0,C2
4,0,3,C5,C0,C2
4,3,3,C0,C0,C2
4,0,3,C4,C0,C2
4,3,3,C4,C0,C2
4,0,3,C0,C0,C2
4,0,3,C4,C0,C2
4,3,3,C0,C0,C2
4,0,3,C4,C0,C2
3,1,3,C0,C0,C2
4,0,3,C0,C0,C2
4,8,3,C4,C0,C2
4,0,3,C0,C0,C2
4,0,3,C0,C0,C2
4,8,3,C0,C0,C2
4,3,3,C0,C0,C2
4,0,3,C4,C0,C2
3,6,4,C2,C2,C7
3,1,7,C0,C0,C2
3,1,7,C0,C0,C2
4,6,3,C0,C0,C2
4,1,7,C0,C0,C2
4,3,4,C0,C0,C2
3,6,4,C2,C0,C7
4,6,3,C0,C0,C2
4,6,3,C0,C0,C2
4,3,4,C0,C0,C2
3,6,7,C0,C0,C7
3,6,4,C0,C0,C7
5,6,4,C0,C0,C7
3,6,4,C0,C0,C7
4,3,3,C0,C0,C2
4,6,3,C0,C0,C2
3,6,4,C0,C0,C7
4,8,3,C0,C0,C2
4,3,3,C0,C0,C2
3,6,4,C3,C0,C7
4,8,3,C0,C0,C2
4,6,3,C0,C0,C2
4,6,4,C0,C0,C2
4,3,3,C0,C0,C2
4,6,3,C4,C0,C2
4,3,3,C0,C0,C2
4,6,3,C0,C0,C2
1,6,3,C0,C0,C2
1,6,4,C0,C0,C2
4,3,3,C0,C0,C2
1,6,4,C0,C0,C2
4,6,3,C0,C0,C2
4,6,3,C4,C0,C2
4,3,3,C0,C0,C2
4,6,3,C4,C0,C2
4,3,3,C0,C0,C2
4,3,3,C0,C0,C2
4,3,3,C4,C0,C2
4,8,1,C4,C0,C2
3,6,4,C5,C0,C7
3,6,4,C0,C0,C7
5,6,7,C0,C0,C7
4,6,3,C0,C0,C2
3,6,4,C3,C0,C7
4,3,3,C0,C0,C2
4,3,3,C0,C0,C2
1,6,4,C0,C0,C2
4,6,3,C0,C0,C2
4,6,3,C4,C0,C2
4,6,4,C0,C0,C2
4,3,3,C0,C0,C2
4,8,3,C0,C0,C2
1,6,3,C0,C0,C2
3,1,7,C0,C0,C2
3,1,3,C0,C0,C2
4,3,3,C0,C0,C2
3,1,7,C0,C0,C2
3,1,3,C0,C0,C2
4,6,3,C0,C0,C2
1,6,4,C0,C0,C2
1,6,3,C0,C0,C2
4,3,3,C0,C0,C2
1,1,4,C2,C3,C7
1,1,0,C3,C3,C7
1,6,0,C3,C3,C7
1,6,0,C3,C3,C7
1,6,0,C3,C3,C7
1,6,0,C4,C3,C7
1,6,0,C3,C3,C7
1,6,0,C2,C3,C7
1,6,4,C3,C3,C7
1,6,0,C3,C3,C7
3,6,4,C0,C0,C7
1,6,4,C3,C3,C7
1,6,4,C3,C3,C7
3,6,4,C3,C0,C7
3,6,4,C0,C3,C7
1,6,4,C3,C3,C7
1,6,4,C0,C3,C7
1,6,4,C3,C3,C7
1,6,4,C3,C3,C7
1,6,4,C3,C3,C7
3,6,4,C3,C0,C7
1,6,4,C3,C3,C7
1,6,4,C3,C3,C7
1,6,4,C3,C3,C7
1,6,4,C3,C3,C7
1,6,4,C3,C3,C7
1,6,4,C3,C3,C7
1,6,4,C3,C3,C7
1,6,4,C4,C3,C7
1,6,4,C3,C3,C7
1,6,4,C3,C3,C7
1,6,4,C4,C3,C7
1,6,4,C0,C3,C7
1,6,4,C0,C3,C7
1,6,4,C4,C3,C7
