in_cell,spatialzoomer_scale6.5,spatialzoomer_scale8.5,banksy,mender,cellcharter,stagate
111713,C17,C10,35,5,6,12
111714,C5,C24,36,1,7,6
111715,C3,C24,36,15,16,10
111716,C3,C6,8,6,33,6
111717,C3,C6,9,6,35,3
111718,C4,C3,4,2,13,23
111719,C3,C6,8,6,35,7
111720,C3,C6,22,6,33,10
111721,C3,C6,19,6,33,16
111722,C5,C24,36,15,7,6
111723,C5,C24,36,1,7,6
111724,C5,C24,36,1,7,6
111725,C5,C24,36,1,7,6
111726,C10,C10,5,5,20,3
111728,C5,C24,8,15,16,7
111729,C4,C3,18,2,23,5
111731,C17,C10,34,5,6,1
111732,C3,C6,2,15,33,1
111733,C5,C24,19,15,33,16
111734,C27,C24,36,1,7,6
111735,C27,C24,6,1,7,14
111738,C18,C10,5,19,9,3
111739,C3,C24,8,15,35,7
111740,C3,C6,8,6,35,7
111741,C3,C6,8,6,35,7
111742,C3,C6,8,15,35,7
111743,C27,C24,2,1,13,1
111744,C4,C22,10,2,8,22
111745,C4,C22,18,2,23,5
111746,C1,C22,32,2,8,0
111747,C27,C24,22,1,13,22
111748,C27,C24,36,1,7,14
111749,C27,C24,36,1,7,6
111750,C3,C6,19,6,33,16
111751,C10,C10,18,5,21,5
111752,C5,C24,32,1,7,2
111753,C5,C24,36,1,7,6
111754,C5,C24,9,1,16,3
111755,C3,C24,8,15,35,7
111756,C17,C10,35,5,6,12
111757,C3,C6,24,6,33,13
111758,C3,C6,32,6,33,6
111759,C4,C3,24,2,8,5
111760,C4,C3,6,2,8,14
111761,C5,C24,36,1,7,6
111762,C5,C24,19,1,33,5
111763,C27,C24,36,1,7,6
111764,C18,C22,36,19,9,6
111766,C27,C24,36,1,7,6
111767,C4,C3,28,2,8,22
111768,C4,C22,9,2,1,3
111769,C4,C3,28,2,8,22
111770,C4,C3,24,2,8,14
111771,C27,C24,36,1,7,6
111773,C27,C3,6,2,8,14
111774,C5,C24,36,1,7,6
111775,C3,C6,18,6,33,5
111776,C4,C3,9,2,1,3
111777,C18,C22,8,19,9,7
111778,C18,C22,8,19,9,7
111779,C10,C10,18,5,21,5
111781,C3,C6,8,6,35,7
111782,C4,C22,28,2,8,22
111783,C10,C14,35,5,6,12
111784,C3,C6,8,6,35,7
111785,C3,C6,9,6,35,1
111786,C3,C6,8,6,35,7
111787,C3,C6,8,6,35,7
111788,C5,C24,36,1,7,6
111789,C4,C3,18,2,23,5
111790,C4,C3,18,2,23,5
111791,C10,C10,34,5,31,1
111794,C18,C22,25,19,9,27
111795,C3,C24,9,15,35,3
111796,C4,C3,10,2,8,5
111797,C27,C24,36,1,7,6
111798,C5,C24,18,1,23,5
111800,C27,C24,36,1,7,6
111801,C5,C24,18,15,33,5
111802,C4,C22,18,2,23,2
111803,C3,C6,8,6,35,7
111804,C27,C24,36,1,7,6
111805,C27,C3,6,2,8,14
111806,C3,C6,8,6,35,7
111807,C10,C10,22,5,20,10
111808,C3,C24,9,15,16,3
111809,C27,C24,36,1,7,6
111810,C4,C3,2,2,13,1
111811,C5,C24,36,1,7,6
111812,C3,C24,36,15,16,7
111813,C10,C10,5,5,20,3
111814,C27,C24,36,1,7,6
111815,C4,C22,9,2,1,3
111816,C4,C3,28,2,8,22
111817,C3,C6,8,6,35,7
111818,C3,C6,8,6,35,7
111819,C27,C24,36,1,7,6
111820,C4,C3,18,2,8,14
111821,C18,C10,5,19,9,3
111822,C3,C6,2,6,33,1
111823,C18,C22,26,19,9,32
111824,C5,C24,36,1,7,6
111825,C5,C24,9,1,16,3
111826,C3,C6,8,6,35,7
111827,C4,C22,10,2,8,13
111828,C4,C3,10,2,8,22
111829,C4,C3,19,2,13,12
111830,C3,C24,18,15,33,5
111831,C5,C24,18,1,33,5
111832,C4,C3,10,2,8,22
111833,C18,C22,18,19,9,5
111834,C4,C3,18,2,23,5
111835,C27,C24,2,1,13,16
111836,C27,C24,36,1,7,6
111837,C18,C22,25,19,9,27
111838,C18,C26,25,19,9,27
111839,C3,C6,8,6,35,7
111840,C3,C6,8,6,35,7
111841,C5,C24,18,1,33,5
111842,C10,C10,5,5,20,3
111843,C3,C24,8,15,16,7
111844,C3,C6,8,6,35,7
111845,C27,C24,22,1,7,6
111846,C3,C24,8,15,16,7
111850,C3,C6,8,6,35,7
111851,C4,C3,10,2,8,22
111852,C17,C10,35,5,6,12
111854,C3,C6,24,6,33,7
111855,C18,C22,36,2,9,3
111856,C17,C10,34,19,31,1
111857,C4,C3,19,2,13,23
111858,C3,C24,2,15,33,1
111859,C3,C6,8,6,33,5
111861,C5,C24,36,1,7,6
111862,C3,C6,8,6,35,7
111864,C3,C24,8,15,35,6
111865,C18,C22,36,19,9,32
111866,C18,C26,18,19,9,5
111867,C3,C6,8,6,35,7
111868,C3,C6,8,6,35,7
111869,C5,C24,18,1,23,5
111870,C27,C24,9,1,7,6
111871,C5,C24,36,1,7,6
111872,C5,C24,36,1,7,6
111873,C10,C10,5,5,20,3
111874,C4,C22,18,2,23,5
111876,C3,C6,2,6,33,1
111877,C4,C26,36,2,8,0
111878,C5,C24,36,1,7,6
111880,C3,C6,8,6,35,7
111881,C4,C22,10,2,8,22
111882,C18,C22,26,19,9,32
111883,C4,C22,10,2,8,22
111884,C3,C24,32,15,33,6
111885,C3,C6,8,6,35,7
111886,C17,C10,35,5,6,12
111887,C5,C24,36,1,7,1
111888,C4,C3,10,2,8,22
111889,C18,C26,36,19,9,14
111890,C4,C3,22,1,13,10
111891,C3,C6,8,6,35,7
111892,C4,C3,6,2,8,14
111893,C10,C10,9,5,20,3
111894,C27,C3,6,1,8,14
111895,C18,C10,18,19,21,5
111896,C27,C24,18,1,23,5
111897,C5,C24,9,15,16,3
111899,C27,C24,2,1,13,6
111900,C27,C24,36,1,7,6
111901,C3,C24,8,15,35,7
111902,C27,C24,36,1,7,6
111903,C4,C22,2,2,13,1
111905,C18,C22,26,19,9,32
111906,C3,C6,8,6,35,7
111907,C27,C24,36,1,7,6
111908,C4,C3,9,2,1,3
111909,C27,C24,36,1,7,14
111911,C3,C6,8,6,35,7
111912,C4,C22,6,2,8,14
111913,C5,C24,2,1,7,6
111914,C3,C24,8,15,35,7
111915,C27,C24,2,1,13,1
111916,C4,C3,6,2,8,6
111917,C5,C24,36,1,7,6
111918,C3,C6,8,6,35,7
111919,C4,C22,9,2,1,3
111920,C3,C6,8,6,35,7
111921,C5,C24,36,15,16,6
111922,C18,C22,36,2,8,14
111924,C3,C6,8,6,35,7
111925,C5,C24,36,15,16,6
111926,C5,C24,36,15,7,6
111927,C4,C3,18,2,23,5
111929,C3,C6,18,6,33,5
111930,C10,C14,34,5,31,5
111932,C3,C24,8,15,35,6
111933,C3,C24,8,15,35,7
111934,C4,C26,32,2,8,0
111935,C11,C9,19,1,13,16
111936,C5,C24,36,1,7,6
111937,C5,C24,36,1,7,6
111938,C27,C24,36,1,7,6
111939,C3,C6,24,6,33,13
111941,C3,C6,8,6,35,7
111942,C27,C24,36,1,7,6
111943,C3,C6,9,6,35,7
111944,C3,C6,24,15,33,13
111945,C4,C3,28,2,8,22
111946,C18,C22,26,19,9,32
111948,C3,C6,2,6,33,6
111949,C4,C3,6,2,8,14
111950,C18,C26,8,19,9,27
111951,C3,C6,8,6,35,7
111953,C27,C24,36,1,7,6
111954,C5,C24,9,1,7,3
111955,C3,C6,8,6,35,7
111956,C3,C6,2,6,35,6
111957,C27,C24,36,1,7,6
111958,C3,C6,8,6,35,7
111959,C3,C6,9,6,35,3
111961,C5,C24,22,15,33,10
111962,C17,C10,34,5,31,1
111964,C27,C24,36,1,7,6
111965,C5,C24,18,1,23,5
111966,C3,C6,8,6,35,7
111967,C3,C6,8,6,35,7
111968,C3,C6,8,6,35,7
111970,C5,C24,36,15,16,10
111971,C18,C22,25,19,9,3
111972,C3,C24,36,15,16,6
111973,C5,C24,2,1,13,1
111974,C18,C22,25,19,9,27
111975,C4,C3,6,2,8,14
111976,C3,C6,8,6,35,7
111979,C3,C24,8,15,16,7
111980,C3,C6,2,6,33,1
111981,C3,C6,8,6,35,7
111982,C5,C24,2,1,33,1
111983,C4,C22,19,2,13,12
111984,C3,C24,8,15,35,7
111985,C3,C6,8,6,35,7
111986,C17,C10,35,5,6,12
111987,C3,C6,9,6,35,7
111988,C12,C14,18,5,21,5
111989,C4,C3,10,2,8,22
111990,C5,C24,36,1,7,6
111991,C10,C10,18,5,21,5
111992,C3,C6,8,6,35,7
111993,C4,C22,9,2,1,15
111994,C5,C24,36,1,7,6
111995,C3,C24,8,6,35,7
111996,C27,C24,36,1,7,6
111997,C3,C24,36,15,7,6
111998,C3,C24,36,15,16,6
111999,C10,C10,24,5,29,13
112000,C3,C24,18,15,33,5
112001,C3,C24,8,15,16,6
112002,C5,C24,36,1,7,6
112004,C5,C24,36,1,7,6
112005,C3,C24,18,15,33,5
112006,C18,C10,24,19,9,23
112007,C4,C22,6,2,8,14
112008,C5,C24,36,1,7,6
112009,C5,C24,36,15,35,10
112010,C4,C22,6,2,8,14
112011,C5,C24,36,15,7,6
112012,C3,C6,8,6,35,7
112013,C4,C3,6,2,8,14
112014,C27,C24,36,1,7,6
112015,C5,C24,2,1,16,1
112016,C4,C22,10,2,8,22
112017,C5,C24,22,15,33,10
112018,C27,C24,36,1,7,6
112019,C18,C22,26,19,9,32
112020,C3,C6,19,6,33,16
112021,C27,C24,2,1,13,1
112022,C4,C3,9,2,1,3
112023,C18,C22,26,19,9,6
112024,C3,C24,2,15,33,1
112025,C3,C6,2,6,33,1
112026,C3,C6,8,6,35,7
112027,C5,C24,9,15,7,3
112028,C4,C3,6,2,8,14
112029,C4,C3,10,2,8,22
112031,C4,C3,22,1,13,10
112032,C3,C24,8,15,35,7
112033,C17,C10,35,5,6,12
112035,C3,C6,8,6,35,6
112036,C18,C22,8,19,9,27
112037,C18,C26,9,19,9,3
112038,C3,C24,8,1,16,7
112039,C3,C6,2,15,33,1
112040,C3,C6,8,6,35,7
112041,C3,C6,18,6,33,5
112042,C3,C6,8,6,35,7
112043,C18,C22,25,19,9,27
112044,C3,C6,8,6,35,7
112045,C27,C24,36,1,7,6
112046,C27,C3,6,2,8,14
112047,C3,C24,2,15,16,6
112048,C4,C3,24,2,8,13
112049,C3,C6,9,6,35,3
112050,C3,C6,8,6,35,7
112051,C4,C22,2,2,13,1
112052,C3,C6,8,6,35,7
112054,C5,C24,36,15,7,6
112055,C5,C24,36,1,7,6
112056,C3,C6,8,6,35,7
112057,C3,C6,8,6,35,7
112058,C18,C22,8,19,9,27
112059,C3,C6,18,6,33,5
112060,C4,C22,28,2,8,22
112061,C4,C3,28,2,8,22
112062,C4,C22,22,2,9,10
112063,C5,C24,36,1,7,6
112064,C3,C6,8,6,35,7
112065,C18,C22,26,19,9,32
112066,C4,C3,10,2,8,22
112067,C4,C22,9,2,1,3
112068,C4,C3,10,2,8,22
112069,C4,C3,34,2,13,1
112070,C5,C24,2,1,33,6
112071,C10,C10,5,5,35,3
112072,C5,C24,36,1,7,6
112073,C4,C3,18,2,23,5
112074,C4,C3,6,2,8,14
112075,C17,C10,34,5,31,1
112076,C11,C6,34,6,33,12
112077,C3,C24,22,15,33,1
112078,C3,C24,24,15,33,13
112079,C4,C22,22,2,8,22
112080,C27,C24,19,1,13,16
112081,C5,C24,36,15,16,6
112082,C5,C24,36,15,7,6
112083,C27,C24,36,1,7,6
112084,C3,C24,2,15,33,6
112085,C3,C24,8,15,35,7
112086,C3,C24,8,15,35,7
112087,C17,C10,19,5,31,16
112088,C3,C24,8,15,35,7
112090,C3,C6,8,6,35,7
112091,C27,C24,24,1,7,13
112092,C4,C22,9,2,1,3
112093,C18,C22,36,2,9,6
112094,C17,C10,35,5,6,12
112095,C17,C10,35,5,6,12
112096,C3,C6,22,6,33,10
112097,C3,C6,18,6,33,5
112098,C5,C24,36,15,7,6
112099,C4,C3,9,2,1,3
112100,C3,C24,24,15,33,13
112101,C3,C24,9,15,7,3
112102,C4,C3,9,2,1,3
112103,C4,C3,2,2,13,1
112104,C5,C24,18,15,33,5
112105,C3,C24,36,15,16,6
112106,C27,C24,36,1,7,6
112107,C18,C26,8,19,9,27
112108,C4,C3,22,2,13,10
112109,C5,C24,24,1,33,13
112110,C4,C3,10,2,8,22
112111,C4,C3,6,2,8,14
112112,C4,C3,6,2,8,14
112113,C4,C3,32,2,8,0
112114,C3,C24,36,15,16,6
112115,C4,C3,24,2,8,22
112116,C4,C26,10,2,8,22
112117,C4,C3,6,2,8,14
112118,C4,C3,6,2,8,14
112119,C3,C6,8,6,35,7
112120,C4,C3,9,2,1,3
112121,C18,C22,2,19,9,1
112122,C4,C3,9,2,1,3
112123,C3,C6,8,6,35,5
112124,C3,C6,18,6,33,5
112125,C4,C3,28,2,8,22
112126,C5,C24,36,1,7,6
112127,C18,C22,9,19,9,1
112128,C5,C24,19,15,33,16
112129,C3,C6,9,6,35,3
112130,C3,C6,2,6,33,1
112131,C4,C3,9,2,1,1
112132,C5,C24,36,1,7,6
112133,C3,C6,8,6,35,7
112134,C3,C6,8,6,35,7
112135,C3,C6,8,6,35,7
112136,C3,C6,8,6,35,7
112137,C18,C22,25,19,9,27
112139,C3,C6,19,6,33,12
112140,C3,C6,8,6,35,7
112141,C3,C6,8,6,35,7
112142,C27,C24,36,1,7,6
112143,C4,C3,18,2,23,5
112144,C4,C3,6,2,8,14
112145,C5,C24,18,15,33,5
112146,C3,C6,8,6,35,7
112147,C5,C24,36,1,7,6
112149,C27,C24,22,1,13,10
112150,C3,C6,18,6,33,5
112151,C3,C6,24,6,33,13
112152,C17,C10,34,5,31,1
112153,C18,C22,25,19,9,27
112154,C18,C26,9,19,9,3
112155,C5,C24,36,15,7,6
112156,C17,C10,34,5,31,1
112158,C10,C10,18,5,21,5
112159,C3,C24,8,15,16,3
112160,C3,C6,32,6,33,0
112161,C3,C6,9,15,35,3
112162,C3,C6,8,15,35,7
112163,C27,C24,36,1,7,6
112164,C27,C24,18,1,23,5
112165,C4,C3,36,2,8,14
112166,C18,C26,2,19,9,1
112167,C4,C3,28,2,8,22
112168,C3,C24,8,15,16,6
112169,C17,C10,35,5,6,12
112171,C3,C24,18,15,33,5
112172,C5,C24,18,1,33,5
112173,C18,C22,8,19,9,27
112174,C4,C22,32,2,8,17
112175,C3,C24,8,15,35,7
112176,C3,C6,8,6,35,7
112177,C27,C24,6,1,7,14
112178,C27,C24,18,1,23,5
112179,C18,C26,2,19,9,1
112180,C3,C6,8,6,35,7
112182,C4,C22,32,2,8,23
112183,C5,C24,36,1,7,6
112184,C3,C24,8,15,16,7
112185,C3,C6,8,6,35,7
112186,C3,C6,9,6,35,3
112188,C3,C24,36,15,33,6
112189,C27,C24,2,1,7,1
112190,C5,C24,36,1,7,6
112192,C3,C6,8,6,35,7
112193,C10,C10,5,19,20,3
112194,C18,C26,9,19,9,3
112195,C4,C3,6,2,8,14
112196,C17,C10,35,5,6,12
112197,C3,C6,8,6,35,7
112198,C27,C3,6,1,8,14
112199,C3,C6,18,6,33,5
112200,C10,C10,5,5,20,3
112201,C4,C3,10,2,8,22
112202,C4,C3,9,2,1,10
112203,C3,C24,36,15,7,6
112205,C4,C22,10,2,8,22
112207,C18,C22,8,19,9,23
112209,C5,C24,36,15,7,6
112210,C5,C24,36,15,7,6
112211,C27,C24,36,1,7,6
112212,C3,C24,9,15,35,3
112213,C4,C22,18,2,23,5
112214,C12,C14,22,5,20,10
112215,C4,C22,2,2,13,1
112216,C4,C3,18,2,23,22
112217,C27,C24,24,1,8,6
112218,C3,C24,36,15,7,6
112219,C3,C6,8,6,35,7
112220,C3,C6,8,6,35,7
112221,C3,C6,9,15,33,5
112222,C5,C24,36,1,7,6
112223,C27,C24,36,1,7,6
112224,C3,C6,8,15,35,7
112225,C5,C24,32,15,7,0
112226,C27,C3,6,1,7,14
112227,C3,C24,24,15,33,13
112229,C5,C24,36,1,7,6
112230,C5,C24,36,1,7,6
112231,C3,C6,18,6,33,5
112232,C3,C6,8,6,35,7
112233,C3,C6,8,6,35,7
112234,C3,C6,8,6,35,7
112235,C3,C6,19,6,33,16
112236,C5,C24,8,15,16,6
112237,C5,C24,2,15,7,6
112238,C4,C3,10,2,8,22
112239,C4,C22,2,2,13,1
112240,C18,C22,26,19,9,14
112241,C12,C14,35,5,6,10
112242,C4,C26,32,2,8,29
112243,C3,C6,9,6,35,3
112244,C3,C6,8,6,35,7
112245,C3,C6,8,6,35,7
112246,C18,C26,25,19,9,3
112247,C3,C24,8,15,35,7
112248,C4,C3,6,2,8,14
112249,C4,C22,24,2,8,13
112250,C27,C3,10,1,8,22
112251,C4,C3,9,2,1,3
112252,C4,C3,32,2,8,0
112253,C3,C6,8,6,35,5
112254,C4,C3,28,2,8,22
112255,C10,C10,5,5,20,3
112256,C4,C3,22,2,13,3
112257,C3,C6,8,6,35,27
112258,C3,C24,2,15,33,1
112259,C27,C24,36,1,7,6
112260,C4,C22,10,2,8,22
112261,C3,C24,9,15,35,3
112263,C4,C3,6,2,8,14
112264,C3,C24,8,15,16,5
112265,C26,C10,24,5,29,13
112266,C3,C24,8,15,35,7
112267,C5,C24,36,1,7,6
112268,C3,C6,8,5,35,7
112269,C27,C24,36,1,7,6
112270,C4,C3,24,2,13,13
112271,C4,C3,6,2,8,14
112272,C3,C24,8,15,16,6
112273,C3,C6,2,6,33,6
112274,C3,C6,8,6,35,7
112275,C3,C6,8,6,35,7
112276,C4,C22,6,2,8,14
112277,C4,C3,10,2,8,3
112278,C3,C24,36,15,16,6
112279,C4,C3,10,2,8,22
112280,C3,C6,18,6,33,5
112281,C3,C6,8,6,35,7
112282,C4,C3,19,2,13,16
112284,C4,C22,24,2,8,13
112285,C3,C6,18,6,33,5
112286,C4,C3,10,2,8,22
112287,C5,C9,18,15,33,5
112288,C4,C22,6,2,8,14
112289,C27,C24,36,1,7,6
112290,C3,C6,8,6,35,7
112291,C27,C24,2,1,13,1
112292,C10,C10,5,5,20,3
112293,C27,C24,36,1,7,6
112294,C4,C22,10,2,8,22
112295,C5,C24,22,15,33,10
112296,C4,C22,18,2,23,5
112297,C27,C24,36,1,7,6
112298,C3,C24,8,15,35,7
112299,C3,C6,18,6,33,5
112301,C18,C22,26,19,9,32
112302,C18,C26,32,19,9,0
112303,C4,C3,6,2,7,14
112304,C18,C26,25,19,9,27
112305,C4,C22,2,2,13,1
112306,C27,C24,24,1,7,13
112307,C3,C6,8,5,35,7
112309,C5,C24,36,15,16,6
112311,C3,C6,8,6,35,7
112314,C3,C24,8,15,16,6
112315,C27,C24,36,1,7,6
112316,C27,C24,9,1,7,3
112317,C27,C3,6,2,7,14
112318,C4,C3,22,2,13,16
112319,C4,C22,32,2,8,0
112320,C4,C3,34,2,13,1
112322,C18,C10,5,19,20,1
112323,C4,C3,28,2,8,14
112324,C18,C22,8,19,9,27
112325,C4,C3,37,2,8,23
112326,C3,C6,2,6,33,1
112327,C3,C24,8,15,16,6
112329,C4,C22,10,2,8,22
112330,C4,C22,10,2,8,14
112331,C5,C24,36,1,7,6
112332,C5,C24,36,1,7,6
112333,C3,C24,18,15,33,2
112334,C3,C6,8,6,35,5
112335,C3,C6,8,6,35,7
112336,C4,C3,6,2,8,14
112337,C4,C26,10,2,8,22
112338,C4,C3,19,2,8,14
112339,C4,C3,28,2,8,22
112340,C3,C24,8,6,35,7
112341,C3,C6,8,6,35,7
112342,C4,C3,6,2,8,14
112343,C3,C24,2,15,33,1
112344,C17,C10,34,5,31,1
112345,C27,C24,36,1,7,14
112346,C5,C24,2,1,13,1
112347,C3,C6,8,6,35,7
112348,C17,C10,35,5,6,12
112349,C3,C6,2,6,33,1
112350,C3,C6,24,5,29,13
112351,C17,C10,34,5,31,1
112352,C3,C6,18,6,33,5
112353,C3,C24,8,15,35,7
112354,C10,C10,9,19,9,3
112355,C5,C24,36,1,7,6
112356,C12,C14,22,5,20,10
112357,C18,C26,36,19,9,6
112358,C4,C3,6,2,8,14
112359,C3,C6,8,6,35,7
112360,C5,C24,36,1,7,6
112361,C3,C6,24,6,33,13
112362,C27,C3,6,1,7,14
112363,C18,C26,25,19,9,27
112364,C3,C6,8,6,35,5
112365,C27,C24,19,1,13,16
112367,C5,C24,36,1,7,6
112368,C5,C24,2,15,33,1
112369,C4,C3,18,2,23,1
112370,C5,C24,36,1,7,6
112371,C3,C24,18,15,33,5
112372,C3,C24,8,6,35,7
112373,C18,C26,8,19,9,27
112374,C27,C24,36,1,7,6
112375,C18,C10,2,19,9,1
112376,C5,C24,2,15,33,1
112377,C27,C3,6,1,7,14
112378,C27,C24,36,1,7,6
112379,C5,C24,36,1,7,6
112380,C5,C24,36,15,16,6
112381,C3,C6,8,6,35,7
112382,C3,C6,8,6,35,7
112383,C3,C6,8,6,35,7
112384,C5,C24,36,15,33,6
112385,C3,C24,22,15,33,1
112386,C5,C24,18,15,33,5
112387,C5,C24,19,1,13,16
112388,C18,C26,36,19,9,6
112389,C18,C26,25,19,9,27
112390,C3,C6,8,6,35,7
112391,C3,C24,18,15,33,5
112392,C5,C24,24,15,33,13
112393,C4,C3,6,2,7,14
112395,C3,C6,8,6,35,7
112396,C5,C24,9,1,7,3
112397,C3,C6,8,6,35,7
112398,C4,C3,32,2,8,10
112399,C18,C26,8,19,9,27
112400,C3,C6,22,6,33,10
112401,C3,C24,9,15,7,3
112402,C3,C6,8,6,35,7
112403,C3,C24,8,15,16,7
112404,C5,C24,2,1,33,1
112405,C4,C22,10,2,8,22
112406,C3,C24,22,1,33,14
112407,C5,C24,2,1,33,1
112409,C17,C10,19,5,31,1
112410,C26,C10,24,5,29,13
112411,C3,C6,2,6,33,1
112413,C4,C3,32,2,8,22
112414,C3,C6,8,6,35,7
112415,C3,C6,8,6,35,13
112416,C4,C22,18,2,23,5
112418,C3,C6,22,6,33,23
112419,C3,C24,8,15,35,7
112420,C3,C6,32,15,16,17
112421,C3,C6,8,6,35,7
112423,C3,C6,8,6,35,7
112424,C5,C24,32,15,33,0
112425,C5,C24,9,1,7,3
112426,C4,C3,22,2,13,10
112427,C5,C24,36,15,7,6
112428,C3,C6,8,6,35,7
112429,C3,C6,9,15,35,3
112430,C4,C22,6,2,8,14
112431,C4,C3,18,2,23,5
112432,C3,C6,8,6,35,7
112433,C4,C22,18,2,23,5
112434,C4,C3,22,1,13,10
112435,C5,C24,36,15,33,6
112436,C3,C24,8,15,16,6
112437,C27,C3,6,1,7,14
112438,C3,C6,18,6,33,5
112439,C17,C10,35,5,6,12
112440,C4,C22,19,2,13,1
112441,C12,C14,19,5,6,10
112442,C3,C6,18,6,33,5
112443,C3,C6,2,6,35,6
112444,C27,C24,36,1,7,6
112445,C4,C3,9,2,1,3
112446,C4,C3,6,2,8,14
112447,C3,C24,8,15,35,7
112448,C3,C6,8,6,35,7
112449,C3,C6,19,6,33,16
112450,C27,C24,36,1,7,6
112451,C4,C22,2,2,13,1
112452,C27,C24,6,1,7,6
112453,C18,C26,36,19,9,3
112454,C4,C3,18,2,23,5
112455,C4,C22,28,2,8,22
112456,C27,C24,36,1,7,6
112457,C3,C24,36,15,7,6
112458,C3,C6,22,6,33,10
112459,C5,C24,36,1,7,6
112460,C27,C24,36,1,7,6
112461,C4,C3,2,2,13,1
112462,C18,C26,36,19,9,27
112463,C4,C22,22,2,13,10
112464,C3,C6,2,6,33,6
112465,C3,C6,32,6,33,0
112466,C27,C24,10,1,8,22
112467,C18,C26,9,19,9,3
112468,C4,C22,9,2,1,3
112469,C4,C3,32,2,8,0
112470,C4,C3,2,2,13,1
112471,C3,C6,8,6,35,7
112473,C4,C3,6,2,7,14
112474,C4,C3,18,2,23,5
112475,C18,C26,25,19,9,27
112476,C5,C24,36,1,7,6
112477,C10,C10,5,19,20,3
112478,C27,C24,36,1,7,6
112479,C4,C22,9,2,1,22
112480,C3,C6,8,6,35,7
112481,C4,C26,2,2,13,1
112482,C17,C10,34,5,31,1
112483,C3,C6,8,6,35,7
112484,C5,C24,36,15,7,6
112485,C3,C24,18,15,33,5
112486,C10,C10,18,5,21,13
112487,C4,C3,10,2,8,5
112488,C17,C10,35,5,6,12
112489,C3,C24,8,15,16,6
112490,C3,C6,8,6,35,6
112491,C4,C3,32,2,8,22
112492,C18,C22,36,19,9,3
112493,C18,C26,18,19,9,5
112494,C4,C22,10,2,8,22
112495,C27,C24,36,1,7,6
112496,C3,C6,22,15,33,10
112497,C18,C26,8,19,9,27
112498,C5,C24,36,1,7,6
112499,C3,C6,9,6,35,3
112501,C17,C10,35,5,6,12
112502,C5,C24,19,15,33,16
112503,C18,C26,26,19,9,32
112504,C3,C6,18,6,33,5
112505,C3,C24,8,15,7,7
112506,C5,C24,36,1,7,6
112507,C27,C3,6,1,7,14
112508,C3,C24,8,15,35,7
112510,C4,C3,2,2,13,1
112511,C3,C24,8,15,16,7
112512,C4,C3,10,2,8,22
112513,C10,C10,5,19,20,3
112514,C4,C3,18,2,23,5
112515,C3,C6,8,6,35,7
112516,C3,C6,8,15,35,7
112517,C5,C24,36,1,7,6
112518,C3,C6,8,6,35,7
112519,C3,C6,8,6,35,7
112520,C3,C24,8,15,16,7
112521,C5,C24,18,1,33,5
112522,C5,C24,36,1,7,6
112523,C5,C24,8,15,16,7
112525,C4,C3,10,2,8,22
112526,C17,C10,0,5,29,0
112527,C27,C24,22,1,13,1
112528,C3,C24,36,15,16,6
112530,C3,C24,18,15,33,5
112531,C4,C3,10,2,8,22
112533,C3,C24,8,15,16,7
112534,C3,C24,36,15,16,7
112535,C3,C6,8,6,35,7
112536,C3,C6,8,6,35,7
112537,C27,C24,2,1,13,1
112538,C3,C6,2,6,33,1
112540,C4,C22,6,2,8,14
112541,C5,C24,36,1,7,6
112542,C3,C6,19,15,33,16
112543,C3,C6,8,6,35,7
112544,C3,C6,9,6,35,3
112545,C3,C6,24,15,33,3
112546,C27,C24,9,1,7,3
112548,C4,C22,22,2,13,10
112549,C4,C3,6,2,8,14
112550,C3,C6,8,6,35,6
112551,C3,C6,9,6,35,3
112552,C27,C24,36,1,7,6
112553,C3,C24,18,15,33,5
112554,C18,C26,19,2,13,16
112555,C18,C10,9,19,9,3
112556,C4,C22,19,2,13,10
112557,C3,C24,36,15,7,6
112558,C5,C24,24,15,33,13
112559,C3,C6,8,6,35,6
112560,C3,C24,9,15,33,6
112561,C18,C22,2,2,13,1
112562,C18,C22,9,19,9,3
112563,C18,C26,8,19,9,27
112564,C3,C24,36,1,7,6
112565,C27,C24,36,1,7,6
112566,C3,C24,18,15,33,5
112567,C3,C24,8,15,16,7
112568,C4,C3,24,2,8,13
112569,C5,C24,18,1,33,5
112570,C10,C10,18,5,21,5
112571,C5,C24,8,15,16,6
112572,C27,C24,36,1,7,14
112573,C4,C22,32,2,8,2
112574,C3,C24,8,15,7,6
112575,C3,C6,8,6,35,7
112576,C10,C10,22,5,6,12
112577,C3,C6,8,6,35,7
112578,C5,C24,36,1,7,6
112579,C3,C24,9,1,7,6
112580,C3,C6,8,6,35,7
112581,C10,C10,18,5,21,5
112582,C3,C6,8,6,35,7
112583,C3,C24,9,15,16,6
112584,C27,C3,6,1,7,14
112585,C4,C3,6,2,8,14
112586,C4,C22,10,2,8,22
112587,C4,C3,6,2,8,14
112588,C27,C24,6,1,7,14
112589,C3,C24,8,15,35,7
112590,C5,C24,36,1,7,6
112592,C3,C24,8,15,16,7
112593,C5,C24,8,15,16,6
112594,C18,C26,8,19,9,27
112595,C18,C22,25,19,9,27
112596,C27,C24,2,1,7,1
112598,C3,C6,8,6,35,7
112599,C4,C3,10,2,8,22
112600,C4,C22,2,2,13,1
112601,C4,C3,6,2,8,14
112602,C3,C24,36,15,7,6
112603,C5,C24,36,1,7,6
112604,C5,C24,36,1,7,6
112605,C3,C6,22,6,33,10
