gem@cell_ID,spatialzoomer_scale6.0,spatialzoomer_scale8.0,banksy,cellcharter
"677963 ""c_7_24_2331""",C1,C1,1,4
"677964 ""c_7_24_2332""",C1,C3,0,9
"677965 ""c_7_24_2333""",C1,C1,0,8
"677966 ""c_7_24_2334""",C0,C4,16,9
"677967 ""c_7_24_2335""",C1,C1,3,8
"677968 ""c_7_24_2336""",C1,C1,3,8
"677969 ""c_7_24_2337""",C1,C1,9,8
"677970 ""c_7_24_2338""",C1,C3,0,4
"677971 ""c_7_24_2339""",C1,C1,0,8
"677972 ""c_7_24_2340""",C1,C1,0,8
"677973 ""c_7_24_2341""",C4,C2,14,10
"677974 ""c_7_24_2342""",C2,C6,4,2
"677975 ""c_7_24_2343""",C0,C3,6,9
"677976 ""c_7_24_2344""",C1,C1,3,8
"677977 ""c_7_24_2345""",C1,C1,1,8
"677978 ""c_7_24_2346""",C4,C2,9,10
"677979 ""c_7_24_2347""",C1,C1,1,3
"677980 ""c_7_24_2348""",C1,C1,3,8
"677981 ""c_7_24_2349""",C1,C1,3,8
"677982 ""c_7_24_2350""",C1,C1,3,8
"677983 ""c_7_24_2351""",C4,C2,14,10
"677984 ""c_7_24_2352""",C1,C1,0,8
"677985 ""c_7_24_2353""",C4,C2,6,10
"677986 ""c_7_24_2354""",C2,C6,11,2
"677987 ""c_7_24_2355""",C1,C3,8,4
"677988 ""c_7_24_2356""",C0,C3,6,9
"677989 ""c_7_24_2357""",C1,C1,0,8
"677990 ""c_7_24_2358""",C1,C1,3,3
"677991 ""c_7_24_2359""",C0,C3,8,4
"677992 ""c_7_24_2360""",C1,C1,9,8
"677993 ""c_7_24_2361""",C1,C3,3,9
"677994 ""c_7_24_2362""",C1,C1,3,8
"677995 ""c_7_24_2363""",C1,C1,0,8
"677996 ""c_7_24_2364""",C1,C3,8,4
"677997 ""c_7_24_2365""",C1,C1,9,8
"677998 ""c_7_24_2366""",C1,C1,3,8
"677999 ""c_7_24_2367""",C1,C1,9,8
"678000 ""c_7_24_2368""",C0,C4,8,9
"678001 ""c_7_24_2369""",C1,C1,0,8
"678002 ""c_7_24_2370""",C2,C6,11,2
"678003 ""c_7_24_2371""",C1,C3,9,9
"678004 ""c_7_24_2372""",C1,C3,8,4
"678005 ""c_7_24_2373""",C1,C3,8,4
"678006 ""c_7_24_2374""",C1,C1,9,8
"678007 ""c_7_24_2375""",C1,C1,3,8
"678008 ""c_7_24_2376""",C1,C1,0,8
"678009 ""c_7_24_2377""",C1,C1,3,8
"678010 ""c_7_24_2378""",C1,C1,0,3
"678011 ""c_7_24_2379""",C1,C1,0,8
"678012 ""c_7_24_2380""",C4,C2,0,10
"678013 ""c_7_24_2381""",C4,C2,14,10
"678014 ""c_7_24_2382""",C0,C4,6,9
"678015 ""c_7_24_2383""",C0,C4,8,9
"678016 ""c_7_24_2384""",C1,C1,3,8
"678017 ""c_7_24_2385""",C1,C1,3,3
"678018 ""c_7_24_2386""",C0,C4,6,6
"678019 ""c_7_24_2387""",C0,C4,8,9
"678020 ""c_7_24_2388""",C1,C3,8,9
"678021 ""c_7_24_2389""",C1,C1,3,8
"678022 ""c_7_24_2390""",C2,C6,1,3
"678023 ""c_7_24_2391""",C1,C1,3,8
"678024 ""c_7_24_2392""",C1,C1,3,8
"678025 ""c_7_24_2393""",C1,C1,3,8
"678026 ""c_7_24_2394""",C0,C4,8,9
"678027 ""c_7_24_2395""",C0,C4,16,9
"678028 ""c_7_24_2396""",C1,C1,3,8
"678029 ""c_7_24_2397""",C1,C1,3,8
"678030 ""c_7_24_2398""",C1,C1,3,8
"678031 ""c_7_24_2399""",C1,C1,3,8
"678032 ""c_7_24_2400""",C0,C4,6,9
"678033 ""c_7_24_2401""",C1,C1,0,8
"678034 ""c_7_24_2402""",C1,C1,3,8
"678035 ""c_7_24_2403""",C0,C4,16,6
"678036 ""c_7_24_2404""",C1,C1,3,9
"678037 ""c_7_24_2405""",C1,C1,3,8
"678038 ""c_7_24_2406""",C1,C1,3,8
"678039 ""c_7_24_2407""",C1,C3,3,9
"678040 ""c_7_24_2408""",C0,C4,6,9
"678041 ""c_7_24_2409""",C1,C1,0,8
"678042 ""c_7_24_2410""",C2,C6,14,3
"678043 ""c_7_24_2411""",C1,C1,3,8
"678044 ""c_7_24_2412""",C1,C1,3,8
"678045 ""c_7_24_2413""",C1,C1,3,8
"678046 ""c_7_24_2414""",C1,C1,0,8
"678047 ""c_7_24_2415""",C1,C1,3,8
"678048 ""c_7_24_2416""",C1,C1,3,8
"678049 ""c_7_24_2417""",C1,C1,3,8
"678050 ""c_7_24_2418""",C0,C4,14,9
"678051 ""c_7_24_2419""",C1,C1,3,8
"678052 ""c_7_24_2420""",C2,C6,1,3
"678053 ""c_7_24_2421""",C2,C6,14,3
"678054 ""c_7_24_2422""",C1,C1,3,8
"678055 ""c_7_24_2423""",C1,C1,3,8
"678056 ""c_7_24_2424""",C1,C1,3,8
"678057 ""c_7_24_2425""",C1,C1,3,4
"678058 ""c_7_24_2426""",C1,C1,3,8
"678059 ""c_7_24_2427""",C1,C1,3,8
"678060 ""c_7_24_2428""",C1,C1,3,8
"678061 ""c_7_24_2429""",C1,C1,1,8
"678062 ""c_7_24_2430""",C1,C1,3,8
"678063 ""c_7_24_2431""",C2,C2,1,3
"678064 ""c_7_24_2432""",C1,C1,3,4
"678065 ""c_7_24_2433""",C1,C1,0,8
"678066 ""c_7_24_2434""",C1,C1,3,8
"678067 ""c_7_24_2435""",C4,C2,14,10
"678068 ""c_7_24_2436""",C1,C1,9,8
"678069 ""c_7_24_2437""",C1,C1,3,9
"678070 ""c_7_24_2438""",C1,C1,3,8
"678071 ""c_7_24_2439""",C2,C1,1,3
"678072 ""c_7_24_2440""",C0,C4,16,9
"678073 ""c_7_24_2441""",C1,C1,1,8
"678074 ""c_7_24_2442""",C1,C1,3,3
"678075 ""c_7_24_2443""",C1,C1,0,8
"678076 ""c_7_24_2444""",C2,C2,11,2
"678077 ""c_7_24_2445""",C0,C4,6,9
"678078 ""c_7_24_2446""",C4,C2,1,10
"678079 ""c_7_24_2447""",C0,C4,6,9
"678080 ""c_7_24_2448""",C1,C1,3,3
"678081 ""c_7_24_2449""",C1,C1,1,3
"678082 ""c_7_24_2450""",C2,C6,11,2
"678083 ""c_7_24_2451""",C1,C1,3,8
"678084 ""c_7_24_2452""",C1,C1,3,8
"678085 ""c_7_24_2453""",C1,C1,0,8
"678086 ""c_7_24_2454""",C1,C1,3,8
"678087 ""c_7_24_2455""",C1,C1,3,8
"678088 ""c_7_24_2456""",C1,C1,3,8
"678089 ""c_7_24_2457""",C2,C2,11,2
"678090 ""c_7_24_2458""",C1,C1,3,8
"678091 ""c_7_24_2459""",C1,C1,3,8
"678092 ""c_7_24_2460""",C2,C2,11,2
"678093 ""c_7_24_2461""",C1,C1,0,8
"678094 ""c_7_24_2462""",C1,C1,8,4
"678095 ""c_7_24_2463""",C0,C4,6,6
"678096 ""c_7_24_2464""",C4,C2,0,3
"678097 ""c_7_24_2465""",C1,C1,3,8
"678098 ""c_7_24_2466""",C2,C2,11,2
"678099 ""c_7_24_2467""",C1,C1,3,9
"678100 ""c_7_24_2468""",C0,C4,6,9
"678101 ""c_7_24_2469""",C1,C1,3,8
"678102 ""c_7_24_2470""",C1,C1,3,8
"678103 ""c_7_24_2471""",C1,C1,3,8
"678104 ""c_7_24_2472""",C1,C1,0,8
"678105 ""c_7_24_2473""",C0,C4,6,9
"678106 ""c_7_24_2474""",C0,C4,6,9
"678107 ""c_7_24_2475""",C1,C1,3,8
"678108 ""c_7_24_2476""",C1,C1,0,8
"678109 ""c_7_24_2477""",C1,C1,3,8
"678110 ""c_7_24_2478""",C1,C1,3,8
"678111 ""c_7_24_2479""",C4,C2,6,3
"678112 ""c_7_24_2480""",C1,C4,3,8
"678113 ""c_7_24_2481""",C1,C1,3,8
"678114 ""c_7_24_2482""",C1,C1,3,8
"678115 ""c_7_24_2483""",C0,C4,13,9
"678116 ""c_7_24_2484""",C1,C1,3,8
"678117 ""c_7_24_2485""",C1,C1,3,8
"678118 ""c_7_24_2486""",C0,C4,13,9
"678119 ""c_7_24_2487""",C1,C1,3,8
"678120 ""c_7_24_2488""",C1,C1,0,8
"678121 ""c_7_24_2489""",C1,C1,3,8
"678122 ""c_7_24_2490""",C4,C2,1,10
"678123 ""c_7_24_2491""",C1,C1,0,8
"678124 ""c_7_24_2492""",C1,C1,3,8
"678125 ""c_7_24_2493""",C1,C1,3,3
"678126 ""c_7_24_2494""",C2,C6,11,2
"678127 ""c_7_24_2495""",C1,C1,0,8
"678128 ""c_7_24_2496""",C0,C4,6,9
"678129 ""c_7_24_2497""",C2,C2,11,2
"678130 ""c_7_24_2498""",C2,C2,1,3
"678131 ""c_7_24_2499""",C0,C4,16,9
"678132 ""c_7_24_2500""",C0,C4,6,9
"678133 ""c_7_24_2501""",C1,C1,0,8
"678134 ""c_7_24_2502""",C1,C1,3,8
"678135 ""c_7_24_2503""",C1,C1,3,8
"678136 ""c_7_24_2504""",C1,C1,0,8
"678137 ""c_7_24_2505""",C0,C4,16,9
"678138 ""c_7_24_2506""",C1,C1,0,8
"678139 ""c_7_24_2507""",C1,C1,3,8
"678140 ""c_7_24_2508""",C1,C1,3,8
"678141 ""c_7_24_2509""",C1,C1,6,8
"678142 ""c_7_24_2510""",C1,C1,0,8
"678143 ""c_7_24_2511""",C1,C1,3,8
"678144 ""c_7_24_2512""",C1,C1,3,8
"678145 ""c_7_24_2513""",C1,C1,3,8
"678146 ""c_7_24_2514""",C1,C1,3,8
"678147 ""c_7_24_2515""",C1,C1,1,8
"678148 ""c_7_24_2516""",C1,C1,3,8
"678149 ""c_7_24_2517""",C1,C1,3,8
"678150 ""c_7_24_2518""",C0,C4,0,9
"678151 ""c_7_24_2519""",C1,C1,6,8
"678152 ""c_7_24_2520""",C1,C1,3,8
"678153 ""c_7_24_2521""",C1,C1,0,8
"678154 ""c_7_24_2522""",C1,C1,3,8
"678155 ""c_7_24_2523""",C1,C1,3,8
"678156 ""c_7_24_2524""",C1,C1,0,8
"678157 ""c_7_24_2525""",C1,C1,3,8
"678158 ""c_7_24_2526""",C1,C1,3,8
"678159 ""c_7_24_2527""",C0,C0,13,9
"678160 ""c_7_24_2528""",C1,C1,0,3
"678161 ""c_7_24_2529""",C0,C0,3,9
"678162 ""c_7_24_2530""",C2,C2,1,3
"678163 ""c_7_24_2531""",C1,C1,3,8
"678164 ""c_7_24_2533""",C1,C1,3,8
"678165 ""c_7_24_2534""",C2,C6,1,3
"678166 ""c_7_24_2535""",C1,C1,3,8
"678167 ""c_7_24_2536""",C1,C1,3,8
"678168 ""c_7_24_2537""",C1,C1,3,8
"678169 ""c_7_24_2538""",C1,C1,3,8
"678170 ""c_7_24_2539""",C1,C1,3,8
"678171 ""c_7_24_2540""",C2,C6,1,3
"678172 ""c_7_24_2541""",C0,C4,6,9
"678173 ""c_7_24_2542""",C1,C1,3,8
"678174 ""c_7_24_2543""",C0,C4,6,9
"678175 ""c_7_24_2544""",C1,C1,0,8
"678176 ""c_7_24_2545""",C1,C1,3,8
"678177 ""c_7_24_2546""",C1,C1,3,8
"678178 ""c_7_24_2547""",C4,C2,14,1
"678179 ""c_7_24_2548""",C1,C1,3,8
"678180 ""c_7_24_2549""",C1,C1,1,8
"678181 ""c_7_24_2550""",C1,C1,3,8
"678182 ""c_7_24_2551""",C2,C2,11,2
"678183 ""c_7_24_2552""",C1,C1,3,8
"678184 ""c_7_24_2553""",C1,C1,3,11
"678185 ""c_7_24_2554""",C1,C1,3,8
"678186 ""c_7_24_2555""",C2,C2,1,3
"678187 ""c_7_24_2556""",C1,C1,3,8
"678188 ""c_7_24_2557""",C1,C1,3,4
"678189 ""c_7_24_2558""",C0,C0,16,9
"678190 ""c_7_24_2559""",C1,C1,3,8
"678191 ""c_7_24_2560""",C2,C6,3,3
"678192 ""c_7_24_2561""",C1,C1,3,8
"678193 ""c_7_24_2562""",C1,C1,3,8
"678194 ""c_7_24_2563""",C1,C1,3,8
"678195 ""c_7_24_2564""",C1,C1,3,8
"678196 ""c_7_24_2565""",C0,C0,3,11
"678197 ""c_7_24_2566""",C1,C1,1,8
"678198 ""c_7_24_2567""",C0,C0,3,11
"678199 ""c_7_24_2568""",C1,C0,1,3
"678200 ""c_7_24_2569""",C1,C1,3,8
"678201 ""c_7_24_2570""",C1,C1,3,8
"678202 ""c_7_24_2571""",C1,C1,0,8
"678203 ""c_7_24_2572""",C1,C1,0,8
"678204 ""c_7_24_2573""",C2,C2,1,3
"678205 ""c_7_24_2574""",C1,C1,0,8
"678206 ""c_7_24_2575""",C1,C1,3,8
"678207 ""c_7_24_2576""",C1,C1,3,8
"678208 ""c_7_24_2577""",C1,C1,0,3
"678209 ""c_7_24_2578""",C1,C1,3,8
"678210 ""c_7_24_2579""",C1,C1,0,8
"678211 ""c_7_24_2580""",C1,C1,0,3
"678212 ""c_7_24_2581""",C1,C1,3,8
"678213 ""c_7_24_2582""",C1,C1,3,8
"678214 ""c_7_24_2583""",C1,C1,3,8
"678215 ""c_7_24_2584""",C1,C1,0,3
"678216 ""c_7_24_2585""",C1,C1,8,4
"678217 ""c_7_24_2586""",C2,C6,4,2
"678218 ""c_7_24_2587""",C1,C1,9,4
"678219 ""c_7_24_2588""",C1,C1,0,8
"678220 ""c_7_24_2589""",C1,C1,0,8
"678221 ""c_7_24_2590""",C1,C1,0,8
"678222 ""c_7_24_2591""",C1,C1,0,8
"678223 ""c_7_24_2592""",C0,C0,3,11
"678224 ""c_7_24_2593""",C1,C1,0,4
"678225 ""c_7_24_2594""",C1,C1,0,3
"678226 ""c_7_24_2595""",C2,C2,1,3
"678227 ""c_7_24_2596""",C0,C0,11,2
"678228 ""c_7_24_2597""",C1,C1,9,8
"678229 ""c_7_24_2598""",C2,C2,1,3
"678230 ""c_7_24_2599""",C0,C0,3,11
"678231 ""c_7_24_2600""",C2,C0,11,2
"678232 ""c_7_24_2601""",C1,C1,3,8
"678233 ""c_7_24_2602""",C1,C1,3,8
"678234 ""c_7_24_2603""",C1,C1,0,8
"678235 ""c_7_24_2604""",C1,C1,3,8
"678236 ""c_7_24_2605""",C1,C1,3,8
"678237 ""c_7_24_2606""",C1,C1,0,8
"678238 ""c_7_24_2607""",C1,C1,0,3
"678239 ""c_7_24_2608""",C1,C1,3,8
"678240 ""c_7_24_2609""",C1,C1,9,3
"678241 ""c_7_24_2610""",C1,C1,3,8
"678242 ""c_7_24_2611""",C1,C1,0,8
"678243 ""c_7_24_2612""",C1,C1,3,8
"678244 ""c_7_24_2613""",C1,C1,0,3
"678245 ""c_7_24_2614""",C1,C1,1,3
"678246 ""c_7_24_2615""",C0,C0,6,11
"678247 ""c_7_24_2616""",C0,C0,1,3
"678248 ""c_7_24_2617""",C1,C1,0,3
"678249 ""c_7_24_2618""",C1,C1,3,8
"678250 ""c_7_24_2619""",C1,C1,1,8
"678251 ""c_7_24_2620""",C1,C1,6,4
"678252 ""c_7_24_2621""",C2,C6,11,2
"678253 ""c_7_24_2622""",C1,C1,0,8
"678254 ""c_7_24_2623""",C1,C1,3,8
"678255 ""c_7_24_2624""",C1,C1,3,8
"678256 ""c_7_24_2625""",C0,C0,6,11
"678257 ""c_7_24_2626""",C2,C2,1,3
"678258 ""c_7_24_2627""",C1,C1,3,3
"678259 ""c_7_24_2628""",C1,C1,0,8
"678260 ""c_7_24_2629""",C2,C0,11,2
"678261 ""c_7_24_2630""",C0,C0,3,11
"678262 ""c_7_24_2631""",C1,C1,3,8
"678263 ""c_7_24_2632""",C1,C1,6,8
"678264 ""c_7_24_2633""",C1,C1,3,4
"678265 ""c_7_24_2634""",C1,C1,3,8
"678266 ""c_7_24_2635""",C1,C1,1,3
"678267 ""c_7_24_2636""",C1,C1,3,8
"678268 ""c_7_24_2637""",C2,C1,11,2
"678269 ""c_7_24_2638""",C1,C1,3,8
"678270 ""c_7_24_2639""",C1,C1,6,8
"678271 ""c_7_24_2640""",C2,C0,11,2
"678272 ""c_7_24_2641""",C1,C1,3,8
"678273 ""c_7_24_2642""",C1,C1,3,8
"678274 ""c_7_24_2643""",C1,C1,3,8
"678275 ""c_7_24_2644""",C0,C0,3,8
"678276 ""c_7_24_2645""",C1,C1,3,8
"678277 ""c_7_24_2646""",C1,C1,3,11
"678278 ""c_7_24_2647""",C1,C1,0,8
"678279 ""c_7_24_2648""",C2,C2,0,3
"678280 ""c_7_24_2649""",C1,C1,3,4
"678281 ""c_7_24_2650""",C1,C1,1,3
"678282 ""c_7_24_2651""",C2,C2,3,3
"678283 ""c_7_24_2652""",C2,C2,1,3
"678284 ""c_7_24_2653""",C1,C1,3,11
"678285 ""c_7_24_2654""",C1,C1,3,8
"678286 ""c_7_24_2655""",C0,C0,1,11
"678287 ""c_7_24_2656""",C1,C1,11,3
"678288 ""c_7_24_2657""",C1,C1,3,11
"678289 ""c_7_24_2658""",C1,C1,0,8
"678290 ""c_7_24_2659""",C1,C1,1,3
"678291 ""c_7_24_2660""",C1,C1,6,4
"678292 ""c_7_24_2661""",C2,C0,11,2
"678293 ""c_7_24_2662""",C1,C1,3,8
"678294 ""c_7_24_2663""",C1,C1,3,8
"678295 ""c_7_24_2664""",C1,C1,3,8
"678296 ""c_7_24_2665""",C1,C1,6,9
"678297 ""c_7_24_2666""",C2,C2,0,3
"678298 ""c_7_24_2667""",C1,C1,3,9
"678299 ""c_7_24_2668""",C1,C1,3,8
"678300 ""c_7_24_2669""",C1,C1,0,8
"678301 ""c_7_24_2670""",C1,C1,3,8
"678302 ""c_7_24_2671""",C2,C2,1,3
"678303 ""c_7_24_2672""",C0,C0,3,11
"678304 ""c_7_24_2673""",C1,C1,9,9
"678305 ""c_7_24_2674""",C1,C1,3,8
"678306 ""c_7_24_2675""",C1,C1,3,8
"678307 ""c_7_24_2676""",C1,C1,3,8
"678308 ""c_7_24_2677""",C1,C1,3,11
"678309 ""c_7_24_2678""",C1,C1,3,3
"678310 ""c_7_24_2679""",C1,C1,3,8
"678311 ""c_7_24_2680""",C1,C1,3,8
"678312 ""c_7_24_2681""",C1,C1,16,9
"678313 ""c_7_24_2682""",C1,C1,3,8
"678314 ""c_7_24_2683""",C1,C1,3,8
"678315 ""c_7_24_2684""",C1,C1,0,3
"678316 ""c_7_24_2685""",C1,C1,3,8
"678317 ""c_7_24_2686""",C1,C1,3,8
"678318 ""c_7_24_2687""",C0,C0,11,2
"678319 ""c_7_24_2688""",C0,C0,3,11
"678320 ""c_7_24_2689""",C1,C1,3,3
"678321 ""c_7_24_2690""",C1,C1,3,8
"678322 ""c_7_24_2691""",C1,C1,3,8
"678323 ""c_7_24_2692""",C1,C1,3,9
"678324 ""c_7_24_2693""",C2,C1,1,10
"678325 ""c_7_24_2694""",C1,C1,6,9
"678326 ""c_7_24_2695""",C1,C1,3,9
"678327 ""c_7_24_2696""",C1,C1,6,8
"678328 ""c_7_24_2697""",C1,C1,0,9
"678329 ""c_7_24_2698""",C1,C1,1,8
"678330 ""c_7_24_2699""",C1,C1,6,9
"678331 ""c_7_24_2700""",C1,C1,0,3
"678332 ""c_7_24_2701""",C1,C1,3,3
"678333 ""c_7_24_2702""",C1,C1,3,8
"678334 ""c_7_24_2703""",C1,C1,1,11
"678335 ""c_7_24_2704""",C1,C1,3,9
"678336 ""c_7_24_2705""",C1,C1,3,8
"678337 ""c_7_24_2706""",C1,C1,3,8
"678338 ""c_7_24_2707""",C1,C1,16,9
"678339 ""c_7_24_2708""",C1,C1,3,9
"678340 ""c_7_24_2709""",C1,C1,3,11
"678341 ""c_7_24_2710""",C1,C1,3,9
"678342 ""c_7_24_2711""",C1,C1,0,3
"678343 ""c_7_24_2712""",C1,C1,3,8
"678344 ""c_7_24_2713""",C1,C1,3,8
"678345 ""c_7_24_2714""",C2,C0,11,2
"678346 ""c_7_24_2715""",C1,C1,0,8
"678347 ""c_7_24_2716""",C1,C1,3,3
"678348 ""c_7_24_2717""",C0,C1,3,8
"678349 ""c_7_24_2718""",C1,C1,3,8
"678350 ""c_7_24_2719""",C1,C1,6,8
"678351 ""c_7_24_2720""",C1,C1,16,9
"678352 ""c_7_24_2721""",C1,C1,3,3
"678353 ""c_7_24_2722""",C1,C1,3,3
"678354 ""c_7_24_2723""",C1,C1,11,3
"678355 ""c_7_24_2724""",C1,C1,3,8
"678356 ""c_7_24_2725""",C1,C1,3,3
"678357 ""c_7_24_2726""",C1,C1,3,9
"678358 ""c_7_24_2727""",C1,C1,3,9
"678359 ""c_7_24_2728""",C1,C1,13,9
"678360 ""c_7_24_2729""",C1,C1,3,9
"678361 ""c_7_24_2730""",C2,C0,11,2
"678362 ""c_7_24_2731""",C1,C1,0,8
"678363 ""c_7_24_2732""",C1,C1,3,8
"678364 ""c_7_24_2733""",C0,C0,1,3
"678365 ""c_7_24_2734""",C2,C0,11,2
"678366 ""c_7_24_2735""",C1,C1,3,8
"678367 ""c_7_24_2736""",C1,C1,3,8
"678368 ""c_7_24_2737""",C1,C1,6,9
"678369 ""c_7_24_2738""",C1,C1,3,9
"678370 ""c_7_24_2739""",C1,C1,6,11
"678371 ""c_7_24_2740""",C1,C1,3,8
"678372 ""c_7_24_2741""",C1,C1,16,9
"678373 ""c_7_24_2742""",C1,C1,16,9
"678374 ""c_7_24_2743""",C1,C1,3,8
"678375 ""c_7_24_2744""",C1,C1,3,8
"678376 ""c_7_24_2745""",C1,C1,3,8
"678377 ""c_7_24_2746""",C1,C1,0,8
"678378 ""c_7_24_2747""",C1,C1,16,9
"678379 ""c_7_24_2748""",C1,C1,3,9
"678380 ""c_7_24_2749""",C1,C1,1,3
"678381 ""c_7_24_2750""",C2,C0,11,2
"678382 ""c_7_24_2751""",C0,C2,6,11
"678383 ""c_7_24_2752""",C1,C1,0,8
"678384 ""c_7_24_2753""",C1,C1,3,8
"678385 ""c_7_24_2754""",C1,C1,3,9
"678386 ""c_7_24_2755""",C0,C0,14,11
"678387 ""c_7_24_2756""",C1,C1,13,9
"678388 ""c_7_24_2757""",C1,C1,3,8
"678389 ""c_7_24_2758""",C1,C2,6,11
"678390 ""c_7_24_2759""",C1,C1,0,8
"678391 ""c_7_24_2760""",C1,C1,3,9
"678392 ""c_7_24_2761""",C1,C1,0,8
"678393 ""c_7_24_2762""",C1,C1,0,9
"678394 ""c_7_24_2763""",C1,C1,16,9
"678395 ""c_7_24_2764""",C2,C0,1,11
"678396 ""c_7_24_2765""",C1,C1,3,8
"678397 ""c_7_24_2766""",C1,C1,3,8
"678398 ""c_7_24_2767""",C0,C1,6,9
"678399 ""c_7_24_2768""",C1,C1,0,8
"678400 ""c_7_24_2769""",C2,C1,11,3
"678401 ""c_7_24_2770""",C1,C1,13,8
"678402 ""c_7_24_2771""",C0,C0,3,11
"678403 ""c_7_24_2772""",C1,C1,3,8
"678404 ""c_7_24_2773""",C1,C1,6,8
"678405 ""c_7_24_2774""",C1,C1,13,9
"678406 ""c_7_24_2775""",C1,C1,6,9
"678407 ""c_7_24_2776""",C1,C1,3,8
"678408 ""c_7_24_2777""",C1,C1,3,8
"678409 ""c_7_24_2778""",C1,C1,3,9
"678410 ""c_7_24_2779""",C1,C1,3,8
"678411 ""c_7_24_2780""",C1,C1,16,9
"678412 ""c_7_24_2781""",C1,C1,3,8
"678413 ""c_7_24_2782""",C1,C1,3,8
"678414 ""c_7_24_2783""",C0,C0,1,8
"678415 ""c_7_24_2784""",C1,C1,16,9
"678416 ""c_7_24_2785""",C1,C1,3,9
"678417 ""c_7_24_2786""",C0,C2,6,11
"678418 ""c_7_24_2787""",C2,C0,11,2
"678419 ""c_7_24_2788""",C2,C0,11,2
"678420 ""c_7_24_2789""",C1,C1,3,8
"678421 ""c_7_24_2790""",C1,C1,3,8
"678422 ""c_7_24_2791""",C1,C1,6,8
"678423 ""c_7_24_2792""",C1,C1,6,8
"678424 ""c_7_24_2793""",C0,C2,6,11
"678425 ""c_7_24_2794""",C2,C0,4,2
"678426 ""c_7_24_2795""",C1,C1,6,8
"678427 ""c_7_24_2796""",C1,C1,3,9
"678428 ""c_7_24_2797""",C1,C1,3,8
"678429 ""c_7_25_1""",C5,C3,2,9
"678430 ""c_7_25_2""",C5,C3,9,4
"678431 ""c_7_25_3""",C5,C3,11,9
"678432 ""c_7_25_4""",C0,C3,6,9
"678433 ""c_7_25_5""",C0,C3,8,9
"678434 ""c_7_25_6""",C0,C3,16,9
"678435 ""c_7_25_7""",C0,C3,16,9
"678436 ""c_7_25_8""",C0,C3,13,9
"678437 ""c_7_25_9""",C1,C3,6,9
"678438 ""c_7_25_10""",C1,C3,8,11
"678439 ""c_7_25_11""",C1,C3,6,9
"678440 ""c_7_25_12""",C0,C3,1,9
"678441 ""c_7_25_13""",C4,C2,6,11
"678442 ""c_7_25_14""",C4,C2,14,10
"678443 ""c_7_25_15""",C4,C2,14,10
"678444 ""c_7_25_16""",C4,C2,11,10
"678445 ""c_7_25_17""",C4,C2,14,1
"678446 ""c_7_25_18""",C4,C2,11,1
"678447 ""c_7_25_19""",C4,C2,14,1
"678448 ""c_7_25_20""",C4,C2,11,1
"678449 ""c_7_25_21""",C5,C3,6,9
"678450 ""c_7_25_22""",C0,C3,13,9
"678451 ""c_7_25_23""",C0,C3,9,9
"678452 ""c_7_25_24""",C0,C3,16,9
"678453 ""c_7_25_25""",C1,C3,6,4
"678454 ""c_7_25_26""",C1,C3,6,9
"678455 ""c_7_25_27""",C4,C2,14,1
"678456 ""c_7_25_28""",C0,C3,16,9
"678457 ""c_7_25_29""",C3,C2,6,11
"678458 ""c_7_25_30""",C0,C3,9,9
"678459 ""c_7_25_31""",C1,C3,8,11
"678460 ""c_7_25_32""",C0,C2,8,10
"678461 ""c_7_25_33""",C4,C2,6,10
"678462 ""c_7_25_34""",C5,C3,0,9
"678463 ""c_7_25_35""",C0,C3,0,9
"678464 ""c_7_25_36""",C5,C3,0,3
"678465 ""c_7_25_37""",C4,C2,11,10
"678466 ""c_7_25_38""",C1,C3,8,4
"678467 ""c_7_25_39""",C0,C3,9,9
"678468 ""c_7_25_40""",C5,C3,0,3
"678469 ""c_7_25_41""",C0,C3,9,9
"678470 ""c_7_25_42""",C0,C3,16,9
"678471 ""c_7_25_43""",C0,C3,0,9
"678472 ""c_7_25_44""",C5,C3,0,9
"678473 ""c_7_25_45""",C5,C3,9,3
"678474 ""c_7_25_46""",C5,C3,0,12
"678475 ""c_7_25_47""",C5,C3,9,9
"678476 ""c_7_25_48""",C0,C3,16,9
"678477 ""c_7_25_49""",C4,C2,14,10
"678478 ""c_7_25_50""",C0,C3,0,9
"678479 ""c_7_25_51""",C1,C3,1,9
"678480 ""c_7_25_52""",C1,C3,8,4
"678481 ""c_7_25_53""",C1,C3,6,9
"678482 ""c_7_25_54""",C1,C3,1,9
"678483 ""c_7_25_55""",C4,C2,6,10
"678484 ""c_7_25_56""",C0,C3,0,9
"678485 ""c_7_25_57""",C0,C3,6,9
"678486 ""c_7_25_58""",C0,C3,6,9
"678487 ""c_7_25_59""",C1,C3,6,9
"678488 ""c_7_25_60""",C5,C3,0,3
"678489 ""c_7_25_61""",C1,C3,8,4
"678490 ""c_7_25_62""",C1,C3,6,11
"678491 ""c_7_25_63""",C5,C3,9,9
"678492 ""c_7_25_64""",C4,C2,14,10
"678493 ""c_7_25_65""",C1,C3,8,4
"678494 ""c_7_25_66""",C4,C2,14,1
"678495 ""c_7_25_67""",C5,C3,8,4
"678496 ""c_7_25_68""",C1,C3,3,9
"678497 ""c_7_25_69""",C4,C2,14,1
"678498 ""c_7_25_70""",C4,C2,14,1
"678499 ""c_7_25_71""",C5,C3,3,3
"678500 ""c_7_25_72""",C5,C3,3,4
"678501 ""c_7_25_73""",C0,C3,6,9
