in_cell,spatialzoomer_scale5.5,spatialzoomer_scale7.5,spatialzoomer_scale9.5,banksy,mender,cellcharter,stagate
36399,C4,C2,C0,13,2,11,1
36400,C9,C10,C10,0,0,7,1
36401,C6,C2,C0,6,2,3,0
36402,C6,C2,C0,6,2,3,8
36403,C4,C2,C0,13,2,3,1
36404,C4,C2,C0,13,2,11,1
36405,C4,C2,C0,0,2,12,1
36406,C1,C2,C0,0,2,12,1
36407,C4,C2,C0,0,2,12,1
36408,C4,C2,C0,2,2,11,4
36409,C4,C2,C0,13,2,11,1
36410,C4,C2,C0,13,2,11,1
36411,C4,C2,C0,11,2,12,7
36412,C6,C9,C9,6,6,5,8
36413,C9,C10,C10,4,0,7,3
36414,C1,C0,C0,0,0,12,1
36415,C4,C2,C0,13,2,11,1
36416,C4,C2,C0,0,2,12,1
36417,C9,C10,C10,0,0,7,1
36418,C4,C2,C0,9,2,3,2
36419,C6,C2,C0,2,2,3,11
36420,C4,C2,C0,0,2,12,1
36421,C4,C2,C0,13,2,3,3
36422,C9,C10,C10,0,0,7,1
36423,C1,C0,C0,4,0,12,0
36424,C4,C2,C0,0,2,3,1
36425,C4,C2,C0,0,2,12,1
36426,C9,C10,C10,4,0,7,3
36427,C1,C0,C0,0,0,12,1
36428,C6,C2,C0,2,0,11,4
36429,C4,C2,C0,0,2,3,1
36430,C6,C2,C0,6,2,3,8
36431,C1,C0,C0,0,0,12,1
36432,C13,C2,C0,20,2,3,1
36433,C9,C10,C10,4,0,7,3
36434,C4,C2,C0,13,2,3,1
36435,C4,C2,C0,13,2,3,1
36436,C9,C0,C10,9,0,7,2
36437,C4,C2,C0,9,2,11,2
36438,C6,C9,C9,4,6,5,3
36439,C4,C2,C0,13,2,11,1
36440,C6,C2,C0,2,2,11,4
36441,C9,C10,C10,0,0,7,3
36442,C2,C0,C0,6,0,12,0
36443,C6,C9,C9,6,6,5,8
36444,C4,C2,C0,13,2,3,1
36445,C9,C10,C10,0,0,7,1
36446,C1,C0,C1,0,0,7,1
36447,C4,C2,C0,2,2,11,4
36448,C9,C10,C10,4,0,7,3
36449,C9,C10,C10,20,0,7,1
36450,C4,C2,C0,13,2,3,1
36451,C6,C2,C0,2,2,11,4
36452,C1,C2,C0,9,0,12,2
36453,C9,C10,C10,0,0,7,1
36454,C4,C2,C0,13,2,3,1
36455,C1,C2,C0,4,2,12,0
36456,C8,C2,C0,11,2,3,7
36457,C4,C2,C0,13,2,11,1
36458,C9,C10,C10,0,0,7,1
36459,C4,C2,C0,9,2,11,2
36460,C4,C2,C0,0,2,12,1
36461,C9,C10,C10,0,0,7,3
36462,C13,C2,C0,20,2,3,12
36463,C4,C2,C0,0,2,3,1
36464,C9,C10,C10,4,0,7,3
36465,C13,C2,C0,20,9,3,4
36466,C9,C10,C10,4,0,7,3
36467,C13,C10,C10,20,0,7,3
36468,C1,C0,C0,0,2,12,1
36469,C6,C2,C0,6,0,12,8
36470,C1,C2,C1,4,0,12,3
36471,C1,C0,C0,0,2,12,3
36472,C4,C2,C0,13,2,3,1
36473,C4,C2,C0,0,2,3,1
36474,C9,C10,C10,0,0,7,1
36475,C9,C10,C10,4,0,7,0
36476,C6,C9,C9,6,6,5,4
36477,C6,C9,C9,6,6,5,8
36478,C9,C10,C10,0,0,7,1
36479,C1,C0,C10,4,0,7,3
36480,C4,C2,C0,9,0,12,2
36481,C4,C2,C0,0,2,12,1
36482,C4,C0,C0,0,2,12,3
36483,C1,C0,C0,0,0,12,1
36484,C4,C2,C0,20,2,3,1
36485,C4,C2,C0,13,2,3,1
36486,C4,C2,C0,13,2,11,1
36487,C9,C10,C10,4,0,7,1
36488,C4,C2,C0,13,2,3,1
36489,C9,C10,C10,0,0,7,1
36490,C9,C10,C10,0,0,7,3
36491,C1,C0,C0,11,2,12,7
36492,C4,C2,C0,9,2,12,2
36493,C9,C10,C10,0,0,7,1
36494,C4,C2,C0,13,2,11,1
36495,C9,C10,C10,0,0,7,1
36496,C6,C9,C9,6,6,5,0
36497,C9,C10,C10,4,0,7,3
36498,C4,C2,C0,13,2,3,1
36499,C6,C9,C9,4,6,5,3
36500,C4,C2,C0,13,2,11,1
36501,C6,C2,C1,6,0,12,8
36502,C2,C0,C0,0,2,12,3
36503,C4,C10,C10,0,2,7,1
36504,C6,C2,C0,2,2,3,11
36505,C8,C2,C0,2,2,3,7
36506,C4,C2,C0,0,2,3,1
36507,C9,C10,C10,4,0,7,3
36508,C4,C2,C0,13,2,3,1
36509,C9,C0,C10,0,0,7,1
36510,C1,C0,C1,4,2,7,0
36511,C2,C0,C10,4,0,7,0
36512,C9,C10,C10,6,0,7,1
36513,C4,C2,C0,13,2,3,1
36514,C4,C2,C0,13,2,11,1
36515,C4,C2,C0,0,2,12,1
36516,C6,C2,C0,6,2,3,8
36519,C6,C9,C9,6,6,5,8
36520,C9,C10,C10,4,0,7,3
36521,C1,C0,C0,11,0,12,7
36522,C4,C2,C0,13,2,11,1
36523,C4,C2,C0,13,2,11,1
36524,C6,C10,C10,6,0,7,1
36525,C4,C2,C0,13,2,11,1
36526,C4,C2,C0,9,2,3,2
36527,C4,C2,C0,9,2,11,2
36528,C1,C2,C0,9,2,12,2
36529,C4,C2,C0,13,2,3,1
36530,C9,C10,C10,0,0,7,1
36531,C6,C9,C9,6,6,5,8
36532,C9,C10,C10,0,0,7,1
36533,C9,C10,C10,4,0,7,1
36534,C9,C0,C10,0,0,7,7
36535,C6,C9,C9,4,6,5,11
36536,C9,C10,C10,0,0,7,1
36537,C1,C0,C0,0,2,3,3
36538,C1,C0,C0,0,0,12,1
36539,C4,C2,C0,13,2,11,1
36540,C4,C2,C0,13,2,11,1
36541,C1,C0,C0,0,0,12,1
36542,C1,C0,C0,0,0,12,1
36543,C9,C10,C10,9,0,7,2
36544,C6,C2,C0,2,2,3,4
36545,C4,C2,C0,13,2,11,1
36546,C9,C10,C10,4,0,7,3
36547,C4,C2,C0,9,2,3,2
36548,C1,C0,C1,0,0,7,1
36549,C1,C0,C1,11,0,12,3
36550,C4,C2,C0,13,2,11,1
36551,C9,C10,C10,4,0,7,3
36552,C9,C10,C10,0,0,7,1
36553,C6,C9,C9,4,6,5,3
36554,C4,C2,C0,13,2,11,1
36555,C1,C0,C0,0,0,12,3
36556,C4,C2,C0,13,2,3,1
36557,C4,C2,C0,13,2,11,1
36558,C9,C0,C1,4,0,12,3
36559,C4,C2,C0,0,2,12,1
36560,C9,C10,C10,0,0,7,1
36561,C9,C10,C10,6,0,7,1
36562,C4,C2,C0,0,2,12,1
36563,C9,C10,C10,4,0,7,3
36564,C1,C0,C1,0,0,7,1
36565,C1,C0,C0,4,2,3,4
36566,C6,C2,C0,2,2,11,4
36567,C4,C2,C0,13,2,11,1
36568,C4,C2,C0,9,2,3,2
36569,C9,C10,C10,4,0,7,3
36571,C9,C10,C10,4,0,7,3
36572,C9,C10,C10,4,0,7,3
36573,C9,C0,C0,4,0,12,0
36574,C6,C9,C9,6,6,5,4
36575,C9,C10,C10,4,0,7,3
36576,C1,C0,C0,0,0,12,2
36579,C4,C2,C0,13,2,3,1
36580,C4,C2,C0,9,2,11,2
36581,C9,C10,C10,4,0,7,1
36582,C4,C2,C0,0,2,12,1
36583,C4,C2,C0,13,2,11,1
36584,C4,C2,C0,0,2,12,0
36585,C4,C2,C0,13,2,11,1
36586,C1,C0,C0,4,0,12,3
36587,C4,C2,C0,0,2,12,1
36588,C2,C0,C10,0,0,7,0
36589,C4,C2,C0,0,2,12,1
36590,C4,C2,C0,0,2,12,1
36591,C4,C2,C0,0,2,12,1
36592,C13,C2,C0,20,2,11,5
36593,C6,C9,C9,6,6,5,8
36594,C9,C10,C10,0,0,7,1
36596,C4,C2,C0,9,2,3,2
36597,C1,C0,C1,0,0,12,1
36598,C9,C10,C10,0,0,7,1
36599,C4,C2,C0,0,2,12,1
36600,C4,C2,C0,0,2,3,1
36601,C1,C2,C0,0,2,12,1
36602,C9,C10,C10,4,0,7,1
36603,C4,C2,C0,0,2,12,1
36604,C4,C2,C0,11,2,12,7
36606,C1,C0,C0,0,0,12,1
36607,C9,C10,C10,0,0,7,1
36609,C9,C10,C10,0,0,7,1
36611,C9,C10,C10,4,0,7,1
36612,C4,C2,C0,13,2,11,1
36613,C1,C2,C0,0,2,12,1
36614,C1,C2,C0,2,2,12,2
36615,C7,C2,C0,2,2,3,11
36616,C4,C2,C0,13,2,11,1
36617,C1,C0,C1,9,0,7,2
36618,C4,C2,C0,13,2,11,1
36619,C4,C2,C0,11,2,3,7
36620,C1,C0,C1,11,0,7,7
36621,C4,C2,C0,0,2,12,1
36622,C4,C2,C0,0,2,12,1
36623,C4,C10,C10,0,0,7,1
36624,C4,C2,C0,0,2,12,1
36625,C4,C2,C0,9,2,3,2
36626,C1,C0,C1,0,0,7,1
36627,C6,C9,C9,16,6,5,0
36628,C4,C2,C0,0,2,3,1
36629,C4,C2,C0,13,2,11,1
36630,C4,C2,C0,13,2,11,1
36631,C9,C10,C10,6,0,7,3
36632,C1,C0,C1,0,0,12,1
36633,C4,C2,C0,13,2,3,1
36634,C4,C2,C0,13,2,3,1
36635,C9,C10,C10,0,0,7,1
36636,C1,C2,C0,0,0,12,1
36637,C4,C2,C0,9,2,11,2
36638,C4,C2,C0,13,2,3,1
36639,C4,C2,C0,2,2,11,0
36640,C1,C0,C1,0,0,7,1
36641,C9,C10,C10,0,0,7,1
36642,C9,C10,C10,4,0,7,3
36643,C1,C0,C1,0,0,7,1
36644,C1,C2,C0,0,2,12,3
36645,C1,C2,C0,0,2,12,1
36646,C1,C0,C0,9,0,12,1
36647,C9,C10,C10,11,0,7,7
36648,C4,C10,C10,0,0,7,1
36649,C4,C2,C0,13,2,11,1
36650,C1,C0,C1,9,0,7,2
36652,C4,C2,C0,13,2,3,1
36653,C1,C0,C1,0,0,12,1
36654,C4,C2,C0,13,2,11,1
36655,C1,C2,C0,9,2,12,2
36656,C4,C2,C0,13,2,3,1
36657,C6,C9,C9,6,6,5,8
36658,C6,C9,C9,18,2,7,0
36659,C1,C2,C0,0,2,12,1
36660,C4,C10,C10,0,0,7,1
36661,C9,C10,C10,4,0,7,3
36662,C1,C2,C0,0,2,12,1
36663,C1,C2,C0,0,0,12,1
36664,C6,C2,C0,6,2,11,8
36665,C4,C2,C0,9,3,3,2
36666,C9,C10,C10,4,0,7,1
36667,C9,C10,C10,4,0,7,3
36668,C9,C10,C10,6,0,7,1
36669,C4,C2,C0,13,2,3,1
36670,C4,C2,C0,0,2,12,1
36671,C1,C0,C1,4,0,12,3
36672,C4,C2,C0,13,2,11,1
36673,C9,C10,C10,0,0,7,1
36674,C1,C0,C0,11,0,12,7
36675,C4,C2,C0,13,2,3,2
36676,C9,C10,C10,0,0,7,1
36677,C9,C10,C10,4,0,7,3
36678,C1,C0,C0,0,0,12,3
36679,C4,C2,C0,13,2,11,1
36681,C4,C2,C0,0,2,12,1
36682,C1,C2,C0,6,2,3,0
36684,C13,C2,C0,20,2,11,12
36685,C9,C10,C10,0,0,7,1
36686,C6,C9,C9,4,6,5,4
36687,C2,C10,C10,4,0,7,0
36689,C9,C10,C10,2,0,7,1
36690,C4,C2,C0,13,2,11,1
36691,C1,C0,C1,0,0,7,1
36692,C1,C0,C0,0,0,12,1
36693,C4,C2,C0,0,2,12,1
36694,C9,C10,C10,4,0,7,3
36695,C4,C2,C0,13,2,3,1
36696,C4,C2,C0,13,2,3,1
36697,C9,C10,C10,0,0,7,1
36698,C2,C8,C3,9,6,4,0
36699,C4,C2,C0,0,2,12,1
36700,C9,C10,C10,0,0,7,1
36701,C4,C2,C0,13,2,11,1
36702,C13,C2,C0,20,2,11,12
36703,C9,C10,C10,4,0,7,3
36704,C9,C10,C10,0,0,7,1
36706,C9,C10,C10,0,0,7,1
36707,C4,C2,C0,13,2,11,1
36708,C4,C2,C0,13,2,12,1
36709,C1,C0,C0,0,2,12,1
36710,C9,C10,C10,0,0,7,1
36711,C6,C2,C0,6,2,3,8
36712,C6,C9,C9,6,6,5,4
36713,C4,C2,C0,0,0,12,1
36714,C6,C2,C0,6,2,12,8
36715,C1,C0,C0,0,0,12,3
36716,C4,C2,C0,13,2,11,1
36717,C4,C2,C0,0,2,12,1
36718,C4,C2,C0,13,2,3,3
36719,C9,C10,C10,4,0,7,3
36720,C9,C10,C10,0,0,7,3
36721,C9,C10,C10,0,0,7,3
36722,C4,C2,C0,0,2,12,1
36723,C1,C0,C0,0,2,12,1
36724,C6,C9,C9,6,2,5,4
36725,C9,C10,C10,4,0,7,3
36726,C6,C2,C0,6,2,11,8
36727,C6,C9,C9,6,6,5,8
36728,C1,C2,C0,4,0,12,1
36729,C4,C2,C0,2,2,11,4
36730,C4,C2,C0,9,2,3,2
36731,C6,C9,C9,6,0,5,8
36732,C9,C10,C10,4,0,7,3
36733,C9,C10,C10,4,0,7,3
36734,C6,C2,C0,2,2,11,4
36735,C4,C2,C0,13,2,11,1
36736,C6,C9,C9,4,6,5,3
36737,C4,C10,C10,0,2,7,1
36738,C9,C10,C10,9,0,7,2
36739,C1,C0,C10,9,0,3,1
36740,C7,C3,C5,4,2,11,0
36741,C1,C2,C0,0,2,12,1
36742,C4,C2,C0,11,2,3,2
36743,C4,C2,C0,0,2,12,1
36744,C9,C10,C10,0,0,7,3
36745,C4,C2,C0,11,2,12,7
36746,C9,C10,C10,0,0,7,1
36747,C4,C2,C0,13,2,3,1
36748,C6,C2,C0,2,2,3,4
36749,C6,C2,C0,2,2,11,4
36750,C1,C0,C0,0,0,12,1
36751,C6,C2,C0,2,2,3,11
36752,C6,C10,C10,6,0,5,8
36753,C9,C10,C10,0,0,7,1
36754,C4,C2,C0,0,2,12,1
36755,C6,C9,C9,6,6,5,4
36756,C9,C10,C10,4,0,7,3
36757,C4,C2,C0,0,2,3,1
36758,C9,C10,C10,4,0,7,3
36759,C1,C0,C1,0,0,12,1
36760,C4,C2,C0,13,2,11,1
36761,C9,C10,C10,4,0,7,0
36762,C9,C10,C10,0,0,7,1
36763,C4,C2,C0,13,2,3,1
36764,C9,C10,C10,0,0,7,1
36765,C4,C10,C10,0,0,7,1
36767,C1,C10,C10,9,0,7,2
36768,C9,C10,C10,4,0,7,3
36769,C4,C10,C10,0,0,3,1
36770,C4,C2,C0,13,2,3,1
36771,C9,C10,C10,0,0,7,1
36772,C1,C2,C0,0,0,12,1
36773,C4,C10,C10,0,0,7,1
36774,C13,C2,C0,20,2,3,7
36775,C1,C0,C0,9,0,12,1
36776,C2,C10,C10,20,0,7,0
36777,C1,C0,C1,9,0,7,3
36778,C4,C2,C0,13,2,11,1
36779,C1,C0,C1,9,0,7,2
36780,C6,C2,C0,2,2,11,4
36781,C9,C10,C10,4,0,7,3
36782,C4,C2,C0,13,1,3,1
36783,C7,C2,C0,11,2,3,7
36784,C4,C2,C0,13,2,11,3
36785,C4,C2,C0,13,2,11,1
36786,C1,C2,C0,0,2,12,1
36787,C4,C2,C0,0,0,12,1
36788,C4,C2,C0,13,2,3,1
36789,C4,C2,C0,13,2,3,1
36790,C1,C0,C1,0,0,7,1
36791,C1,C0,C1,9,0,12,2
36792,C4,C2,C0,0,2,12,1
36793,C4,C2,C0,0,2,12,1
36795,C4,C2,C0,0,2,12,1
36796,C4,C2,C0,9,2,3,2
36797,C4,C2,C0,13,2,3,1
36798,C1,C2,C0,0,2,12,1
36799,C1,C2,C0,0,0,12,1
36800,C1,C10,C10,9,0,7,2
36801,C4,C2,C0,13,2,11,1
36802,C6,C9,C9,4,6,5,0
36803,C6,C10,C10,6,0,7,0
36804,C9,C10,C10,4,0,7,3
36805,C4,C2,C0,0,2,3,1
36807,C9,C10,C10,4,0,7,1
36808,C1,C0,C0,0,0,12,1
36809,C6,C2,C0,6,2,3,8
36810,C4,C2,C0,13,2,3,0
36811,C9,C10,C10,6,0,7,1
36812,C1,C0,C0,0,2,3,3
36813,C9,C10,C10,0,0,7,1
36814,C1,C0,C0,4,0,12,3
36815,C4,C2,C0,0,2,12,1
36816,C9,C10,C9,6,0,7,4
36817,C1,C0,C0,0,0,12,1
36818,C1,C2,C0,0,0,12,1
36819,C9,C10,C10,4,0,7,3
36820,C4,C2,C0,13,2,11,1
36821,C9,C10,C10,0,0,7,1
36822,C4,C2,C0,13,2,11,1
36823,C13,C2,C0,20,2,3,12
36824,C9,C10,C10,0,0,7,3
36825,C6,C9,C9,6,6,5,12
36826,C4,C2,C0,13,2,3,2
36827,C2,C8,C3,11,2,4,0
36828,C9,C10,C10,6,0,7,8
36829,C4,C2,C0,13,2,3,1
36830,C13,C9,C9,20,2,5,12
36831,C9,C10,C10,0,0,7,1
36832,C9,C10,C10,4,0,7,0
36833,C6,C2,C0,2,2,11,4
36834,C6,C2,C0,6,2,11,8
36835,C6,C2,C0,13,2,11,1
36836,C4,C2,C0,6,2,3,1
36838,C6,C2,C0,6,2,3,8
36839,C4,C2,C0,13,2,3,1
36840,C4,C2,C0,13,2,11,1
36841,C4,C2,C0,0,2,12,1
36842,C6,C2,C0,6,2,3,8
36843,C6,C2,C0,2,2,11,11
36844,C4,C2,C0,13,2,3,1
36845,C2,C0,C0,0,2,12,3
36846,C4,C2,C0,9,2,12,2
36847,C4,C10,C10,0,0,7,1
36848,C8,C2,C0,11,2,3,7
36849,C1,C2,C1,2,0,7,4
36850,C1,C0,C0,0,0,12,1
36851,C4,C2,C0,0,2,12,1
36852,C4,C2,C0,13,2,3,1
36853,C4,C2,C0,0,2,12,7
36854,C13,C2,C0,20,2,3,12
36855,C4,C2,C0,0,2,3,1
36856,C9,C10,C10,9,0,7,2
36857,C1,C0,C1,2,0,7,0
36858,C4,C2,C0,13,2,11,1
36859,C1,C0,C1,0,0,7,1
36860,C4,C2,C0,13,2,11,1
36861,C4,C2,C0,2,2,11,2
36862,C9,C10,C10,6,0,7,0
36864,C6,C2,C0,6,2,12,8
36865,C9,C10,C10,4,0,7,0
36866,C4,C2,C0,11,2,11,7
36867,C9,C10,C10,0,0,7,1
36868,C4,C2,C0,13,2,11,1
36869,C4,C2,C0,0,2,12,1
36870,C1,C0,C0,4,2,12,3
36871,C1,C0,C0,0,2,12,1
36872,C7,C3,C5,9,1,3,0
36873,C4,C2,C0,13,2,11,1
36875,C4,C2,C0,0,2,12,1
36876,C4,C2,C0,0,2,3,1
36877,C4,C2,C0,0,2,3,1
36878,C9,C10,C10,4,0,7,3
36879,C1,C0,C0,0,2,12,3
36880,C1,C0,C1,0,0,7,1
36881,C1,C2,C0,0,2,3,1
36882,C1,C0,C10,0,0,7,1
36883,C6,C2,C0,6,2,5,8
36884,C13,C2,C0,20,2,3,12
36885,C1,C0,C10,0,0,7,1
36886,C6,C2,C0,2,2,3,11
36887,C4,C2,C0,9,2,3,2
36888,C4,C2,C0,0,0,12,1
36889,C4,C2,C0,13,2,3,2
36890,C4,C2,C0,0,2,12,1
36891,C4,C2,C0,0,0,12,1
36892,C9,C10,C10,0,0,7,1
36893,C9,C10,C10,0,0,7,1
36894,C6,C2,C0,6,2,12,8
36895,C4,C2,C0,0,2,3,1
36896,C4,C2,C0,13,2,11,1
36897,C4,C2,C0,9,2,11,2
36898,C9,C10,C10,4,0,7,3
36899,C4,C2,C0,0,2,12,1
36900,C6,C2,C0,2,2,3,4
36901,C9,C10,C10,4,0,7,1
36902,C9,C10,C10,4,0,7,3
36903,C4,C2,C0,13,2,3,1
36904,C1,C0,C0,0,2,12,1
36905,C4,C2,C0,13,2,11,1
36906,C13,C2,C0,20,2,11,12
36907,C6,C2,C0,2,2,3,4
36908,C1,C0,C0,0,0,12,1
36909,C4,C2,C0,13,2,11,1
36910,C6,C9,C9,4,6,5,3
36911,C6,C9,C9,6,2,5,8
36913,C4,C2,C0,13,2,3,1
36914,C4,C10,C10,0,0,7,1
36915,C4,C2,C0,13,2,3,1
36916,C4,C2,C0,13,2,3,3
36918,C9,C10,C10,4,0,7,3
36919,C9,C10,C10,11,0,7,7
36920,C8,C2,C0,11,2,3,5
36921,C4,C2,C0,13,2,11,1
36922,C9,C10,C10,4,0,7,4
36924,C9,C10,C10,0,0,7,1
36925,C9,C10,C10,4,0,7,3
36926,C13,C10,C10,20,0,7,1
36927,C1,C0,C0,9,0,3,2
36928,C1,C0,C1,0,0,7,1
36929,C4,C2,C0,0,2,12,1
36930,C4,C2,C0,13,2,11,1
36931,C1,C2,C0,0,2,3,0
36932,C4,C2,C0,0,2,12,1
36933,C4,C2,C0,13,2,11,1
36934,C4,C2,C0,9,2,11,2
36935,C4,C2,C0,13,2,3,1
36936,C8,C2,C0,11,2,3,5
36937,C6,C10,C10,6,0,7,0
36938,C2,C0,C0,20,2,12,0
36939,C6,C10,C10,6,0,7,8
36940,C1,C0,C0,4,2,12,3
36941,C9,C10,C10,0,0,7,3
36942,C9,C10,C10,4,0,7,3
36943,C9,C10,C10,4,0,7,1
36944,C4,C2,C0,13,2,3,1
36945,C9,C10,C10,0,0,7,1
36946,C1,C0,C0,0,2,12,1
36947,C4,C2,C0,0,2,3,1
36948,C1,C0,C10,4,2,7,3
36949,C1,C0,C10,4,0,7,1
36950,C4,C2,C0,13,2,11,1
36951,C6,C9,C9,6,6,5,4
36952,C6,C9,C9,6,6,5,8
36953,C4,C2,C0,9,2,3,2
36954,C4,C2,C0,13,2,11,1
36956,C4,C2,C0,0,2,12,1
36957,C1,C2,C0,4,2,3,1
36958,C8,C2,C0,11,2,11,7
36959,C9,C10,C10,2,0,7,1
36960,C4,C2,C0,0,2,12,1
36961,C4,C2,C0,0,2,3,1
36962,C4,C2,C0,13,2,11,1
36963,C4,C2,C0,0,2,12,3
36964,C4,C2,C0,13,2,11,1
36965,C4,C10,C10,4,0,7,0
36966,C4,C2,C0,13,2,11,1
36967,C9,C10,C10,0,0,7,1
36968,C1,C2,C0,0,2,12,1
36969,C4,C2,C0,13,2,11,1
36970,C9,C10,C10,4,0,7,3
36971,C9,C10,C10,0,0,7,1
36972,C1,C2,C0,0,2,12,1
36973,C9,C10,C10,0,0,7,1
36974,C7,C2,C0,2,2,11,0
36975,C9,C10,C10,0,0,7,1
36976,C9,C10,C10,4,0,7,1
36977,C1,C0,C1,9,0,12,3
36978,C1,C2,C0,0,2,12,1
36979,C9,C10,C10,4,0,7,3
36980,C9,C10,C10,0,0,7,1
36981,C1,C0,C1,4,0,7,3
36982,C6,C2,C0,2,2,3,4
36983,C9,C10,C10,0,0,7,3
36984,C1,C2,C0,2,0,3,4
36985,C6,C9,C9,4,0,5,3
36986,C4,C2,C0,13,2,3,1
36987,C4,C2,C0,13,2,11,1
36988,C4,C2,C0,0,2,3,1
36989,C1,C2,C0,0,2,12,1
36990,C4,C2,C0,9,2,3,2
36991,C9,C10,C10,4,0,7,1
36992,C1,C2,C0,11,2,12,7
36993,C1,C2,C0,0,2,12,1
36994,C1,C2,C0,0,2,12,1
36995,C9,C10,C10,0,0,7,1
36996,C4,C2,C0,0,2,12,1
36997,C4,C2,C0,0,2,12,1
36998,C4,C2,C0,13,2,3,1
36999,C1,C0,C1,4,0,7,3
37000,C4,C2,C0,13,2,3,1
37001,C4,C2,C0,13,2,11,1
37002,C9,C10,C10,4,0,7,3
37003,C9,C10,C10,4,0,7,1
37004,C1,C2,C0,0,2,12,1
37006,C1,C0,C1,9,0,3,0
37007,C4,C2,C0,9,2,3,2
37008,C1,C2,C0,0,2,12,1
37009,C9,C10,C10,4,0,7,1
37010,C1,C2,C0,0,2,12,1
37011,C9,C10,C10,4,0,7,3
37012,C4,C2,C0,0,2,3,1
37013,C4,C2,C0,13,2,11,1
37015,C4,C2,C0,9,2,3,2
37016,C9,C10,C10,0,0,7,3
37017,C4,C2,C0,13,2,3,1
37018,C4,C2,C0,13,2,11,1
37019,C4,C2,C0,13,2,11,1
37020,C1,C0,C0,0,2,12,1
37021,C1,C2,C0,0,2,12,1
37022,C9,C10,C10,0,0,7,3
37023,C4,C2,C0,0,2,12,1
37024,C6,C2,C0,6,2,5,8
37025,C1,C0,C0,0,2,12,1
37027,C13,C2,C0,20,2,12,12
37029,C9,C10,C10,4,0,7,3
37030,C9,C10,C10,4,0,7,3
37031,C4,C2,C0,0,2,12,1
37032,C9,C10,C10,0,0,7,1
37033,C6,C2,C0,13,2,11,1
37034,C6,C2,C0,2,2,11,4
37035,C9,C10,C10,0,0,7,1
37036,C1,C0,C1,4,2,12,3
37037,C1,C2,C0,0,2,12,1
37038,C13,C2,C0,20,2,5,12
37039,C4,C2,C0,13,2,11,1
37040,C4,C2,C0,13,2,3,1
37041,C6,C9,C9,6,6,5,8
37042,C4,C2,C0,2,2,11,11
37043,C4,C2,C0,13,2,11,1
37044,C4,C2,C0,13,2,3,1
37045,C1,C2,C0,0,2,3,1
37046,C4,C2,C0,13,2,3,1
37048,C4,C2,C0,13,2,3,1
37049,C4,C2,C0,13,2,3,1
37050,C4,C2,C0,0,2,3,1
37051,C1,C2,C0,0,2,12,1
37052,C1,C2,C0,0,0,12,1
37053,C4,C2,C0,0,2,3,1
37054,C4,C2,C0,0,2,3,1
37055,C1,C2,C0,0,2,12,1
37056,C6,C2,C0,6,2,3,8
37057,C1,C0,C1,0,0,7,1
37058,C9,C10,C10,6,0,7,8
37059,C1,C0,C0,4,2,12,3
37060,C4,C2,C0,13,2,11,1
37061,C1,C2,C0,0,2,12,1
37062,C6,C2,C0,6,2,11,8
37063,C9,C10,C10,4,0,7,3
37064,C4,C2,C0,0,2,3,1
37065,C4,C2,C0,0,2,12,1
37068,C4,C2,C0,9,2,3,2
37069,C9,C10,C10,0,0,7,1
37070,C4,C2,C0,2,2,11,11
37071,C4,C2,C0,13,2,3,1
37072,C6,C2,C0,6,0,3,8
37073,C9,C10,C10,4,0,7,3
37074,C4,C2,C0,13,2,11,1
37075,C6,C2,C0,6,0,3,8
37076,C1,C0,C0,4,2,12,1
37077,C4,C2,C0,13,2,11,1
37078,C6,C2,C0,2,2,3,4
37079,C6,C9,C9,2,6,5,0
37080,C4,C2,C0,13,2,3,1
37081,C6,C2,C0,6,2,3,8
37082,C4,C2,C0,13,2,11,1
37083,C9,C10,C10,0,0,7,1
37084,C9,C10,C10,0,0,7,1
37085,C4,C2,C0,0,0,12,1
37086,C4,C3,C0,9,2,3,2
37087,C4,C2,C0,13,2,3,1
37088,C9,C10,C10,0,0,7,1
37089,C9,C10,C10,4,0,7,1
37090,C1,C0,C10,4,0,7,3
37091,C4,C2,C0,13,2,3,1
37092,C4,C2,C0,0,2,12,1
37093,C4,C2,C0,0,2,12,1
37094,C4,C2,C0,0,2,3,1
37095,C4,C2,C0,13,2,3,1
37096,C4,C2,C0,13,2,3,1
37097,C1,C2,C0,0,2,12,1
37098,C1,C0,C0,0,2,12,1
37099,C6,C9,C9,6,6,5,8
37101,C4,C2,C0,0,2,3,3
37102,C13,C10,C10,4,0,7,3
37103,C9,C10,C10,4,0,7,3
37104,C9,C10,C10,6,0,7,3
37105,C2,C8,C3,4,2,4,0
37106,C1,C0,C10,0,0,7,1
37107,C9,C10,C10,0,0,7,1
37108,C9,C10,C10,0,0,7,1
37109,C1,C0,C10,9,0,7,2
37110,C6,C2,C0,2,2,3,11
37111,C9,C10,C10,0,0,7,1
37112,C4,C2,C0,13,2,11,1
37113,C1,C0,C0,0,2,12,1
37114,C9,C10,C10,4,0,7,3
37115,C1,C0,C1,2,0,7,3
37117,C4,C2,C0,13,2,11,1
37118,C4,C2,C0,0,2,12,1
37119,C4,C2,C0,2,2,3,11
37120,C9,C10,C10,4,0,7,3
37122,C9,C10,C10,4,0,7,3
37123,C1,C2,C0,0,2,12,1
37124,C4,C2,C0,9,2,3,2
37125,C9,C10,C10,4,0,7,0
37126,C1,C2,C0,0,2,12,1
37127,C4,C2,C0,0,2,12,1
37128,C4,C2,C0,13,2,3,1
