,spatialzoomer_scale5.5,spatialzoomer_scale7.5,spatialzoomer_scale9.5,banksy,mender,cellcharter,stagate
well06_56226,C0,C8,C7,8,0,16,3
well06_56227,C0,C8,C7,8,0,16,7
well06_56228,C0,C8,C7,12,0,16,4
well06_56229,C0,C8,C7,12,0,16,4
well06_56230,C0,C8,C7,12,0,16,4
well06_56231,C0,C8,C7,8,0,16,3
well06_56232,C0,C8,C7,8,0,16,3
well06_56233,C0,C8,C7,12,0,16,7
well06_56234,C0,C8,C7,8,0,16,6
well06_56235,C0,C8,C7,13,0,16,19
well06_56236,C0,C8,C7,27,0,16,13
well06_56237,C0,C8,C7,8,0,16,3
well06_56238,C0,C8,C7,8,0,16,3
well06_56239,C0,C8,C7,8,0,16,1
well06_56240,C0,C8,C7,8,0,16,3
well06_56241,C0,C8,C7,8,0,16,3
well06_56242,C0,C8,C7,8,0,16,3
well06_56243,C0,C8,C7,12,0,16,4
well06_56244,C0,C8,C7,8,0,16,3
well06_56245,C0,C8,C7,8,0,16,4
well06_56246,C0,C8,C7,12,0,16,4
well06_56247,C0,C8,C7,8,0,16,3
well06_56248,C0,C8,C7,35,0,16,3
well06_56249,C0,C8,C7,33,0,16,4
well06_56250,C0,C8,C7,8,0,16,3
well06_56251,C0,C8,C7,12,0,16,4
well06_56252,C0,C8,C7,8,0,16,3
well06_56253,C0,C8,C7,8,0,16,3
well06_56254,C0,C8,C7,12,0,16,4
well06_56255,C0,C8,C7,8,0,16,3
well06_56256,C0,C8,C7,8,0,16,7
well06_56257,C0,C8,C7,8,0,16,3
well06_56258,C0,C8,C7,12,0,16,4
well06_56259,C0,C8,C7,12,0,16,3
well06_56260,C0,C8,C7,12,0,16,4
well06_56261,C0,C8,C7,8,0,16,3
well06_56262,C0,C8,C7,8,0,16,7
well06_56263,C0,C8,C7,8,0,16,3
well06_56264,C0,C8,C7,12,0,16,4
well06_56265,C0,C8,C7,12,0,16,4
well06_56266,C0,C8,C7,8,0,16,3
well06_56267,C0,C8,C7,12,0,16,4
well06_56268,C0,C8,C7,35,0,16,3
well06_56269,C0,C8,C7,12,0,16,4
well06_56270,C0,C8,C7,8,0,16,3
well06_56271,C0,C8,C7,8,0,16,3
well06_56272,C0,C8,C7,12,0,16,3
well06_56273,C0,C8,C7,8,0,16,7
well06_56274,C0,C8,C7,35,0,16,3
well06_56275,C0,C8,C7,8,0,16,3
well06_56276,C0,C8,C7,8,0,16,3
well06_56277,C0,C8,C7,8,0,16,3
well06_56278,C0,C8,C7,12,0,16,4
well06_56279,C0,C8,C7,12,0,16,4
well06_56280,C0,C8,C7,8,0,16,3
well06_56281,C0,C8,C7,13,0,16,16
well06_56282,C0,C8,C7,13,0,16,19
well06_56283,C0,C8,C7,12,0,16,4
well06_56284,C0,C8,C7,13,0,16,1
well06_56285,C0,C8,C7,23,0,16,16
well06_56286,C0,C8,C7,33,0,16,0
well06_56287,C0,C8,C7,33,0,16,6
well06_56288,C0,C8,C7,12,0,16,6
well06_56289,C0,C8,C7,12,0,16,4
well06_56290,C0,C8,C7,13,0,16,4
well06_56291,C0,C8,C7,22,0,16,7
well06_56292,C0,C8,C7,13,0,16,4
well06_56293,C0,C8,C7,13,0,16,1
well06_56294,C0,C8,C7,33,0,16,7
well06_56295,C0,C8,C7,12,0,16,4
well06_56296,C0,C8,C7,33,0,16,6
well06_56297,C0,C8,C7,12,0,8,4
well06_56298,C0,C8,C7,23,0,16,1
well06_56299,C1,C8,C7,13,0,16,1
well06_56300,C0,C8,C7,33,0,16,6
well06_56301,C0,C8,C7,8,0,16,19
well06_56302,C0,C8,C7,8,0,16,3
well06_56303,C0,C8,C7,23,0,16,19
well06_56304,C33,C8,C7,22,0,16,20
well06_56305,C0,C8,C7,12,0,16,4
well06_56306,C0,C8,C7,8,0,8,3
well06_56307,C0,C8,C7,8,0,16,3
well06_56308,C0,C8,C7,8,0,16,3
well06_56309,C9,C14,C7,27,0,8,13
well06_56310,C0,C8,C7,12,0,16,4
well06_56311,C0,C8,C7,8,0,16,3
well06_56312,C0,C11,C7,13,0,16,16
well06_56313,C0,C8,C7,8,0,8,3
well06_56314,C0,C8,C7,8,0,16,7
well06_56315,C0,C8,C7,12,0,16,4
well06_56316,C0,C8,C7,12,0,16,4
well06_56317,C0,C8,C7,12,0,16,4
well06_56318,C0,C8,C7,13,0,16,0
well06_56319,C0,C8,C7,12,0,16,4
well06_56320,C33,C8,C7,22,0,16,20
well06_56321,C0,C8,C7,8,0,16,6
well06_56322,C0,C8,C7,8,0,16,3
well06_56323,C0,C8,C7,27,21,16,13
well06_56324,C0,C8,C7,14,0,16,32
well06_56325,C0,C8,C7,12,0,16,4
well06_56326,C0,C8,C7,8,0,16,3
well06_56327,C0,C8,C7,22,0,16,20
well06_56328,C0,C8,C7,12,0,16,4
well06_56329,C0,C8,C7,12,0,16,4
well06_56330,C0,C8,C7,12,0,16,4
well06_56331,C0,C8,C7,8,0,16,3
well06_56332,C0,C8,C7,12,0,16,4
well06_56333,C0,C8,C7,8,0,16,3
well06_56334,C0,C8,C7,12,0,16,4
well06_56335,C0,C8,C7,12,0,16,4
well06_56336,C0,C8,C7,12,0,16,4
well06_56337,C0,C8,C7,8,0,16,13
well06_56338,C0,C8,C7,8,0,16,13
well06_56339,C0,C8,C7,12,0,16,4
well06_56340,C0,C8,C7,8,0,16,3
well06_56341,C0,C8,C7,8,0,16,3
well06_56342,C0,C8,C7,8,0,16,3
well06_56343,C0,C8,C7,12,0,16,4
well06_56344,C0,C8,C7,8,0,16,3
well06_56345,C0,C8,C7,13,0,16,7
well06_56346,C33,C11,C7,22,0,16,20
well06_56347,C0,C8,C7,8,0,16,3
well06_56348,C0,C8,C7,8,0,16,3
well06_56349,C0,C8,C7,27,0,16,13
well06_56350,C0,C8,C7,22,0,16,20
well06_56351,C0,C8,C7,13,0,16,1
well06_56352,C0,C8,C7,12,0,16,4
well06_56353,C0,C8,C7,33,0,16,6
well06_56354,C0,C8,C7,8,0,16,13
well06_56355,C0,C8,C7,12,0,16,4
well06_56356,C0,C8,C7,23,0,16,16
well06_56357,C0,C8,C7,12,0,16,4
well06_56358,C0,C8,C7,12,0,16,4
well06_56359,C0,C8,C7,33,0,16,6
well06_56360,C0,C8,C7,12,0,16,4
well06_56361,C0,C8,C7,12,0,16,4
well06_56362,C0,C8,C7,12,0,16,4
well06_56363,C0,C8,C7,12,0,16,4
well06_56364,C0,C8,C7,13,0,16,1
well06_56365,C0,C8,C7,8,0,16,3
well06_56366,C0,C8,C7,8,0,16,3
well06_56367,C0,C8,C7,8,0,16,3
well06_56368,C0,C8,C7,33,0,16,0
well06_56369,C0,C8,C7,8,0,16,3
well06_56370,C0,C8,C7,12,0,16,4
well06_56371,C0,C8,C7,12,0,16,7
well06_56372,C0,C8,C7,8,0,16,6
well06_56373,C0,C8,C7,8,0,16,3
well06_56374,C0,C8,C7,12,0,16,4
well06_56375,C0,C8,C7,12,0,16,4
well06_56376,C0,C8,C7,8,0,8,3
well06_56377,C0,C8,C7,13,0,16,4
well06_56378,C0,C8,C7,12,0,16,4
well06_56379,C0,C8,C7,12,0,16,4
well06_56380,C0,C8,C7,8,0,16,3
well06_56381,C0,C8,C7,12,0,16,4
well06_56382,C0,C8,C7,12,0,16,4
well06_56383,C0,C8,C7,12,0,16,4
well06_56384,C0,C8,C7,12,0,16,4
well06_56385,C0,C8,C7,12,0,16,4
well06_56386,C0,C8,C7,12,0,16,4
well06_56387,C0,C8,C7,8,0,16,3
well06_56388,C0,C8,C7,27,0,8,3
well06_56389,C0,C8,C7,12,0,16,4
well06_56390,C0,C8,C7,27,0,16,13
well06_56391,C0,C8,C7,12,0,16,4
well06_56392,C0,C8,C7,22,0,16,3
well06_56393,C0,C8,C7,8,0,16,3
well06_56394,C0,C8,C7,12,0,16,4
well06_56395,C0,C8,C7,12,0,16,4
well06_56396,C0,C8,C7,8,0,16,3
well06_56397,C0,C8,C7,12,0,16,4
well06_56398,C0,C8,C7,8,0,16,7
well06_56399,C0,C8,C7,8,0,16,3
well06_56400,C0,C8,C7,23,0,8,16
well06_56401,C0,C8,C7,8,0,16,7
well06_56402,C0,C8,C7,8,0,16,3
well06_56403,C0,C8,C7,8,0,16,7
well06_56404,C0,C8,C7,8,0,16,3
well06_56405,C0,C8,C7,27,0,16,3
well06_56406,C0,C8,C7,13,0,16,19
well06_56407,C0,C11,C26,33,0,8,6
well06_56408,C13,C16,C35,31,23,12,24
well06_56409,C13,C16,C35,23,23,12,16
well06_56410,C13,C16,C35,31,23,16,1
well06_56411,C13,C16,C35,31,23,12,24
well06_56412,C13,C16,C35,31,23,12,24
well06_56413,C13,C16,C35,31,23,12,24
well06_56414,C0,C14,C26,13,0,8,6
well06_56415,C13,C16,C35,31,23,12,24
well06_56416,C13,C16,C35,31,23,12,24
well06_56417,C13,C16,C35,31,23,12,24
well06_56418,C13,C16,C35,31,23,12,24
well06_56419,C0,C11,C26,12,0,8,4
well06_56420,C0,C11,C26,33,0,8,6
well06_56421,C13,C16,C35,31,23,12,24
well06_56422,C13,C16,C35,31,23,12,24
well06_56423,C13,C16,C35,31,23,12,24
well06_56424,C13,C16,C35,31,23,12,24
well06_56425,C13,C16,C35,31,23,12,24
well06_56426,C13,C16,C35,6,23,16,6
well06_56427,C13,C16,C35,31,23,12,24
well06_56428,C13,C16,C35,31,23,12,24
well06_56429,C0,C8,C7,12,0,16,4
well06_56430,C9,C14,C20,13,0,8,3
well06_56431,C33,C11,C7,22,23,16,20
well06_56432,C1,C8,C7,33,23,16,6
well06_56433,C0,C8,C7,12,0,8,4
well06_56434,C0,C11,C26,8,0,8,3
well06_56435,C0,C8,C7,12,23,16,4
well06_56436,C9,C14,C20,8,0,16,3
well06_56437,C9,C14,C20,8,0,8,6
well06_56438,C0,C8,C26,12,0,16,6
well06_56439,C9,C14,C20,12,0,8,4
well06_56440,C0,C11,C26,8,0,8,3
well06_56441,C9,C14,C20,12,0,8,4
well06_56442,C0,C14,C20,12,0,8,6
well06_56443,C0,C8,C26,13,0,8,1
well06_56444,C9,C14,C20,27,0,8,13
well06_56445,C0,C11,C26,8,0,8,3
well06_56446,C13,C16,C35,13,23,16,1
well06_56447,C0,C11,C26,12,0,8,4
well06_56448,C0,C11,C26,8,0,8,3
well06_56449,C9,C11,C26,8,0,8,3
well06_56450,C0,C8,C26,8,23,16,6
well06_56451,C13,C16,C35,31,23,12,4
well06_56452,C0,C8,C7,12,23,16,4
well06_56453,C0,C8,C26,8,23,16,3
well06_56454,C0,C8,C7,12,23,16,4
well06_56455,C0,C8,C7,8,23,16,31
well06_56456,C0,C8,C7,8,23,16,3
well06_56457,C0,C11,C26,8,23,16,3
well06_56458,C0,C8,C7,12,23,16,4
well06_56459,C0,C8,C7,12,23,16,4
well06_56460,C9,C8,C26,14,23,16,13
well06_56461,C9,C14,C20,8,0,16,3
well06_56462,C9,C14,C20,13,0,8,1
well06_56463,C0,C8,C7,8,0,16,3
well06_56464,C0,C11,C26,12,0,8,4
well06_56465,C13,C16,C35,31,23,12,4
well06_56466,C9,C14,C20,8,0,8,3
well06_56467,C33,C11,C26,22,0,8,20
well06_56468,C0,C8,C7,8,23,8,3
well06_56469,C0,C11,C26,13,0,8,4
well06_56470,C0,C8,C7,12,0,16,4
well06_56471,C0,C11,C26,8,0,8,3
well06_56472,C13,C16,C35,31,23,12,1
well06_56473,C13,C8,C7,12,23,16,4
well06_56474,C0,C11,C26,12,0,8,4
well06_56475,C0,C11,C26,8,0,8,3
well06_56476,C0,C11,C26,8,0,8,3
well06_56477,C9,C11,C26,12,0,8,4
well06_56478,C0,C11,C26,27,0,8,13
well06_56479,C0,C11,C26,8,0,8,7
well06_56480,C0,C8,C26,12,0,16,4
well06_56481,C0,C11,C7,22,23,16,19
well06_56482,C13,C16,C35,31,23,12,24
well06_56483,C13,C16,C35,31,23,12,24
well06_56484,C9,C14,C20,8,0,8,3
well06_56485,C0,C8,C26,13,0,8,1
well06_56486,C0,C8,C7,12,23,16,4
well06_56487,C9,C14,C20,27,0,8,13
well06_56488,C13,C16,C35,31,23,12,24
well06_56489,C13,C16,C35,31,23,16,1
well06_56490,C13,C16,C35,31,23,16,1
well06_56491,C0,C8,C7,12,0,8,4
well06_56492,C9,C14,C20,8,0,16,3
well06_56493,C13,C16,C35,31,23,12,24
well06_56494,C9,C11,C26,8,0,8,13
well06_56495,C9,C14,C20,27,0,8,13
well06_56496,C9,C14,C20,8,0,8,3
well06_56497,C0,C8,C7,13,0,16,1
well06_56498,C0,C14,C26,8,0,8,3
well06_56499,C9,C14,C20,33,0,16,6
well06_56500,C13,C16,C35,31,23,12,24
well06_56501,C9,C14,C20,12,0,8,4
well06_56502,C9,C14,C20,8,0,8,3
well06_56503,C0,C11,C26,8,0,8,3
well06_56504,C9,C11,C26,8,0,8,13
well06_56505,C0,C11,C26,8,0,8,3
well06_56506,C0,C14,C20,12,0,8,4
well06_56507,C0,C11,C26,8,0,8,3
well06_56508,C0,C8,C26,12,0,8,4
well06_56509,C0,C11,C26,27,0,8,7
well06_56510,C0,C8,C7,8,23,16,3
well06_56511,C13,C16,C35,31,23,12,24
well06_56512,C9,C11,C26,8,0,8,7
well06_56513,C13,C16,C35,31,23,12,4
well06_56514,C9,C14,C20,8,0,8,13
well06_56515,C0,C11,C26,8,0,8,3
well06_56516,C13,C16,C35,31,23,12,4
well06_56517,C13,C16,C35,31,23,12,24
well06_56518,C0,C11,C26,8,0,8,3
well06_56519,C13,C16,C35,31,23,12,24
well06_56520,C13,C16,C35,31,23,12,24
well06_56521,C9,C14,C20,14,0,8,3
well06_56522,C13,C16,C35,31,23,12,4
well06_56523,C13,C16,C35,31,23,12,24
well06_56524,C13,C16,C35,31,23,12,4
well06_56525,C13,C16,C35,14,23,16,13
well06_56526,C0,C11,C26,8,0,8,3
well06_56527,C13,C8,C7,12,23,12,4
well06_56528,C0,C11,C26,8,0,8,3
well06_56529,C0,C11,C26,27,0,8,7
well06_56530,C9,C11,C26,8,0,8,3
well06_56531,C9,C14,C20,8,0,8,3
well06_56532,C0,C11,C26,8,0,8,3
well06_56533,C0,C11,C26,27,0,8,3
well06_56534,C13,C16,C35,31,23,12,24
well06_56535,C9,C14,C20,8,0,8,3
well06_56536,C0,C8,C7,23,0,8,16
well06_56537,C0,C8,C26,8,23,16,13
well06_56538,C13,C16,C35,31,23,12,24
well06_56539,C0,C8,C7,13,23,16,4
well06_56540,C9,C14,C26,8,0,8,3
well06_56541,C9,C14,C20,8,0,8,3
well06_56542,C0,C11,C26,8,0,16,3
well06_56543,C0,C11,C26,8,0,8,3
well06_56544,C9,C14,C20,8,0,8,3
well06_56545,C9,C14,C20,33,0,8,3
well06_56546,C13,C16,C35,14,23,16,13
well06_56547,C13,C16,C35,31,23,12,24
well06_56548,C13,C16,C35,13,23,16,1
well06_56549,C0,C16,C35,13,23,16,5
well06_56550,C0,C11,C26,13,0,8,1
well06_56551,C0,C11,C26,22,0,8,3
well06_56552,C13,C16,C35,31,23,12,24
well06_56553,C13,C16,C35,31,23,12,24
well06_56554,C13,C16,C35,31,23,12,24
well06_56555,C13,C16,C35,6,23,16,6
well06_56556,C0,C11,C26,8,0,8,6
well06_56557,C13,C16,C35,6,23,16,24
well06_56558,C13,C16,C35,31,23,12,24
well06_56559,C13,C16,C35,13,23,16,1
well06_56560,C0,C11,C7,13,11,16,1
well06_56561,C0,C11,C26,12,0,16,4
well06_56562,C13,C16,C35,31,23,12,24
well06_56563,C13,C16,C35,31,23,12,24
well06_56564,C13,C16,C35,31,23,12,24
well06_56565,C13,C16,C35,6,23,16,0
well06_56566,C0,C11,C26,33,23,16,6
well06_56567,C13,C16,C35,31,23,12,24
well06_56568,C13,C16,C35,31,23,12,24
well06_56569,C13,C16,C35,31,23,12,24
well06_56570,C13,C16,C35,31,23,12,24
well06_56571,C0,C11,C26,33,0,8,6
well06_56572,C13,C16,C35,31,23,12,24
well06_56573,C13,C16,C35,31,23,12,4
well06_56574,C13,C16,C35,31,23,12,24
well06_56575,C0,C11,C26,33,0,8,6
well06_56576,C0,C11,C26,12,0,8,4
well06_56577,C13,C16,C35,31,23,12,24
well06_56578,C13,C16,C35,31,23,12,24
well06_56579,C0,C8,C7,13,0,8,1
well06_56580,C0,C11,C26,23,0,16,16
well06_56581,C0,C11,C26,13,0,8,1
well06_56582,C0,C8,C26,33,23,16,0
well06_56583,C0,C11,C26,33,0,8,6
well06_56584,C13,C16,C35,6,23,16,6
well06_56585,C13,C16,C35,31,23,12,24
well06_56586,C13,C16,C35,31,23,12,24
well06_56587,C0,C11,C26,12,0,8,4
well06_56588,C0,C11,C26,33,0,8,6
well06_56589,C0,C11,C26,13,0,8,1
well06_56590,C0,C11,C26,14,0,8,6
well06_56591,C0,C11,C26,13,0,8,1
well06_56592,C0,C11,C26,8,0,8,3
well06_56593,C33,C11,C26,22,0,8,20
well06_56594,C0,C8,C7,12,23,16,4
well06_56595,C0,C11,C26,12,0,8,4
well06_56596,C0,C11,C26,12,0,8,4
well06_56597,C33,C11,C26,22,0,8,20
well06_56598,C0,C8,C7,8,23,16,3
well06_56599,C0,C8,C7,12,23,16,4
well06_56600,C0,C11,C26,8,0,8,3
well06_56601,C13,C16,C35,33,23,16,0
well06_56602,C1,C8,C7,33,23,16,6
well06_56603,C0,C8,C26,12,0,16,4
well06_56604,C0,C8,C7,12,0,16,4
well06_56605,C13,C16,C35,12,23,16,4
well06_56606,C0,C11,C26,13,0,8,3
well06_56607,C0,C11,C26,12,0,8,4
well06_56608,C0,C11,C26,8,0,8,3
well06_56609,C0,C11,C26,12,0,8,4
well06_56610,C0,C11,C26,8,0,8,7
well06_56611,C0,C11,C26,8,0,16,7
well06_56612,C0,C11,C26,8,0,8,3
well06_56613,C0,C8,C26,27,0,8,3
well06_56614,C0,C8,C7,12,23,16,4
well06_56615,C0,C11,C26,8,11,8,3
well06_56616,C0,C11,C26,8,0,8,3
well06_56617,C0,C11,C26,8,0,8,3
well06_56618,C13,C16,C35,23,23,16,4
well06_56619,C0,C11,C26,8,0,8,7
well06_56620,C0,C11,C26,8,0,8,3
well06_56621,C0,C11,C26,27,0,8,3
well06_56622,C0,C11,C26,8,0,16,3
well06_56623,C0,C11,C26,8,0,8,3
well06_56624,C0,C11,C26,8,0,8,3
well06_56625,C0,C11,C26,13,0,8,1
well06_56626,C0,C11,C26,33,0,8,6
well06_56627,C0,C11,C26,27,0,8,3
well06_56628,C33,C8,C7,12,23,16,4
well06_56629,C13,C16,C35,8,23,16,3
well06_56630,C0,C11,C26,8,0,8,3
well06_56631,C0,C11,C26,8,0,8,3
well06_56632,C0,C11,C26,8,0,8,3
well06_56633,C13,C16,C35,31,23,12,24
well06_56634,C0,C8,C7,12,23,16,4
well06_56635,C0,C11,C26,13,0,8,1
well06_56636,C0,C8,C7,33,0,8,0
well06_56637,C0,C11,C26,14,0,8,13
well06_56638,C0,C11,C26,8,0,8,3
well06_56639,C0,C11,C26,27,0,8,3
well06_56640,C0,C11,C26,13,0,8,1
well06_56641,C0,C11,C26,8,0,16,3
well06_56642,C13,C16,C35,31,23,12,4
well06_56643,C13,C16,C35,31,23,12,24
well06_56644,C0,C11,C26,27,0,8,13
well06_56645,C13,C16,C35,6,23,17,0
well06_56646,C13,C16,C35,31,23,12,4
well06_56647,C0,C11,C26,13,0,8,19
well06_56648,C13,C16,C35,31,23,12,4
well06_56649,C13,C16,C35,31,23,12,4
well06_56650,C0,C11,C26,8,0,8,3
well06_56651,C0,C11,C26,27,0,8,3
well06_56652,C0,C11,C26,8,0,8,3
well06_56653,C0,C8,C26,8,23,16,3
well06_56654,C13,C16,C35,31,23,12,24
well06_56655,C0,C8,C7,8,0,8,3
well06_56656,C0,C11,C26,23,0,8,19
well06_56657,C0,C8,C7,12,23,16,4
well06_56658,C13,C16,C35,31,23,12,24
well06_56659,C13,C16,C35,31,23,12,24
well06_56660,C13,C16,C35,31,23,12,16
well06_56661,C0,C11,C26,12,0,8,20
well06_56662,C0,C8,C7,12,23,16,4
well06_56663,C13,C16,C35,31,23,12,24
well06_56664,C0,C11,C26,8,0,16,3
well06_56665,C13,C16,C35,31,23,12,24
well06_56666,C33,C11,C26,22,0,8,20
well06_56667,C13,C16,C35,6,23,16,0
well06_56668,C13,C16,C35,31,23,12,24
well06_56669,C0,C11,C26,8,0,8,3
well06_56670,C0,C11,C26,8,0,8,3
well06_56671,C13,C16,C35,31,23,12,24
well06_56672,C0,C11,C26,22,0,8,20
well06_56673,C0,C11,C26,12,0,8,3
well06_56674,C13,C16,C35,31,23,12,24
well06_56675,C13,C16,C35,31,23,12,24
well06_56676,C0,C11,C26,8,0,8,3
well06_56677,C0,C11,C26,8,0,16,3
well06_56678,C0,C11,C26,8,0,8,4
well06_56679,C33,C11,C26,22,0,8,20
well06_56680,C0,C11,C26,22,0,8,7
well06_56681,C0,C8,C35,12,23,16,4
well06_56682,C13,C16,C35,31,23,12,24
well06_56683,C13,C16,C35,31,23,12,30
well06_56684,C0,C11,C26,8,0,8,3
well06_56685,C13,C16,C35,22,23,16,3
well06_56686,C0,C11,C26,8,0,8,3
well06_56687,C13,C16,C35,31,23,12,24
well06_56688,C0,C11,C26,12,0,8,4
well06_56689,C13,C16,C35,31,23,12,24
well06_56690,C13,C16,C35,31,23,12,24
well06_56691,C0,C11,C26,8,0,8,3
well06_56692,C13,C16,C35,31,23,12,24
well06_56693,C0,C11,C26,8,0,8,3
well06_56694,C13,C16,C35,31,23,12,24
well06_56695,C0,C11,C26,8,0,8,13
well06_56696,C0,C11,C26,8,0,8,3
well06_56697,C0,C11,C26,12,0,8,7
well06_56698,C13,C16,C35,31,23,12,24
well06_56699,C13,C16,C35,31,23,12,24
well06_56700,C0,C11,C26,8,23,16,3
well06_56701,C0,C11,C26,8,0,8,3
well06_56702,C0,C8,C7,13,0,16,1
well06_56703,C0,C11,C26,23,0,16,16
well06_56704,C0,C11,C26,33,0,8,6
well06_56705,C0,C8,C26,12,0,8,4
well06_56706,C0,C11,C26,23,0,8,16
well06_56707,C0,C11,C26,23,0,8,16
well06_56708,C0,C11,C26,13,0,8,1
well06_56709,C0,C8,C26,33,0,8,0
well06_56710,C0,C8,C7,13,0,8,1
well06_56711,C9,C11,C26,27,0,8,13
well06_56712,C0,C11,C26,33,0,8,6
well06_56713,C0,C11,C26,12,0,8,4
well06_56714,C0,C11,C26,33,0,8,6
well06_56715,C0,C11,C26,12,0,8,4
well06_56716,C0,C11,C26,8,0,8,3
well06_56717,C0,C11,C26,23,0,16,16
well06_56718,C0,C8,C7,13,0,16,1
well06_56719,C0,C8,C7,12,0,16,4
well06_56720,C0,C11,C26,12,0,8,4
well06_56721,C0,C8,C26,8,0,8,3
well06_56722,C0,C8,C7,12,0,16,4
well06_56723,C0,C11,C26,23,0,8,3
well06_56724,C0,C11,C26,23,0,8,3
well06_56725,C33,C11,C26,22,0,8,3
well06_56726,C0,C11,C26,8,0,8,3
well06_56727,C0,C8,C7,12,0,16,4
well06_56728,C0,C11,C26,12,0,8,4
well06_56729,C0,C11,C26,12,0,8,4
well06_56730,C0,C8,C26,12,0,8,4
well06_56731,C0,C8,C26,12,0,16,4
well06_56732,C0,C11,C26,8,0,8,3
well06_56733,C0,C8,C26,12,0,8,4
well06_56734,C0,C11,C26,8,21,8,3
well06_56735,C0,C8,C26,13,0,8,1
well06_56736,C0,C11,C26,12,0,16,4
well06_56737,C0,C11,C26,12,0,8,7
well06_56738,C0,C11,C26,8,0,8,3
well06_56739,C0,C11,C26,8,0,8,3
well06_56740,C9,C8,C26,8,0,16,3
well06_56741,C9,C14,C26,27,0,8,13
well06_56742,C9,C11,C26,8,0,8,3
well06_56743,C0,C11,C26,8,0,8,7
well06_56744,C0,C11,C26,8,0,8,7
well06_56745,C0,C8,C26,8,0,8,3
well06_56746,C0,C8,C26,8,0,16,3
well06_56747,C0,C8,C26,8,0,8,3
well06_56748,C0,C8,C26,12,0,8,4
well06_56749,C0,C11,C26,27,0,8,7
well06_56750,C0,C8,C26,12,0,8,4
well06_56751,C0,C8,C7,27,0,8,3
well06_56752,C0,C11,C26,12,0,8,4
well06_56753,C9,C11,C26,8,21,16,7
well06_56754,C0,C11,C26,8,0,8,3
well06_56755,C0,C11,C26,8,0,8,7
well06_56756,C33,C11,C26,22,0,8,20
well06_56757,C0,C8,C26,12,0,16,4
well06_56758,C0,C8,C26,8,0,8,3
well06_56759,C0,C8,C26,27,0,8,13
well06_56760,C0,C8,C26,8,0,16,3
well06_56761,C9,C11,C26,8,0,16,3
well06_56762,C0,C11,C26,14,0,8,7
well06_56763,C0,C8,C26,12,0,16,4
well06_56764,C0,C8,C26,8,0,8,3
well06_56765,C0,C11,C26,8,0,8,3
well06_56766,C0,C11,C26,8,0,8,3
well06_56767,C33,C11,C26,8,0,8,3
well06_56768,C33,C11,C26,22,0,8,20
well06_56769,C0,C11,C26,8,0,8,3
well06_56770,C0,C11,C26,8,0,8,3
well06_56771,C0,C8,C7,13,0,8,1
well06_56772,C0,C8,C26,12,0,8,4
well06_56773,C0,C8,C26,12,0,16,4
well06_56774,C33,C11,C26,22,0,16,20
well06_56775,C0,C8,C26,8,0,8,3
well06_56776,C0,C8,C26,8,0,8,3
well06_56777,C0,C11,C26,8,0,8,7
well06_56778,C0,C8,C26,33,0,8,6
well06_56779,C0,C8,C26,33,0,16,6
well06_56780,C0,C11,C26,12,0,16,4
well06_56781,C0,C8,C26,12,0,16,4
well06_56782,C0,C11,C26,8,0,8,3
well06_56783,C0,C11,C26,8,0,8,7
well06_56784,C0,C11,C26,8,0,8,3
well06_56785,C0,C11,C26,8,0,8,3
well06_56786,C0,C11,C26,8,0,8,3
well06_56787,C0,C11,C26,23,0,8,16
well06_56788,C0,C11,C26,27,0,8,3
well06_56789,C0,C8,C7,12,0,16,4
well06_56790,C0,C11,C26,8,0,8,7
well06_56791,C0,C11,C26,8,0,8,3
well06_56792,C0,C11,C26,8,0,8,3
well06_56793,C9,C8,C26,12,0,16,4
well06_56794,C0,C8,C26,12,0,8,4
well06_56795,C0,C11,C26,8,0,8,3
well06_56796,C0,C11,C26,12,0,8,4
well06_56797,C0,C11,C26,8,0,8,3
well06_56798,C9,C11,C26,8,0,8,13
well06_56799,C0,C11,C26,8,21,8,3
well06_56800,C0,C11,C26,8,0,16,3
well06_56801,C0,C11,C26,8,0,8,3
well06_56802,C0,C11,C26,33,0,8,6
well06_56803,C33,C11,C26,22,11,16,20
well06_56804,C0,C11,C26,8,0,8,3
well06_56805,C0,C11,C26,12,11,8,4
well06_56806,C0,C11,C26,8,0,8,3
well06_56807,C0,C8,C26,8,0,8,3
well06_56808,C0,C11,C26,8,0,8,3
well06_56809,C0,C11,C26,12,0,8,4
well06_56810,C13,C16,C35,31,23,12,24
well06_56811,C13,C16,C35,31,23,12,24
well06_56812,C13,C16,C35,31,23,12,24
well06_56813,C13,C16,C35,31,23,12,24
well06_56814,C13,C16,C35,31,23,12,24
well06_56815,C13,C16,C35,31,23,12,24
well06_56816,C13,C16,C35,31,23,12,24
well06_56817,C0,C11,C26,33,0,8,0
well06_56818,C13,C16,C35,31,23,12,24
well06_56819,C13,C16,C35,31,23,12,24
well06_56820,C13,C16,C35,31,23,12,24
well06_56821,C13,C16,C35,31,23,12,24
well06_56822,C0,C8,C38,33,0,8,6
well06_56823,C0,C8,C38,12,23,16,4
well06_56824,C13,C16,C35,31,23,12,24
well06_56825,C13,C16,C35,31,23,12,24
well06_56826,C0,C14,C38,13,0,8,1
well06_56827,C9,C8,C26,12,0,16,4
well06_56828,C13,C16,C35,31,23,12,24
well06_56829,C0,C14,C38,8,0,8,3
well06_56830,C9,C8,C26,12,23,16,4
well06_56831,C9,C14,C38,12,23,16,4
