gem@cell_ID,spatialzoomer_scale6.5,spatialzoomer_scale8.5,banksy,cellcharter
"297623 ""c_3_30_594""",C8,C8,0,5
"297624 ""c_3_30_595""",C8,C8,3,4
"297625 ""c_3_30_596""",C8,C8,22,4
"297626 ""c_3_30_597""",C8,C8,0,4
"297627 ""c_3_30_598""",C8,C8,0,5
"297628 ""c_3_30_599""",C8,C8,0,5
"297629 ""c_3_30_600""",C8,C8,3,4
"297630 ""c_3_30_601""",C8,C8,0,5
"297631 ""c_3_30_602""",C8,C8,3,4
"297632 ""c_3_30_603""",C8,C8,0,4
"297633 ""c_3_30_604""",C8,C8,0,5
"297634 ""c_3_30_605""",C8,C8,0,5
"297635 ""c_3_30_606""",C8,C8,3,4
"297636 ""c_3_30_607""",C8,C8,0,4
"297637 ""c_3_30_608""",C8,C8,0,4
"297638 ""c_3_30_609""",C8,C8,0,4
"297639 ""c_3_30_610""",C8,C8,0,5
"297640 ""c_3_30_611""",C8,C8,0,4
"297641 ""c_3_30_612""",C8,C8,0,4
"297642 ""c_3_30_613""",C8,C8,0,4
"297643 ""c_3_30_614""",C8,C8,0,5
"297644 ""c_3_30_615""",C8,C8,0,5
"297645 ""c_3_30_616""",C8,C8,0,5
"297646 ""c_3_30_617""",C8,C8,0,5
"297647 ""c_3_30_618""",C8,C8,3,4
"297648 ""c_3_30_619""",C8,C8,0,5
"297649 ""c_3_30_620""",C8,C8,0,5
"297650 ""c_3_30_621""",C8,C8,16,4
"297651 ""c_3_30_622""",C8,C8,0,5
"297652 ""c_3_30_623""",C8,C8,0,4
"297653 ""c_3_30_624""",C8,C8,3,4
"297654 ""c_3_30_625""",C8,C8,0,4
"297655 ""c_3_30_626""",C8,C8,0,5
"297656 ""c_3_30_627""",C8,C8,0,4
"297657 ""c_3_30_628""",C8,C8,0,4
"297658 ""c_3_30_629""",C8,C8,0,4
"297659 ""c_3_30_630""",C8,C8,0,4
"297660 ""c_3_30_631""",C8,C8,0,4
"297661 ""c_3_30_632""",C8,C8,3,4
"297662 ""c_3_30_633""",C8,C8,13,4
"297663 ""c_3_30_634""",C8,C8,0,4
"297664 ""c_3_30_635""",C8,C8,16,4
"297665 ""c_3_30_636""",C8,C8,0,4
"297666 ""c_3_30_637""",C8,C8,0,5
"297667 ""c_3_30_638""",C8,C8,0,5
"297668 ""c_3_30_639""",C8,C8,0,4
"297669 ""c_3_30_640""",C8,C8,0,5
"297670 ""c_3_30_641""",C8,C8,0,4
"297671 ""c_3_30_642""",C8,C8,16,4
"297672 ""c_3_30_643""",C8,C8,0,5
"297673 ""c_3_30_644""",C8,C8,0,4
"297674 ""c_3_30_645""",C8,C8,0,5
"297675 ""c_3_30_646""",C8,C8,0,5
"297676 ""c_3_30_647""",C8,C8,0,5
"297677 ""c_3_30_648""",C8,C8,0,4
"297678 ""c_3_30_649""",C8,C8,0,5
"297679 ""c_3_30_650""",C8,C8,0,4
"297680 ""c_3_30_651""",C8,C8,0,4
"297681 ""c_3_30_652""",C8,C8,0,4
"297682 ""c_3_30_653""",C8,C8,0,5
"297683 ""c_3_30_654""",C8,C8,0,5
"297684 ""c_3_30_655""",C8,C8,0,4
"297685 ""c_3_30_656""",C8,C8,0,4
"297686 ""c_3_30_657""",C8,C8,16,4
"297687 ""c_3_30_658""",C8,C8,3,4
"297688 ""c_3_30_659""",C8,C8,0,4
"297689 ""c_3_30_660""",C8,C8,0,4
"297690 ""c_3_30_661""",C8,C8,0,4
"297691 ""c_3_30_662""",C8,C8,0,4
"297692 ""c_3_30_663""",C8,C8,0,5
"297693 ""c_3_30_664""",C8,C8,0,4
"297694 ""c_3_30_665""",C8,C8,0,4
"297695 ""c_3_30_666""",C8,C8,3,4
"297696 ""c_3_30_667""",C8,C8,0,4
"297697 ""c_3_30_668""",C8,C8,0,4
"297698 ""c_3_30_669""",C8,C8,0,4
"297699 ""c_3_30_670""",C8,C8,0,4
"297700 ""c_3_30_671""",C8,C8,0,4
"297701 ""c_3_30_672""",C8,C8,0,4
"297702 ""c_3_30_673""",C8,C8,3,4
"297703 ""c_3_30_674""",C8,C8,0,4
"297704 ""c_3_30_675""",C8,C8,0,4
"297705 ""c_3_30_676""",C8,C8,0,4
"297706 ""c_3_30_677""",C8,C8,0,5
"297707 ""c_3_30_678""",C8,C8,16,4
"297708 ""c_3_30_679""",C8,C8,0,4
"297709 ""c_3_30_680""",C8,C8,0,4
"297710 ""c_3_30_681""",C8,C8,0,5
"297711 ""c_3_30_682""",C8,C8,0,4
"297712 ""c_3_30_683""",C8,C8,0,4
"297713 ""c_3_30_684""",C8,C8,0,4
"297714 ""c_3_30_685""",C8,C8,0,4
"297715 ""c_3_30_686""",C8,C8,0,4
"297716 ""c_3_30_687""",C8,C8,0,5
"297717 ""c_3_30_688""",C8,C8,22,4
"297718 ""c_3_30_689""",C8,C8,0,5
"297719 ""c_3_30_690""",C8,C8,0,5
"297720 ""c_3_30_691""",C8,C8,0,5
"297721 ""c_3_30_692""",C8,C8,0,4
"297722 ""c_3_30_695""",C8,C8,0,4
"297723 ""c_3_30_696""",C8,C8,3,4
"297724 ""c_3_30_697""",C8,C8,0,4
"297725 ""c_3_30_698""",C8,C8,0,4
"297726 ""c_3_30_699""",C8,C8,0,4
"297727 ""c_3_30_700""",C8,C8,0,5
"297728 ""c_3_30_701""",C8,C8,3,4
"297729 ""c_3_30_702""",C8,C8,0,4
"297730 ""c_3_30_703""",C8,C8,0,5
"297731 ""c_3_30_704""",C8,C8,0,4
"297732 ""c_3_30_705""",C8,C8,0,5
"297733 ""c_3_30_706""",C8,C8,22,4
"297734 ""c_3_30_707""",C8,C8,0,4
"297735 ""c_3_30_708""",C8,C8,0,5
"297736 ""c_3_30_709""",C8,C8,0,5
"297737 ""c_3_30_710""",C8,C8,0,4
"297738 ""c_3_30_711""",C8,C8,3,4
"297739 ""c_3_30_713""",C8,C8,0,4
"297740 ""c_3_30_714""",C8,C8,0,4
"297741 ""c_3_30_715""",C8,C8,0,4
"297742 ""c_3_30_716""",C8,C8,0,4
"297743 ""c_3_30_717""",C8,C8,0,5
"297744 ""c_3_30_718""",C8,C8,0,4
"297745 ""c_3_30_719""",C8,C8,0,4
"297746 ""c_3_30_720""",C8,C8,16,4
"297747 ""c_3_30_721""",C8,C8,0,4
"297748 ""c_3_30_722""",C8,C8,0,5
"297749 ""c_3_30_723""",C8,C8,0,4
"297750 ""c_3_30_724""",C8,C8,0,4
"297751 ""c_3_30_725""",C8,C8,0,4
"297752 ""c_3_30_726""",C8,C8,0,5
"297753 ""c_3_30_727""",C8,C8,0,5
"297754 ""c_3_30_728""",C8,C8,0,4
"297755 ""c_3_30_729""",C8,C8,22,4
"297756 ""c_3_30_730""",C8,C8,0,4
"297757 ""c_3_30_731""",C8,C8,0,4
"297758 ""c_3_30_732""",C8,C8,0,5
"297759 ""c_3_30_733""",C8,C8,0,4
"297760 ""c_3_30_734""",C8,C8,0,5
"297761 ""c_3_30_735""",C8,C8,0,5
"297762 ""c_3_30_736""",C8,C8,0,4
"297763 ""c_3_30_737""",C8,C8,16,4
"297764 ""c_3_30_738""",C8,C8,0,4
"297765 ""c_3_30_739""",C8,C8,3,4
"297766 ""c_3_30_740""",C8,C8,0,5
"297767 ""c_3_30_741""",C8,C8,0,4
"297768 ""c_3_30_742""",C8,C8,0,4
"297769 ""c_3_30_743""",C8,C8,0,4
"297770 ""c_3_30_744""",C8,C8,0,4
"297771 ""c_3_30_745""",C8,C8,3,4
"297772 ""c_3_30_746""",C8,C8,0,4
"297773 ""c_3_30_747""",C8,C8,0,4
"297774 ""c_3_30_748""",C8,C8,0,4
"297775 ""c_3_30_749""",C8,C8,0,4
"297776 ""c_3_30_750""",C8,C8,0,5
"297777 ""c_3_30_751""",C8,C8,0,4
"297778 ""c_3_30_752""",C8,C8,0,5
"297779 ""c_3_30_753""",C8,C8,0,4
"297780 ""c_3_30_754""",C8,C8,0,4
"297781 ""c_3_30_755""",C8,C8,0,5
"297782 ""c_3_30_756""",C8,C8,0,4
"297783 ""c_3_30_757""",C8,C8,0,5
"297784 ""c_3_30_758""",C8,C8,3,4
"297785 ""c_3_30_759""",C8,C8,0,5
"297786 ""c_3_30_760""",C8,C8,0,5
"297787 ""c_3_30_761""",C8,C8,3,4
"297788 ""c_3_30_762""",C8,C8,0,4
"297789 ""c_3_30_763""",C8,C8,22,4
"297790 ""c_3_30_764""",C8,C8,1,4
"297791 ""c_3_30_765""",C8,C8,0,5
"297792 ""c_3_30_766""",C8,C8,0,4
"297793 ""c_3_30_767""",C8,C8,0,5
"297794 ""c_3_30_768""",C8,C8,0,5
"297795 ""c_3_30_769""",C8,C8,0,4
"297796 ""c_3_30_770""",C8,C8,0,5
"297797 ""c_3_30_771""",C8,C8,0,4
"297798 ""c_3_30_772""",C8,C8,3,4
"297799 ""c_3_30_773""",C8,C8,0,5
"297800 ""c_3_30_774""",C8,C8,0,5
"297801 ""c_3_30_775""",C8,C8,16,4
"297802 ""c_3_30_776""",C8,C8,0,4
"297803 ""c_3_30_777""",C8,C8,0,4
"297804 ""c_3_30_778""",C8,C8,0,5
"297805 ""c_3_30_779""",C8,C8,0,5
"297806 ""c_3_30_780""",C8,C8,0,5
"297807 ""c_3_30_781""",C8,C8,0,5
"297808 ""c_3_30_782""",C8,C8,0,4
"297809 ""c_3_30_783""",C8,C8,13,4
"297810 ""c_3_30_784""",C8,C8,0,5
"297811 ""c_3_30_785""",C8,C8,13,4
"297812 ""c_3_30_786""",C8,C8,0,4
"297813 ""c_3_30_787""",C8,C8,0,4
"297814 ""c_3_30_788""",C8,C8,0,4
"297815 ""c_3_30_789""",C8,C8,0,5
"297816 ""c_3_30_790""",C8,C8,0,4
"297817 ""c_3_30_791""",C8,C8,0,4
"297818 ""c_3_30_792""",C8,C8,0,5
"297819 ""c_3_30_793""",C8,C8,0,4
"297820 ""c_3_30_794""",C8,C8,22,4
"297821 ""c_3_30_795""",C8,C8,0,4
"297822 ""c_3_30_796""",C8,C8,0,5
"297823 ""c_3_30_797""",C8,C8,0,5
"297824 ""c_3_30_798""",C8,C8,0,4
"297825 ""c_3_30_799""",C8,C8,0,5
"297826 ""c_3_30_800""",C8,C8,0,4
"297827 ""c_3_30_801""",C8,C8,0,5
"297828 ""c_3_30_802""",C8,C8,0,4
"297829 ""c_3_30_803""",C8,C8,3,4
"297830 ""c_3_30_804""",C8,C8,16,4
"297831 ""c_3_30_805""",C8,C8,0,4
"297832 ""c_3_30_806""",C8,C8,0,4
"297833 ""c_3_30_807""",C8,C8,0,4
"297834 ""c_3_30_808""",C8,C8,0,4
"297835 ""c_3_30_809""",C8,C8,0,4
"297836 ""c_3_30_810""",C8,C8,0,5
"297837 ""c_3_30_811""",C8,C8,0,4
"297838 ""c_3_30_812""",C8,C8,3,4
"297839 ""c_3_30_813""",C8,C8,0,4
"297840 ""c_3_30_814""",C8,C8,0,4
"297841 ""c_3_30_815""",C8,C8,16,4
"297842 ""c_3_30_816""",C8,C8,0,5
"297843 ""c_3_30_817""",C8,C8,3,4
"297844 ""c_3_30_818""",C8,C8,0,5
"297845 ""c_3_30_819""",C8,C8,0,4
"297846 ""c_3_30_820""",C8,C8,0,5
"297847 ""c_3_30_821""",C8,C8,0,5
"297848 ""c_3_30_822""",C8,C8,3,4
"297849 ""c_3_30_823""",C8,C8,0,4
"297850 ""c_3_30_824""",C8,C8,0,4
"297851 ""c_3_30_825""",C8,C8,0,4
"297852 ""c_3_30_826""",C8,C8,0,4
"297853 ""c_3_30_827""",C8,C8,0,4
"297854 ""c_3_30_828""",C8,C8,0,4
"297855 ""c_3_30_829""",C8,C8,0,4
"297856 ""c_3_30_830""",C8,C8,0,4
"297857 ""c_3_30_831""",C8,C8,0,4
"297858 ""c_3_30_832""",C8,C8,0,4
"297859 ""c_3_30_833""",C8,C8,0,5
"297860 ""c_3_30_834""",C8,C8,0,5
"297861 ""c_3_30_835""",C8,C8,0,4
"297862 ""c_3_30_836""",C8,C8,22,4
"297863 ""c_3_30_837""",C8,C8,0,4
"297864 ""c_3_30_838""",C8,C8,0,5
"297865 ""c_3_30_839""",C8,C8,0,5
"297866 ""c_3_30_840""",C8,C8,0,4
"297867 ""c_3_30_841""",C8,C8,0,4
"297868 ""c_3_30_842""",C8,C8,0,4
"297869 ""c_3_30_843""",C8,C8,0,4
"297870 ""c_3_30_844""",C8,C8,0,5
"297871 ""c_3_30_845""",C8,C8,0,4
"297872 ""c_3_30_846""",C8,C8,3,4
"297873 ""c_3_30_847""",C8,C8,0,4
"297874 ""c_3_30_848""",C8,C8,0,5
"297875 ""c_3_30_849""",C8,C8,22,4
"297876 ""c_3_30_850""",C8,C8,3,4
"297877 ""c_3_30_851""",C8,C8,3,4
"297878 ""c_3_30_852""",C8,C8,0,4
"297879 ""c_3_30_853""",C8,C8,0,4
"297880 ""c_3_30_854""",C8,C8,3,4
"297881 ""c_3_30_855""",C8,C8,3,4
"297882 ""c_3_30_856""",C8,C8,0,5
"297883 ""c_3_30_857""",C8,C8,0,4
"297884 ""c_3_30_858""",C8,C8,0,4
"297885 ""c_3_30_859""",C8,C8,0,4
"297886 ""c_3_30_860""",C8,C8,0,4
"297887 ""c_3_30_861""",C8,C8,0,4
"297888 ""c_3_30_862""",C8,C8,16,4
"297889 ""c_3_30_863""",C8,C8,0,4
"297890 ""c_3_30_864""",C8,C8,0,5
"297891 ""c_3_30_865""",C8,C8,0,4
"297892 ""c_3_30_866""",C8,C8,3,4
"297893 ""c_3_30_867""",C8,C8,0,4
"297894 ""c_3_30_868""",C8,C8,0,5
"297895 ""c_3_30_869""",C8,C8,0,4
"297896 ""c_3_30_870""",C8,C8,0,4
"297897 ""c_3_30_871""",C8,C8,0,4
"297898 ""c_3_30_872""",C8,C8,0,4
"297899 ""c_3_30_873""",C8,C8,0,4
"297900 ""c_3_30_874""",C8,C8,3,4
"297901 ""c_3_30_875""",C8,C8,3,4
"297902 ""c_3_30_876""",C8,C8,0,4
"297903 ""c_3_30_877""",C8,C8,0,4
"297904 ""c_3_30_878""",C8,C8,0,4
"297905 ""c_3_30_879""",C8,C8,0,4
"297906 ""c_3_30_880""",C8,C8,0,4
"297907 ""c_3_30_881""",C8,C8,0,4
"297908 ""c_3_30_882""",C8,C8,0,4
"297909 ""c_3_30_883""",C8,C8,0,4
"297910 ""c_3_30_884""",C8,C8,16,4
"297911 ""c_3_30_885""",C8,C8,0,4
"297912 ""c_3_30_886""",C8,C8,0,4
"297913 ""c_3_30_887""",C8,C8,0,4
"297914 ""c_3_30_888""",C8,C8,0,4
"297915 ""c_3_30_889""",C8,C8,16,4
"297916 ""c_3_30_890""",C8,C8,0,4
"297917 ""c_3_30_891""",C8,C8,3,4
"297918 ""c_3_30_892""",C8,C8,0,4
"297919 ""c_3_30_893""",C8,C8,3,4
"297920 ""c_3_30_894""",C8,C8,0,4
"297921 ""c_3_30_895""",C8,C8,0,5
"297922 ""c_3_30_896""",C8,C8,3,4
"297923 ""c_3_30_897""",C8,C8,16,4
"297924 ""c_3_30_898""",C8,C8,0,5
"297925 ""c_3_30_899""",C8,C8,0,4
"297926 ""c_3_30_900""",C8,C8,0,4
"297927 ""c_3_30_901""",C8,C8,0,4
"297928 ""c_3_30_902""",C8,C8,3,4
"297929 ""c_3_30_903""",C8,C8,0,4
"297930 ""c_3_30_904""",C8,C8,0,4
"297931 ""c_3_30_905""",C8,C8,3,4
"297932 ""c_3_30_906""",C8,C8,16,4
"297933 ""c_3_30_907""",C8,C8,0,4
"297934 ""c_3_30_908""",C8,C8,0,4
"297935 ""c_3_30_909""",C8,C8,0,4
"297936 ""c_3_30_910""",C8,C8,0,5
"297937 ""c_3_30_911""",C8,C8,0,5
"297938 ""c_3_30_912""",C8,C8,0,4
"297939 ""c_3_30_913""",C8,C8,0,5
"297940 ""c_3_30_914""",C8,C8,0,4
"297941 ""c_3_30_915""",C8,C8,0,5
"297942 ""c_3_30_916""",C8,C8,0,4
"297943 ""c_3_30_918""",C8,C8,0,4
"297944 ""c_3_30_919""",C8,C8,0,4
"297945 ""c_3_30_920""",C8,C8,0,4
"297946 ""c_3_30_921""",C8,C8,0,5
"297947 ""c_3_30_922""",C8,C8,0,4
"297948 ""c_3_30_923""",C8,C8,3,4
"297949 ""c_3_30_924""",C8,C8,0,4
"297950 ""c_3_30_925""",C12,C8,3,4
"297951 ""c_3_30_926""",C8,C8,0,4
"297952 ""c_3_30_927""",C8,C8,3,4
"297953 ""c_3_30_928""",C8,C8,0,5
"297954 ""c_3_30_929""",C8,C8,0,4
"297955 ""c_3_30_930""",C8,C8,0,4
"297956 ""c_3_30_931""",C8,C8,0,4
"297957 ""c_3_30_932""",C8,C8,3,4
"297958 ""c_3_30_933""",C8,C8,0,5
"297959 ""c_3_30_934""",C8,C8,0,4
"297960 ""c_3_30_935""",C8,C8,3,4
"297961 ""c_3_30_936""",C8,C8,0,4
"297962 ""c_3_30_937""",C8,C8,0,4
"297963 ""c_3_30_938""",C8,C8,3,4
"297964 ""c_3_30_939""",C8,C8,0,5
"297965 ""c_3_30_940""",C8,C8,0,4
"297966 ""c_3_30_941""",C8,C8,0,5
"297967 ""c_3_30_942""",C8,C8,0,4
"297968 ""c_3_30_943""",C8,C8,3,4
"297969 ""c_3_30_944""",C8,C8,16,4
"297970 ""c_3_30_945""",C8,C8,16,4
"297971 ""c_3_30_946""",C8,C8,3,4
"297972 ""c_3_30_947""",C8,C8,16,4
"297973 ""c_3_30_948""",C8,C8,0,4
"297974 ""c_3_30_949""",C8,C8,0,4
"297975 ""c_3_30_950""",C8,C8,0,4
"297976 ""c_3_30_951""",C8,C8,3,4
"297977 ""c_3_30_952""",C8,C8,3,4
"297978 ""c_3_30_953""",C8,C8,0,4
"297979 ""c_3_30_954""",C8,C8,0,4
"297980 ""c_3_30_955""",C8,C8,0,4
"297981 ""c_3_30_956""",C8,C8,3,4
"297982 ""c_3_30_957""",C8,C8,0,5
"297983 ""c_3_30_958""",C12,C8,3,4
"297984 ""c_3_30_959""",C8,C8,0,5
"297985 ""c_3_30_960""",C8,C8,0,5
"297986 ""c_3_30_961""",C8,C8,16,4
"297987 ""c_3_30_962""",C8,C8,0,4
"297988 ""c_3_30_963""",C8,C8,0,4
"297989 ""c_3_30_964""",C8,C8,0,5
"297990 ""c_3_30_965""",C8,C8,0,4
"297991 ""c_3_30_966""",C8,C8,0,4
"297992 ""c_3_30_967""",C8,C8,3,4
"297993 ""c_3_30_968""",C8,C8,0,4
"297994 ""c_3_30_969""",C8,C8,0,5
"297995 ""c_3_30_970""",C8,C8,0,4
"297996 ""c_3_30_971""",C8,C8,3,4
"297997 ""c_3_30_972""",C8,C8,0,4
"297998 ""c_3_30_973""",C8,C8,0,4
"297999 ""c_3_30_974""",C8,C8,0,4
"298000 ""c_3_30_975""",C8,C8,0,4
"298001 ""c_3_30_976""",C8,C8,0,4
"298002 ""c_3_30_977""",C8,C8,3,4
"298003 ""c_3_30_978""",C8,C8,0,4
"298004 ""c_3_30_979""",C8,C8,0,4
"298005 ""c_3_30_980""",C8,C8,0,4
"298006 ""c_3_30_981""",C8,C8,0,5
"298007 ""c_3_30_982""",C8,C8,0,4
"298008 ""c_3_30_983""",C8,C8,3,4
"298009 ""c_3_30_984""",C8,C8,0,5
"298010 ""c_3_30_985""",C8,C8,3,4
"298011 ""c_3_30_986""",C8,C8,0,4
"298012 ""c_3_30_987""",C8,C8,3,4
"298013 ""c_3_30_988""",C8,C8,3,4
"298014 ""c_3_30_989""",C8,C8,0,4
"298015 ""c_3_30_990""",C8,C8,0,4
"298016 ""c_3_30_991""",C8,C8,3,4
"298017 ""c_3_30_992""",C8,C8,3,4
"298018 ""c_3_30_993""",C8,C8,0,4
"298019 ""c_3_30_994""",C8,C8,0,5
"298020 ""c_3_30_995""",C8,C8,16,4
"298021 ""c_3_30_996""",C8,C8,0,4
"298022 ""c_3_30_997""",C8,C8,3,4
"298023 ""c_3_30_998""",C8,C8,0,4
"298024 ""c_3_30_999""",C8,C8,0,5
"298025 ""c_3_30_1000""",C8,C8,0,4
"298026 ""c_3_30_1001""",C8,C8,0,5
"298027 ""c_3_30_1002""",C8,C8,3,4
"298028 ""c_3_30_1003""",C8,C8,0,4
"298029 ""c_3_30_1004""",C8,C8,0,4
"298030 ""c_3_30_1005""",C8,C8,3,4
"298031 ""c_3_30_1006""",C8,C8,0,5
"298032 ""c_3_30_1007""",C8,C8,3,12
"298033 ""c_3_30_1008""",C8,C8,16,4
"298034 ""c_3_30_1009""",C8,C8,16,4
"298035 ""c_3_30_1010""",C8,C8,0,4
"298036 ""c_3_30_1011""",C8,C8,0,4
"298037 ""c_3_30_1012""",C8,C8,0,4
"298038 ""c_3_30_1013""",C8,C8,0,5
"298039 ""c_3_30_1014""",C8,C8,3,4
"298040 ""c_3_30_1015""",C8,C8,16,4
"298041 ""c_3_30_1016""",C8,C8,0,5
"298042 ""c_3_30_1017""",C8,C8,0,5
"298043 ""c_3_30_1018""",C8,C8,3,4
"298044 ""c_3_30_1019""",C8,C8,0,4
"298045 ""c_3_30_1020""",C8,C8,0,4
"298046 ""c_3_30_1021""",C8,C8,0,5
"298047 ""c_3_30_1022""",C8,C8,0,4
"298048 ""c_3_30_1023""",C8,C8,0,4
"298049 ""c_3_30_1024""",C8,C8,0,5
"298050 ""c_3_30_1025""",C8,C8,0,4
"298051 ""c_3_30_1026""",C8,C8,0,4
"298052 ""c_3_30_1027""",C8,C8,0,4
"298053 ""c_3_30_1028""",C8,C8,0,4
"298054 ""c_3_30_1029""",C8,C8,0,4
"298055 ""c_3_30_1030""",C8,C8,0,5
"298056 ""c_3_30_1031""",C8,C8,0,4
"298057 ""c_3_30_1032""",C8,C8,0,4
"298058 ""c_3_30_1033""",C8,C8,0,4
"298059 ""c_3_30_1034""",C8,C8,0,5
"298060 ""c_3_30_1035""",C8,C8,0,5
"298061 ""c_3_30_1036""",C8,C8,0,4
"298062 ""c_3_30_1037""",C8,C8,0,5
"298063 ""c_3_30_1038""",C8,C8,3,4
"298064 ""c_3_30_1039""",C8,C8,3,4
"298065 ""c_3_30_1040""",C8,C8,0,4
"298066 ""c_3_30_1041""",C8,C8,0,4
"298067 ""c_3_30_1042""",C8,C8,0,4
"298068 ""c_3_30_1043""",C8,C8,0,5
"298069 ""c_3_30_1044""",C8,C8,3,4
"298070 ""c_3_30_1045""",C8,C8,0,4
"298071 ""c_3_30_1046""",C8,C8,0,4
"298072 ""c_3_30_1047""",C8,C8,0,4
"298073 ""c_3_30_1048""",C8,C8,16,4
"298074 ""c_3_30_1049""",C8,C8,0,4
"298075 ""c_3_30_1050""",C8,C8,0,4
"298076 ""c_3_30_1051""",C8,C8,0,5
"298077 ""c_3_30_1052""",C8,C8,0,4
"298078 ""c_3_30_1053""",C8,C8,0,4
"298079 ""c_3_30_1054""",C8,C8,0,4
"298080 ""c_3_30_1055""",C8,C8,0,4
"298081 ""c_3_30_1056""",C8,C8,0,4
"298082 ""c_3_30_1057""",C8,C8,0,5
"298083 ""c_3_30_1058""",C8,C8,0,4
"298084 ""c_3_30_1059""",C8,C8,0,5
"298085 ""c_3_30_1060""",C8,C8,0,5
"298086 ""c_3_30_1061""",C8,C8,0,4
"298087 ""c_3_30_1062""",C8,C8,0,5
"298088 ""c_3_30_1063""",C8,C8,3,5
"298089 ""c_3_30_1064""",C8,C8,0,4
"298090 ""c_3_30_1065""",C8,C8,0,4
"298091 ""c_3_30_1066""",C8,C8,0,4
"298092 ""c_3_30_1067""",C8,C8,0,4
"298093 ""c_3_30_1068""",C8,C8,0,4
"298094 ""c_3_30_1069""",C8,C8,0,4
"298095 ""c_3_30_1070""",C8,C8,0,5
"298096 ""c_3_30_1071""",C8,C8,0,4
"298097 ""c_3_30_1072""",C8,C8,3,4
"298098 ""c_3_30_1073""",C8,C8,0,5
"298099 ""c_3_30_1074""",C8,C8,0,4
"298100 ""c_3_30_1075""",C8,C8,0,4
"298101 ""c_3_30_1076""",C8,C8,0,12
"298102 ""c_3_30_1077""",C8,C8,0,4
"298103 ""c_3_30_1078""",C8,C8,0,5
"298104 ""c_3_30_1079""",C8,C8,0,4
"298105 ""c_3_30_1080""",C8,C8,0,5
"298106 ""c_3_30_1081""",C8,C8,0,5
"298107 ""c_3_30_1082""",C8,C8,0,5
"298108 ""c_3_30_1083""",C8,C8,3,4
"298109 ""c_3_30_1084""",C8,C8,0,4
"298110 ""c_3_30_1085""",C8,C8,3,4
"298111 ""c_3_30_1086""",C8,C8,0,4
"298112 ""c_3_30_1087""",C8,C8,0,4
"298113 ""c_3_30_1088""",C8,C8,0,4
"298114 ""c_3_30_1089""",C8,C8,3,4
"298115 ""c_3_30_1090""",C8,C8,0,5
"298116 ""c_3_30_1091""",C8,C8,0,5
"298117 ""c_3_30_1092""",C8,C8,0,5
"298118 ""c_3_30_1093""",C8,C8,0,4
"298119 ""c_3_30_1094""",C8,C8,0,4
"298120 ""c_3_30_1095""",C8,C8,0,4
"298121 ""c_3_30_1096""",C8,C8,0,4
"298122 ""c_3_30_1097""",C12,C8,22,4
"298123 ""c_3_30_1098""",C8,C8,0,5
"298124 ""c_3_30_1099""",C8,C8,0,4
"298125 ""c_3_30_1100""",C8,C8,0,5
"298126 ""c_3_30_1101""",C8,C8,0,4
"298127 ""c_3_30_1102""",C8,C8,0,4
"298128 ""c_3_30_1103""",C8,C8,0,5
"298129 ""c_3_30_1104""",C8,C8,3,4
"298130 ""c_3_30_1105""",C8,C8,3,4
"298131 ""c_3_30_1106""",C8,C8,16,4
"298132 ""c_3_30_1107""",C8,C8,0,4
"298133 ""c_3_30_1108""",C8,C8,0,5
"298134 ""c_3_30_1109""",C8,C8,0,5
"298135 ""c_3_30_1110""",C8,C8,0,4
"298136 ""c_3_30_1111""",C8,C8,3,4
"298137 ""c_3_30_1112""",C8,C8,0,4
"298138 ""c_3_30_1113""",C8,C8,3,4
"298139 ""c_3_30_1114""",C8,C8,0,4
"298140 ""c_3_30_1115""",C8,C8,0,4
"298141 ""c_3_30_1116""",C8,C8,0,4
"298142 ""c_3_30_1117""",C8,C8,0,4
"298143 ""c_3_30_1118""",C8,C8,0,4
"298144 ""c_3_30_1119""",C8,C8,0,4
"298145 ""c_3_30_1120""",C8,C8,0,4
"298146 ""c_3_30_1121""",C8,C8,0,5
"298147 ""c_3_30_1122""",C8,C8,0,5
"298148 ""c_3_30_1123""",C8,C8,3,4
"298149 ""c_3_30_1124""",C8,C8,0,5
"298150 ""c_3_30_1125""",C8,C8,0,5
"298151 ""c_3_30_1126""",C8,C8,0,4
"298152 ""c_3_30_1127""",C8,C8,0,5
"298153 ""c_3_30_1128""",C8,C8,3,5
"298154 ""c_3_30_1129""",C8,C8,0,4
"298155 ""c_3_30_1130""",C8,C8,16,4
"298156 ""c_3_30_1131""",C8,C8,3,4
"298157 ""c_3_30_1132""",C8,C8,0,4
"298158 ""c_3_30_1133""",C8,C8,3,4
"298159 ""c_3_30_1134""",C8,C8,0,4
"298160 ""c_3_30_1135""",C8,C8,3,4
"298161 ""c_3_30_1136""",C8,C8,3,4
"298162 ""c_3_30_1137""",C8,C8,0,4
"298163 ""c_3_30_1138""",C8,C8,0,4
"298164 ""c_3_30_1139""",C8,C8,0,4
"298165 ""c_3_30_1140""",C8,C8,0,4
"298166 ""c_3_30_1141""",C8,C8,0,5
"298167 ""c_3_30_1142""",C8,C8,0,4
"298168 ""c_3_30_1143""",C8,C8,0,4
"298169 ""c_3_30_1144""",C8,C8,3,4
"298170 ""c_3_30_1145""",C8,C8,0,4
"298171 ""c_3_30_1146""",C8,C8,0,4
"298172 ""c_3_30_1147""",C8,C8,0,5
"298173 ""c_3_30_1148""",C8,C8,3,4
"298174 ""c_3_30_1149""",C8,C8,16,4
